"喎，1930年，巴倫亞克斯嘅業主歐文斯，係一塊大塊未開發嘅土地，佢授權水務局一項權利去「安裝、檢查、維修、保養同埋更換水管」喺巴倫亞克斯畀個20英尺嘅地段度。呢項權利容許水務局只係因為已經列明嘅目的進入巴倫亞克斯。水務局迅速同埋正確咁登記咗份契據。1931年，水務局喺所述地段度安裝咗一條水管；自打之後，水務局就再冇踏入巴倫亞克斯。1935年，歐文斯將巴倫亞克斯賣咗俾彼得森，但原告，即時同埋正確咁登記咗，唔提水務局嘅權利。彼得森於1935年喺巴倫亞克斯上建起屋企，自打之後，佢已經好大嘅金錢、時間同埋精力，喺一個正式庭園度種植同保養，呢個庭園區包括咗一塊20英尺嘅權利地段嘅面積。1976年，水務局建議要挖出整條主水管，以進行檢查、維修同更換主水管，如果需要的話。喺一個公開會議上，彼得森出席咗，水務局宣布咗佢哋嘅計劃同聲明佢哋嘅意圖係對任何有關物業造成最少嘅損害。彼得森反對水務局嘅計劃。""假設彼得森保留佢嘅權利，並且喺水務局完成工作之後要求賠償$5,000嘅損失，可能會""",成功，因為佢同Owens嗰份文件冇提及通行權。,成功係因為水務局有擔當維修地面狀況返入面前嘅責任。,唔及格，因為公眾都好注重保持持續供水。,失敗啲，因為水務局係履行佢嘅權利。,D
1960年，擁有絕對所有權的奧瑪，將一塊五英畝的地皮Stoneacre轉讓。契書中關鍵的操作詞語向“教會[一個有權擁有財產的組織]轉讓，給我的兒子卡爾一生，及在我兒子卡爾去世後，轉讓給我的所有孫兒和他們的繼承人以平等份額; 前提是教會只能將地皮用於宗教用途。” 在Stoneacre的現有建築物中，教會立即開始舉行宗教服務和其他與教會相關的活動。1975年，教會授予Darin權利從Stoneacre的0.5英畝土地上開採沙和礫石，須支付礦權金。從1975年起，Darin定期開採沙和礫石並支付礦權金給教會。教會一直在Stoneacre上舉行宗教服務和其他教會活動。奧瑪的四個在世的孫兒，由監護人代表未出生的孫兒起訴教會和Darin，要求賠償沙礫開採所造成的損害，並禁止進一步采取開採行為。沒有適用的法規。以下哪一個最恰當地描述了這場訴訟的可能處理方式？,原告應該係成功嘅，因為教堂利益係隨埋第一次清撤沙同石礫而終結。,教堂同達倫應該係一齊被命令，而損害應該係追討番黎，但係暫時扣留返，等之後再分派。,禁制令應該俾咗嘅，但損害賠償應該拒絕，因為Omar同Carl唔係係訴訟當事人。,應畀賠償，但禁制令唔應該俾。,B
喺以下個案當中，哪一個情況係最唔可能維持被告對搶劫罪嘅定罪？,Johnson硬闖入一個女人嘅屋企，綁住佢，逼佢話佢嘅珠寶係隔壁間屋企。Johnson行去間房，拎走咗珠寶，然後逃走。,布朗嘅同黨推咗一個人，目的係令佢失去平衡同埋掉佢嘅公事包。布朗撿咗公事包就跑走。,佢勸誘個女人入佢間酒店房，強迫佢打電話比佢女佣，叫佢帶啲珠寶嚟酒店。Ritter將個女人鎖係浴室，然後係佢入嚟嘅女佣送珠寶嘅時候接佢哋。,海斯打開一個酒醉得不知道的男人的馬甲，拿走了他的錢包。一分鐘後，受害者發現錢包不見了，指責海斯拿走了。海斯假裝被侮辱，打了受害者一巴掌，然後帶著錢包走了。,D
"綠被控輕微藐視眾議院，因為佢唔答覆一啲眾議院委員會對佢又任美國大使期間所做嘅行為嘅問題。一條聯邦法例授權律政司長起訴對國會嘅輕微藐視。根據呢條法律，眾議院指示律政司長對綠開始刑事訴訟。一個聯邦大陪審團起訴綠，但律政司長拒絕簽署呢份起訴書。""以下哪一項最好描述律政司長嘅行為是否符合憲法？",唔可以，因為如果眾議院指示就必須由檢察長提起公訴。,唔係合法，因為律政司要起訴違反聯邦法律嘅人。,合法啊，因为大使喺履行職務嘅時候係唔會受到法律追究嘅。,合法，因為起訴決定係專屬於行政行為。,D
綠色被控藐視眾議院，因為她拒絕回答眾議院委員會提出的有關她擔任美國大使時的行為的某些問題。一項聯邦法典授權司法部長起訴對國會的藐視行為。根據這項法律，眾議院指示司法部長對綠色啟動刑事訴訟。聯邦大陪審團起訴了綠色，但司法部長拒絕簽署起訴書。“如果司法部長簽署起訴書，綠色可以提出的最有力的辯護是,綠可以唔答問題，如果佢可以證明呢啲問題同國會可以立法嘅事無關。,議員可能會就國會撥款的開支事宜向格林提問。,只有參院可以就與Green執行職責相關的事項質問她。,國會唔可以問同執行官員嘅職責執行有關嘅問題。,A
Harry同Bill喺酒吧度見面，知道Bill係一個賊。Harry同Bill講佢需要錢，所以佢答應要俾$500比Bill，只要Bill第二晚去到Harry屋企，偷走啲銀器。Harry同Bill講明啲銀器係法律上係佢嘅，但係佢老婆唔會答應佢賣掉咁啲嘢。Harry指俾Bill識佢嘅屋企，係一排大同樣嘅屋。佢畫咗间屋企嘅平面圖，標示出啲銀器嘅位置。Harry講話佢老婆通常會食幾粒安眠藥再入睡，而家佢會確保佢第二晚食返。佢答應會留個窗戶唔鎖。一切都按照計劃進行，唯獨Bill因為搞錯屋企地址，去錯咗一間屋。佢發現一個窗戶係開嗰，就爬入去，發現咗Harry指嘅銀器。佢就拎咗銀器去酒吧，邊度會發錢。就係嗰個時候警察就拘捕咗兩個人。如果Harry被指控犯屋罪嘅話，佢最好嘅辯護理由就係話,冇打破嘅情況发生。,佢同意埋入面。,佢冇犯過任何公開嘅行為。,冇意圖犯重罪。,D
Harry同Bill見面喺一間酒吧度，Harry知Bill係一個賊。Harry同Bill講佢需要錢，同埋話會付500蚊比Bill如果Bill第二晚去Harry屋企偷啲銀器。Harry同Bill講，雖然嗰啲銀器係合法係佢嘅，但佢老婆唔會同意佢賣。Harry指住佢間屋企，係一間啲好相似嘅連棟屋當中一間。佢畫咗張屋企嘅平面圖，指俾Bill知銀器嘅位置。Harry講佢老婆通常會食幾粒安眠藥再入眠，同埋佢會確保佢老婆第二晚會食安眠藥。佢承諾會留個窗戶唔鎖。一切都按照計劃進行，唯獨Bill因為連棟屋太相似而誤入錯屋。佢發現一扇窗戶無鎖，爬入屋內，發現Harry所指示嘅位置有銀器。佢攞起嗰啲銀器去酒吧等領錢。喺嗰個時候警察就拘捕咗兩個人。“Bill最好嘅辯護理由係无辜嘅入屋行竊係嗰啲涉及錫器的罪名。”,喺法律錯誤嘅情況下行事。,得咗擁有者嘅同意。,諗佢係喺Harry屋企。,發現窗唔係鎖嘅。,C
Harry同Bill見面，佢知道Bill係個賊，喺一間酒吧度。Harry同Bill講佢需要錢，佢答應畀Bill$500，只要Bill晚上去到Harry嗰間屋企，偷啲銀器。Harry同Bill解釋，雖然啲銀器係法律上係佢地，但係佢老婆會反對佢賣返去。Harry喑指嗰度係佢地屋企，係一排相似嘅房子入面。佢畫咗一份屋企嘅平面圖，顯示咗啲銀器嘅位置。Harry講佢老婆通常係個返屋企之前會食幾粒安眠藥，佢會確保佢隔晚食返。佢答應會留一個窗戶唔鎖。一切順利進行，唯獨Bill睇錯咗房子，因為房子相似。佢發現一個窗戶冇鎖，攀入去，真係發現咗Harry所指嘅銀器。佢帶埋啲銀器去酒吧，準備收取報酬嗰度。就係呢個時候，警察就拘捕咗兩個人。如果Harry同Bill被指控共謀搞竊案，佢哋最好嘅辯護係話。,Bill係Harry嘅另一個自我。,佢哋唔係有意要搞竊案。,冇明顯行動。,冇協議。,B
彭告杜克酒吧，指追责造成車禍的斯，稱斯係當晚於杜克酒吧買大酒嘅。杜克酒吧嘅顧客伍證稱，車禍當晚斯已經醉咗。伍隨即提議話佢當晚曾同伴談起「斯醉到冇得站穩」。伍同伴提起嘅留言係.,係一個興奮嘅講法都係可以被接納嘅。,作為先前一致性敍述係可接受嘅。,被准许作为一個關於條件觀察的文件，而在伍德觀察時描述。,如果冇證據證明伍德有專業知識識別酒後狀態，就唔可以俾定入。,C
根尼就因為車禍而受傷，係因為車禍係由追捕嘅根尼所引起，而追捕喺扣咗公爵酒吧果度。 根尼聲稱追捕係俾批准喺公爵酒吧飲得太多酒，先引致車禍。公爵酒吧叫追捕出庭作證，預計佢會講話佢離開公爵酒吧嗰陣係清醒嘅；但係，喺直接審問中，追捕表示可能係俾酒吧飲得多咗少少。 而家公爵酒吧想同追捕對質，攞佢承認佢俾出口供稱離開公爵酒吧時係清醒嘅。 以下哪一個描述呢個陳述係真實嘅？,只係用嚟提醒Chase記憶。,可以用嚟弹劾嘅证据，同埋咁樣嘅实质证据，就係證明 Chase 係冇醉酒嘅。,唔可以嘅，因為Duke's Bar唔可以強迫自己嘅證人。,唔得，唔可以接受呀，因為係傳聞，冇喺任何例外之內。,B
"彭係控告杜克酒吧，話係佢因為車禍受傷，係追捕混亂所造成。彭話追捕曾經係杜克酒吧既顧客。彭聲稱追捕喺車禍之前係杜克酒吧被允許飲得太多酒。

彭提供證據話，車禍之後，杜克酒吧嘅經理設立咗規矩，限制所有顧客每小時只可以飲兩杯酒，每晚最多只可以飲四杯酒。呢啲證據係......",有資料顯示杜克酒吧先前的行為是疏忽的。,係可以睇出Duke's Bar識得需要採取預防措施。,唔係可以接納，因為員工之後嘅措施唔係可以約束Duke's Bar。,唔俾进，因为俾进咗就会令人唔敢再做出好处的补救措施。,D
彭恩起訴杜克酒吧，指控由姓查斯所造成的車禍受傷。彭恩聲稱事發前查斯在杜克酒吧喝了太多酒。彭恩提供證據，指事發後杜克酒吧老闆親自去醫院找他，表示會支付所有醫藥費並說：“讓查斯在昨晚喝醉離開酒吧後，這是我最少可以做的。”指出事故當晚查斯離開酒吧時已經喝醉。,Duke's Bar嘅老板承認Chase離開酒吧嘅時候係醉醺醺嘅，呢個係可作為證據。,可当作事实上的承认，与和解提议有关。,唔可以當作傳聞證供，都唔係任何例外情況下。,呢句話唔係一個關於支付醫療費用嘅報價。,A
喺一宗控告Daly涉及毒品陰謀嘅訴訟中，檢控喺法庭入一段話錄低一通電話錄音，話係Daly講嘅。有一位閒人證人出庭證該錄音中嘅聲音係Daly嘅。佢嘅證詞最唔夠充分嘅根據係用嚟入依段錄音嘅？,佢曾經聽過同一個聲音喺一段相似嘅錄音帶上，而呢段錄音帶係由戴利嘅哥哥辨識俾佢知。,佢聽過多次Daly講嘢，但從來冇係電話度傾過。,佢係為咗準備作證供而同Daly電話傾過計，而呢啲係錄音之後嘅一段時間。,佢同 Daly 喺呢個對話度出現過，但係聽到咗嗰時只有 Daly 嘅一面對話。,A
"大威林係一個好大嘅分割地主。巴奈爾對購買一塊地嗰嘢有興趣，但一直都唔知揀Lot 40 定係Lot 41。呢兩塊地嘅價錢同埋公平市場價值都係$5,000。巴奈爾俾咗大威林$5,000，大威林收咗，然後交咗一份正確簽署、完成同埋準備好喺每一個細節上都可以登記嘅契約俾巴奈爾，唯獨係契約入面地段號碼嗰格空白咗。大威林同巴奈爾講就係根據佢嘅決定填入Lot 40 定係Lot 41再登記契約。巴奈爾第二日到過度發展，完全改變左意思，揀咗Lot 25。佢就填入Lot 25 同埋正確登記咗契約。Lot 25 嘅價錢同埋公平市場價值係$7,500。大威林即刻知道巴奈爾嘅行為後，就對巴奈爾提起適當嘅訴訟以撤銷交易。如果大威林輸咗嗰次案件，最有可能嘅判決基礎係...",迪文嘅隨意做生意方式搞到佢虧錢。,土地產權記錄的確認需要控制。,做嘅代理要完成事情唔可以受口頭嘅協議限制。,登記嘅行為，即係決定唔可以就登記文件嘅條文提出任何質疑。,C
狄雲擁有一個大地段。帕奈爾對購買一塊地很感興趣，但是不能夠決定是選擇地段40還是地段41。這兩塊地的價格和市價都是5000元。帕奈爾付了狄雲5000元，狄雲接受了，並把一份完整、準備好登記的契書交給了帕奈爾，所有細節都處理好，除了契書中地塊號碼的空格沒有填寫。狄雲告訴帕奈爾，按照他的決定填寫地段40或地段41，然後登記契書。隔日，帕奈爾參觀了開發項目，完全改變了決定，選擇了地段25。他填寫了地段25，並正確地登記了契書。地段25的價格和市價為7500元。在這個問題中，假設以下事實。在狄雲有時間得知帕奈爾的行動之前，帕奈爾將地段25以正確、適當的方式出售給卡魯索，以6000元的價格，通過一份正式並適當執行、交付和登記的擔保契書。卡魯索知道狄雲對地段25標價7500元，但不知道關於狄雲和帕奈爾交易的其他事實。卡魯索的律師準確報告帕奈爾的擁有標題是良好、有市場、沒有負擔的。卡魯索和他的律師未在記錄之外進行進一步調查。狄雲對卡魯索提起了適當的訴訟，以恢復地段25的所有權。如果狄雲輸掉，最有可能的判決理由是：,欺诈法令制止引入任何有关德文林和帕内尔协议的证据。,從德夫林交埋尼爾嘅樓契記錄，絕對排除任何對其真實性嘅質疑。,就係話喺德文同一個真正買家之間，德文係瑕止。,清廉手原则令德文不能获得救济。,C
Ohner擁有Acme酒店。當國際獾會來城裏開大會時，佢哋會員租咗500間房入住400間，而酒店就開放佢哋舉行大會嘅場地。獾會員係一幫搞鬼嘅人，喺佢哋大會期間，佢哋喺酒店裡裡外外亂扔垃圾同酒樽。酒店經理知道有人喺酒店窗口扔物件。佢指示酒店員工監督走廊，告訴客人唔好進行呢啲行為。Ohner趁外度，唔知道發生嘅問題。大會期間，Smith行過Acme酒店嘅人行道時，被住酒店窗戶扔出嘅煙灰缸擊中同受傷。Smith控告Ohner賠償佢嘅傷害。Smith會成功同Ohner嘅索償？,係嘅，因為業主係嚴格責任制嘅，如果佢屋企度嘅行為搞到用咗隔壁公眾人行道嘅人受到傷害。,係嘅，如果扔煙灰缸嘅人冇辨認到。,唔得啦，因為Ohner冇個人知識去了解酒店嘅客人嘅行為。,冇，如果裁判事實裁定酒店員工已經採取合理預防措施來防止這種傷害。,D
