Model Name,Dataset,Language,Shot Type,Accuracy
phi-3-medium-128k-instruct-hf_CMMLU-sports,science,cantonese,0shot,0.5394
qwen-7b-hf,CMMLU-arts,cantonese,5shot,0.1688
qwen-7b-hf_CMMLU-professional,psychology,cantonese,5shot,0.1293
gpt-4o,CMMLU-philosophy,cantonese,0shot,0.7810
qwen2-72b-hf_CMMLU-chinese_civil_service,exam,cantonese,0shot,0.8089
Sensechat-5_CMMLU-high_school,geography,cantonese,0shot,0.8136
yi-6b-hf,CMMLU-economics,cantonese,0shot,0.5094
yi-1.5-34b-chat-hf_CMMLU-chinese,literature,cantonese,5shot,0.7059
GLM-4_CMMLU-security,study,cantonese,0shot,0.7556
yi-1.5-6b-hf,CMMLU-economics,cantonese,5shot,0.6478
mixtral-8x22b-instruct-v0.1-hf_CMMLU-professional,psychology,cantonese,5shot,0.6207
llama-3_1-8b-instruct-hf_CMMLU-world,religions,cantonese,5shot,0.6375
qwen2-72b-hf_CMMLU-electrical,engineering,cantonese,0shot,0.8140
gemma2-27b-it-hf_CMMLU-chinese,literature,cantonese,0shot,0.3039
qwen-7b-hf_CMMLU-world,religions,cantonese,5shot,0.1250
gpt-4-0125_CMMLU-chinese,literature,cantonese,0shot,0.4804
GLM-4_CMMLU-machine,learning,cantonese,0shot,0.6393
qwen-7b-hf,CMMLU-education,cantonese,5shot,0.1350
qwen2_5-72b-instruct-hf,CMMLU-education,cantonese,0shot,0.7485
llama-2-7b-hf_CMMLU-professional,psychology,cantonese,5shot,0.3319
phi-3-medium-128k-instruct-hf_CMMLU-professional,psychology,cantonese,5shot,0.5603
Sensechat-5,CMMLU-marketing,cantonese,5shot,0.8389
qwen1.5-7b-hf,CMMLU-logical,cantonese,5shot,0.5203
yi-6b-hf_CMMLU-chinese_civil_service,exam,cantonese,5shot,0.6497
internlm2_5-20b-chat-turbomind,CMMLU-education,cantonese,0shot,0.7178
ChatGPT,CMMLU-economics,cantonese,0shot,0.5723
phi-3-medium-128k-instruct-hf_CMMLU-chinese,literature,cantonese,0shot,0.3529
mixtral-8x22b-instruct-v0.1-hf,CMMLU-education,cantonese,0shot,0.5153
GLM-4,CMMLU-marketing,cantonese,5shot,0.7722
mixtral-8x22b-instruct-v0.1-hf_CMMLU-chinese,literature,cantonese,0shot,0.2941
ChatGPT_CMMLU-high_school,geography,cantonese,0shot,0.5932
internlm2_5-20b-chat-turbomind_CMMLU-professional,psychology,cantonese,0shot,0.7931
qwen2.5-7b-hf,CMMLU-management,cantonese,0shot,0.8048
internlm2_5-20b-turbomind_CMMLU-chinese,literature,cantonese,5shot,0.6961
internlm-7b-turbomind_CMMLU-high_school,geography,cantonese,0shot,0.3559
ChatGPT,CMMLU-economics,cantonese,5shot,0.6164
gemma2-27b-it-hf_CMMLU-marxist,theory,cantonese,5shot,0.4074
yi-1.5-6b-hf_CMMLU-chinese,literature,cantonese,0shot,0.2745
llama-3_1-8b-instruct-hf,CMMLU-management,cantonese,0shot,0.6000
phi-3-medium-128k-instruct-hf,CMMLU-education,cantonese,5shot,0.5890
internlm2_5-7b-hf,CMMLU-arts,cantonese,5shot,0.8688
phi-3-medium-128k-instruct-hf,CMMLU-marketing,cantonese,0shot,0.6278
internlm2_5-7b-turbomind_CMMLU-world,religions,cantonese,0shot,0.8500
internlm2_5-7b-hf_CMMLU-world,religions,cantonese,5shot,0.8375
gemma2-27b-it-hf,CMMLU-education,cantonese,5shot,0.3742
qwen1.5-110b-hf,CMMLU-philosophy,cantonese,5shot,0.8571
ERNIE-Lite_CMMLU-machine,learning,cantonese,5shot,0.6393
internlm2_5-7b-turbomind_CMMLU-chinese,literature,cantonese,0shot,0.6716
Sensechat-5_CMMLU-chinese,literature,cantonese,0shot,0.6765
qwen2-72b-hf_CMMLU-world,religions,cantonese,0shot,0.8875
internlm-7b-turbomind,CMMLU-marketing,cantonese,0shot,0.4778
gpt-4o_CMMLU-security,study,cantonese,5shot,0.8370
mixtral-large-2-instruct-hf_CMMLU-world,history,cantonese,5shot,0.7764
internlm2_5-20b-chat-turbomind,CMMLU-journalism,cantonese,0shot,0.7035
qwen1.5-7b-hf_CMMLU-sports,science,cantonese,5shot,0.6485
ERNIE-turbo,CMMLU-economics,cantonese,5shot,0.4717
Sensechat-5,CMMLU-management,cantonese,5shot,0.8667
ERNIE-turbo,CMMLU-arts,cantonese,0shot,0.6625
mixtral-large-2-instruct-hf_CMMLU-high_school,geography,cantonese,5shot,0.7881
gemma2-27b-it-hf,CMMLU-education,cantonese,0shot,0.4479
qwen2.5-7b-hf_CMMLU-world,history,cantonese,5shot,0.7702
gemma2-27b-it-hf_CMMLU-college,medicine,cantonese,0shot,0.4615
internlm2_5-20b-turbomind_CMMLU-professional,psychology,cantonese,0shot,0.8362
internlm2_5-7b-hf,CMMLU-ethnology,cantonese,0shot,0.7259
gpt-4o_CMMLU-sports,science,cantonese,5shot,0.7636
internlm2_5-7b-turbomind,CMMLU-marketing,cantonese,0shot,0.7722
qwen2_5-72b-instruct-hf,CMMLU-logical,cantonese,5shot,0.7967
qwen1.5-7b-hf,CMMLU-marketing,cantonese,5shot,0.6611
ERNIE-turbo_CMMLU-chinese,literature,cantonese,0shot,0.4510
