Which of these principles is not an element of the responsibility to protect?,The responsibility to prevent.,The responsibility to react.,The responsibility to remain sovereign.,The responsibility to rebuild.,C
根據布贊、韋弗和德威爾，哥本哈根學派對安全研究的方法與批判安全研究有何不同之處？,每種方法背後的理論和知識根本上是相互矛盾的。雖然批判性安全研究是後結構主義和建構主義的，哥本哈根學派則建立在客觀主義的認識論基礎上。,批判性安全研究認為安全係社會建構，基於隨時變化嘅觀念去形成人類社會，哥本哈根學派唔理呢種認知論方法，反而將安全視為一個需要從實證主義角度客觀研究嘅議題。,批判性安全研究係睇安全係一個可以經驗性定義嘅狀態，需要從實證主義嘅角度嚟研究。不過哥本哈根學派就係睇安全係一個社會建構嘅實體，唔認同客觀方法嘅有效性。,冇啲研究嘅安全學派，亦都唔係哥本哈根學派，考慮到社會變遷同其對安全概念構建嘅影響。,A
仲係核裂變武器係咩嚟㗎？,分裂核武器喺一啲需要少量鈾-235材料嘅槍式裝置，用少量材料就可以製造出較大爆炸嘅裝置，原因係質量同能量可以喺管內互換。但係擠壓式裝置唔能夠維持反應；中子發生器無法引爆互換，而喺爆炸中被摧毀。,內聚槽裝置易於構建，因為它使用高爆炸型鏡片來壓縮裂變材料至臨界容限，與槍式槽裝置不同。引爆十分容易引發高度不穩定，有很高的臨界潛力。,分裂武器係由氫、氧、碳同氮喺一個室內高速撞擊同摩擦嘅結果下，快速重組而成嘅，引發化學爆炸。,槍式裝置係採用堅固設計，利用兩個次臨界質量以非常高的速度向下射擊，有較高的可能性產生反應。內爆式裝置更複雜，需要組裝成形裝药以壓縮裂變材料至臨界公差，並需要精確的定時引爆。,D
點解HIV/AIDS係被睇做係一個非傳統安全問題？,HIV/AIDS係一個直至20世紀後期都冇出現嘅新興病。,健康唔好唔單止影響自己，都會間接影響到整個社會，甚至經濟。,HIV/AIDS 嘅嚴重規模要求採取新嘅方法，以便理論上解釋佢對安全嘅影響。,冇啲嘢係HIV/AIDS更貼切嘅定義，而係一個傳統嘅安全問題。,B
邊個係一個重要嘅原因，去支持拆除安全化過程嘅？,為咗避免通過取消特權同停止特殊措施，而嚴重侵害既民事自由。,為咗防止安全領域嘅停滯同埋促進新嘅或更加緊急嘅存在威脅嘅認知同安全化。,防止唔相關嘅威脅被安全化，同埋挑戰而家被安全化嘅威脅嘅合法性。,為咗確保治安單位能夠以非凡方法處理威脅，佢哋要喺概念上將安全威脅定義為能夠用非凡手段解決嘅問題。,A
哪一句描述「醫學化」過程最貼切？,醫療化一詞係指醫療或健康問題變咗係被安全化嘅過程。,「醫療化」係指安全對話嘅結果，以醫療語言討論對國家安全構成嘅威脅或風險。,話話睇，佢哋話一樣問題係「醫療化」咁傾，就係話唔係睇做安全威脅，而係話係一個醫療問題，同埋健康關係唔係同安全有關。,社会上嘅「醫學化」現象係指越來越多社會問題被視為醫學問題嚟應對。,D
健康作为安全问题的概念在二十世纪发生了怎样的变化？,醫療係好耐以嚟都係一個安全問題。喺20世紀期間，人地對於喺全球化嘅世界入面爆發嚴重傳染病嘅潛在危害越嚟越擔心。醫學進步同一連串成功控制嘅疫情喺好大程度上減輕咗呢啲擔憂。,自20世纪初开始，人们开始越来越认识到医疗和科技进步的成功，可以帮助现代人类避免传染病的侵袭。,疫情係相對較新嘅安全威脅，喺19世紀初先開始出現。所以，人類仲喺研究同埋試驗新嘅方法去控制疫情爆發同埋減少佢哋對安全嘅影響。,喺20世紀期間，安全分析員習慣性地專注於核對抗同軍事衝突嘅潛在威脅。而家，呢啲威脅減少咗，出現咗一連串嘅大流行病，同埋對於未來更嚴重疫情對日益全球化嘅人口帶黎嘅影響令人感到越來越不安。,D
邊個講得好哋係咪關於和平研究作為一個研究領域出現嘅情況？,和平研究係喺第二次世界大戰之後發展嘅，係因為國際關係冇能夠防止維持第一次世界大戰之後嘅全球衝突。起初，呢個領域受核武競賽同東西方分裂嘅影響，而呢啲係嘅特徵係冷戰。不過，之後都快速關注到環境問題同南北貧富差距，入便係都開始探討呢啲議題。,和平研究係喺冷戰之後發展嘅一門學科，當時安全研究嘅範式轉變，開始關注環境、社會同經濟安全。作為一個研究領域，和平研究採用咗歐洲中心嘅安全觀，而且其發展主要受西方同富裕國家嘅影響。,和平研究係喺冷戰時期因為國家發展核能力而出現嘅。和平研究嘅目標係要確保國家作為一個參照對象，而呢個係透過對軍火積累嘅研究嚟實現嘅。呢個方法特別專注於東西兩邊之間嘅核軍備競賽。,因應第一次世界大戰而發展起來嘅和平研究，主要係集中研究全球系統內嘅財富及資源分配嘅不平等，希望透過公平分配呢啲資源嚟促進和平。,A
呢啲講嘢中，邊句通常被視為證券化過程中嘅實質利益？,保安化係要將一個議題加速化，令到政治支持持續動員同埋資源調配。,資產證券化，俾著更加有效率咁處理複雜嘅問題。,警隊化係以安全有關為由動員大眾支持特定政策，同時鼓勵投放更多資源。,全部都有。,D
社會會受到咩威脅？,社會會受到威脅，當佢哋嘅語言遺產同傳統受到攻擊嘅時候。如果唔識用同培養傳統語言，咁就代表佢哋社會已經毀壞。,社會安全受到威脅，當一個社會視其集體身份受到質疑時。這種情況包括壓制表達和干擾社會世代間自我再生的能力。,軍事威脅係指外來侵略形式嚇，主要透過人口減少政策，目的係防止集體身份喺幾代人中殖殖生生。,遷移潮湧入收容地會改變人口組成，引致水平競爭或垂直競爭。呢唔係直接威脅生存嘅，而係更廣泛唔可控制嘅演化身份過程嘅一部分。,B
呢啲話中最適合定義企業同社會身份嘅概念？,演員只可以有一個社交身份，而呢個係發展其他身份嘅基礎。而企業呢，一個演員可以有好多唔同重要程度嘅企業身份。,企業形象係指一個行爲者內在、自我認知嘅身份。社會身份係指行爲者係睇住其他人嘅角度下，賦予自己嘅一套意義。行爲者可以有好多個社會身份。,企業形象係一種社會身份，係通過一個喺國際系統內同其他人互動嘅行為者構建嘅。,社會身份，都可以話係『角色』身份。同企業嘅身份一樣，一個演員嘅社會身份係透過互動形成嘅，唔係自然而然嘅概念存在。,B
衝突點點擔心環境安全議程嘅強國有幾多方面呀？,環境變化係國家間戰爭嘅成因之一，主要係同衝突相關嘅資源匱乏有關。所以環境惡化同暴力之間有好緊密嘅聯繫；資源作為戰略目標同戰略工具，如果存在不公平，就可能引發暴力。,人口增長同環境惡化嘅關係，可能導致環境引起嘅衝突。所以，人口增長同環境改變係呈線性嘅聯繫，而環境改變係暴力產生嘅關鍵因素。,研究環境暴力的組織通常未能找到環境和社會變量與戰爭原因之間的可量化關係。對匯總數據的分析未能建立共同的因果機制。可能變量的廣泛性太大，使任何明確的關係被減輕。,研究環境暴力的分析顯示，「強國」有較少內部暴力衝突的趨勢，而正在經歷重大經濟和政治轉變的國家更容易出現暴力衝突。環境變化不太可能是戰爭的原因，但可以是一個造成因素。,D
IT系統嘅威脅可以分類好多種方式；喺呢一章裏列出咗三種唔同嘅威脅類別。根據呢個分類，以下嘅哪一個會被歸類為「失敗」？,保安系統唔夠力去保護系統免受一個駭客組織嘅攻擊，敏感數據亦都喺度遺失咗。,呢个软件有个programming error，导致系统表现得好差。,全部呢啲選擇。,IT系統因為突發事件失敗咗，好似地震咁樣破壞咗重要嘅電子設備。,B
以下嘅原因有邊啲可能會影響一個國家嘅決定，去加入類似北約咁嘅聯盟？,更加強勢嘅國家有可能會建立聯盟，以擴展佢哋對較弱但友好嘅國家嘅保護範圍。,如果個啲州覺得自己嘅資源唔夠，無法維持佢哋嘅主權同安全嘅話，佢哋可能會考慮加入一個聯盟。,當一個潛在的霸權勢力威脅到系統中的其他國家時，結盟對於國家來說就會變得有吸引力。,呢啲選擇。,D
弱小國家面對嘅「安全困境」係點解？,政府冇能力提供穩定，令社會各方面都競相保護自己嘅利益，令人感到唔安全。呢個狀況係自我延續嘅，會係一個半永久嘅混亂嘅情況，因為要維持政權會引起更大嘅反抗。,弱勢國家不安全困境主要係一個外在嘅條件，係為弱勢國家創造一個類似結構無政府狀態嘅情況，即當一個弱勢國家採取措施改善自己嘅地區地位時，會在該地區造成不安全感。,弱咗嘅國家安全困境出現喺社會各個組成部分之間嘅競爭，佢哋想保護同維護佢哋嘅幸福同利益長久嘅。不過，統治精英同社會爭論嘅範疇保持分開，造成一個政策困境；用暴力工具嘅壟斷恢復秩序會減少政權基礎嘅。,虛弱嘅國家安全困境係由政治同制度嘅核心缺失同暴力壟斷而生。不過，動用軍隊加強機構可能會阻止呢個過程。無法培育「國家性」嘅問題可以透過使用暴力而逆轉。社會不安係一種半永久性嘅緊迫但未發展到無政府狀態。,A
邊樣咁嘅唔係社會建構主義嘅基本本體論原則？,規範性或理念結構同樣重要，甚至比物質結構更重要。,身份好重要。,國際體系嘅一個不可逃避嘅特徵就係無政府狀態。,Agents同結構係相互構成。,C
歷史唔係高材生創意，而係由歷史唔停咁發展嘅物質條件決定嘅，揾定個理論嚟頭，邊位嘅理論家嘅想法同哲學啊？,Barry Buzan同Ole Waever係兩位國際關係理論嘅權威，佢哋係係世界政治學嘅研究領域有好高嘅地位。佢哋嘅著作同埋研究對現代政治學有好大影響。,甘迺迪化里士及漢士摩根索,卡爾·馬克思同斐迪南·恩格斯,亚当·斯密同卡爾·馬克思,C
有咩內部治安政策選擇係專業人士嘅選項？,精英層為唔支持政權嘅人創造咗負面誘因。重新分配作為否定權力結構嘅手段，形式可以係「精英剝奪選權」，可能包括資源轉移、解除武裝同限制商業活動通路。,缺乏基建設施能力同更廣泛社會合法性，虛弱嘅政權精英常常要依賴強制性權力。但係一個關鍵困境係暴力工具可能會對政權構成威脅，需要有意識地削弱軍隊。,精英試圖培養一種新的身份政治，其中種族意識被以政權神話為導向的意識形態所取代。,弱既州屌培養國際贊助同埋發動民主改革嘅過程，以便內部獲得民眾嘅合法性同外部加強國際合法性。,B
阻抑和武器控制策略在網絡安全中有用嗎？,唔，武器控制唔係用嚟控制傳統軍備之外嘅任何目的。,係，武器控制同威懾方針嘅成功政策可以好好嘅由其他安全範疇傳譯過來，例如核武器控制策略。,有效嘅威懾需要國際合作，理論上係可以做到嘅，但係傳統武器控制策略需要嘅驗證在網絡戰中就唔可能實現。,只有武器管制係冇問題，阻嚇失敗喇因為冇辦法達致國際合作同埋建立共同嘅規則或做法。,C
點解望恐怖主義都會影響政府嘅應對？,疾病處方度政府嘅一部分，改革方案成為減少人口內恐怖組織吸引力嘅一部分。但係，改革可能會鼓勵恐怖分子繼續佢哋嘅暴力活動，因為佢哋會獲得獎勵。喺呢啲情況底底下，改革可能會變成助長暴力嘅讓步，而唔係一個結束暴力嘅機制。同時亦都明顯，改革未必會消除恐怖主義嘅存在。,對恐怖主義的當代回應係喺反恐戰爭比喻嘅背景下進行嘅，嗰度嘅報復同懲罰嘅規範係佔上風嘅。呢個觀點內隱咗對預防性行動嘅辯護，包括對訓練基地、總部、資金來源甚至關鍵人物嘅暗殺。,雖然戰爭嘅比喻有時係假設性咁去遏制，但遏制更加係司法制度嘅中心。而正常刑事情況下可以預防嘅程度係扣留嫌疑人或者司法騷擾。,所有嘢都係揀擇。對恐怖襲擊嘅回應可能係明確或者隱含，如果將戰爭視為戰爭、罪行或者疾病。,D
學術機構化時期應該點樣評估呢？,战略研究嘅独特现象以进口嘅美国专业形式出现，喺美国发展，然后传到欧洲。欧洲嘅安全研究係一种“理论已经完成”的工作。,智囊團變成咗常規制造狹窄技術問題解決嘅生產者，聽日既實證主義: 佢嘅主要貢獻（威懾力量）嘅內在邏輯瓦解咗。,和平研究喺一條平行但又獨立嘅軌道上發展，特別係呢個獨特嘅批判性分支，係冇被佢嘅代表同埋安全研究睇做係後者嘅一部分。,呢啲揀擇都得。,D
喺國家安全體系度，安全對抗傳染病嘅方面有邊啲考慮？,武装部队嘅身體健康係傳統安全範式度嘅一大考慮因素，疾病嘅威脅係由部隊人員作戰時嘅身體同社會環境更加惡化。,人類天生對微生物的恐懼，令佢哋特別易被描繪唔單止係重要嘅健康問題，仲係國家安全威脅。,傳統上係某啲地區較多發嘅病症，係因為佢哋嘅流行病學特性或者係社會經濟原因，現時越嚟越多地被各國政府睇做係全球化嘅潛在威脅。,呢啲選擇。,D
非政府組織 (NGOs) 在全球防衛貿易中扮演咗啲乜嘢嘅角色？,非政府組織係而家現代武器管制措施嘅主要執行者。,非政府機構冇辦法獲取所需嘅資源同資訊，去制定有效嘅槍支控制政策或行動。,非政府組織喺近年黎發揮咗一個顯著同埋有效嘅作用，推動武器控制措施。,非政府機構喺控制全球國防貿易方面缺乏嚴重參與。,C
R2P 嘅概念係建立喺三大支柱上，嗰啲當中嘅一個係被廣泛認為係最重要嘅？,報仇係我哋嘅責任。,防止責任。,負責重建。,負責任去應對。,B
喺全球化嘅情況下，我哋最好點樣定義「發展」呢個詞？,發展係指人類生活中唔使驚驚值值、冇咩嘢缺、有足夠嘅資源維持生活，而且唔使擔心會突然中斷生活嘅威脅或者感受到嘅威脅。,要被視為發展的國家，必須在全球國家體系內達到一定的經濟和政治地位；因此，對於何謂一個「發展中」國家的標準是由這個體系中的互動需求所定義的。,發展係一個手段，解決跟隨緊新自由主義全球化嚟嘅唔平等。喺呢個情況下，發展係指一個人口或社區有效利用資源同埋提高生產同分派嘅效率嚟促進社會內收入更加公平嘅分配。,社區嘅發展，係指佢嘅居民所信仰嘅意識形態同道德價值系統。喺全球化嘅國際體系度，就係指西方自由民主意識形態同自由市場經濟嘅採納。,C
邊個最貼切嘅描述「歐洲中心主義」呢？,歐洲中心主義係一種分析風格，係將歐洲社會同非歐洲社會進行比較，從而進行一個公正嘅比較各方面價值嘅方法。,歐洲中心主義係一種思想方式，佢喺度評估非歐洲社會嘅時候，都係用歐洲人嘅文化假設同偏見嚟做出嚴格嘅評價同評估。,歐洲中心主義形容研究或學術作品，只談歐洲政治或經濟體制。,全部嘅選擇。,B
"乜嘢係所謂嘅""網絡犯罪""？",任何利用電腦危害或企圖危害國家安全的罪行。,用電腦網絡來進行金融或身份欺詐。,數碼資訊嘅盜竊,喺涉及電腦同網絡嘅任何罪行。,D
點解全球唔平等會對全球安全構成威脅？,人類安全受到全球不平等的威脅，因為世界上三分之一的人口並未分享全球化的好處。然而，這種不平等並不會導致政治不穩定或涉及軍事行動。,全球唔平等導致有部分人口無咗權利同參與感，佢哋雖然對自己嘅處境唔滿意，但係冇足夠能力去反抗或者抗議。,革命起義可能會發生；世界各地因新自由主義全球化而被拋棄嘅人可能會變得激進化，同反抗經濟政策嘅受益者對抗。,全球嘅唔平等唔係對全球安全構成重大嘅威脅。,C
WMD嘅將來係點呀？,CWC同BCW提供喺國際法上有效防止化學同生物武器擴散嘅基礎，值唔值得商懷。為防止有關化學同核武器材料嘅非法貿易而成立嘅擴散安全倡議同樣係一個零碎嘅追求。雖然佢哋可能作為外交交流嘅框架，但佢哋本質上係一啲無牙齒嘅機構，缺乏政治意願去建立一個有權力監管同使用呢啲武器嘅機構。,國際防止擴散的制度喺後冷戰嘅氣候下已經失效。為發展自己嘅武器能力嘅國家行爲者破壞咗管理大規模毀滅性武器嘅規範，1998年印度同巴基斯坦核試嘅先例同大國支持嘅撤出，俾證咗呢個情況。,當代嘅關注已經因為冷戰嘅結束而減少，因為 WMD 威脅大大減少。一啲部署咗嘅蘇聯（俄羅斯）同戰略核彈頭同埋美國戰術核武器已經被撤出服役，從而消除咗通過大規模核交換引發全面戰爭嘅威脅。,核子恐怖主義係一個極難對付嘅安全威脅，而家嘅政策界同軍事機構都難以應對。二次打擊規則幾乎係過時嘅，因為難以定位呢啲組織，而嚇阻係一個行不通嘅策略，因為襲擊嘅目標經常係出於政治、意識形態或宗教動機。,D
現實主義同社會建構主義喺國際關係論述中對身份嘅理論有咩唔同嘅地方？,社會建構主義喺國際關係研究上運用因果理論，同埋將身份嘅研究置於一個社會建構嘅理論中。而現實主義則睇翻國際系統中嘅國家行為係跟隨一個「行動-反應」嘅模式。,現實主義視認同為國際關係中的重要考量點。現實主義理論基於認同影響行為的假設。,現實主義基於因果關係的概念，而社會建構主義則依賴於基於主觀意義的身份理論。,社会建构主义者睇国家係一个独立嘅单位，佢哋嘅行为係受国际体系嘅要求所塑造，而现实主义者则视国家互动为身份塑造嘅自然发展。,C
乜係『惡意軟件』？,一個病毒或蟲。,木馬,一個駭客工具,壞咗嘅程式,C
對後結構主義者而言，保安研究最重要的影響是什麼？,保安研究有助於學術著作，加深對這個主題的理論認識。,保安研究記錄著現代戰爭的歷史。,保安研究教培新一代對軍事衝突同戰略嘅真實認知。,保安研究一直都係創造同續返一啲講話，梱制戰爭，定義合法性，偏袒某啲對象同埋邊緣化其他人。,D
美國同歐洲嘅安全研究關係有咩唔同嘅方式可以解釋？,歐洲同美國對保安概念嘅唔同態度：喺歐洲度，傾保安嘅討論係學者自我反思嘅一部分，佢哋自問自答嘅時候會諗「做保安」；至於美國，保安概念嘅問題最多都係一個需要「定義你嘅詞彙」嘅操作。,對所重視知識形式的不同關係。美國更理性主義，歐洲更反思主義。在美國安全研究辯論中，假設通常被視為因果關係，與一般辯論相聯繫，並且以觀念變量的測量為基礎。,喺美國，主要嘅競爭性解釋強調咗，一方面，係美國嘅自由霸權，另一方面，係純粹以權力為基礎嘅被預期嘅單極穩定度，喺呢種情況底下，平衡成為唔可能咁嘅。,所有嘅選擇。,D
以下邊個句子唔係形容「國家」？,國家可以由唔同嘅族裔身份組成。,國家同社會有時係有啲難分別。,國家係由國界同疆界嚟定義嘅。,國家可以包含多個宗教身份群體。,C
喺80年代同90年代，女權同批判性安全研究點樣擴展我哋對性別安全議題嘅理解？,調查顯示，國家安全政策的後果係顯示女性係受男性主導嘅戰爭政策迫害嘅可能受害者，可能係戰爭嘅受害者或者戰後嘅目標。女性越來越多地受社會環境嘅影響而暴力對待。,安全問題對性別帶來嘅影響，冇挑戰國際關係理論。建構主義理論將國家視為主流，但並冇削弱國家作為軍事力量中心或人類社群最高組織嘅觀念。,女性主義同批判性安全理論同我哋講嘅嘢係，戰爭會有性別化嘅後果。而我哋識認到呢啲後果，就可以幫助我哋去諗返我哋點樣睇『男』同『女』應該點樣參加戰爭嘅期望，同埋影響我哋點樣去理論化、參與同抗議呢啲角色。,喺80年代同90年代出現嘅文學，主要關注女性點樣服務國家主義運動嘅宗旨，專注喺女性嘅生殖特徵作為性繁殖嘅人類，而且缺乏對批判性分析嘅關注。,C
政府可以點樣防範潛在將來嘅恐怖襲擊？,預防通常同恐怖主義作為戰爭或犯罪的概念聯繫在一起。所有政府都會實行預防（從恐怖分子的角度看是壓迫），試圖逮捕或消除那些積極參與暴力行為的人。安全部隊在恐怖分子發動襲擊之前對他們進行打擊（戰爭），或者他們在襲擊後被捕（犯罪）。,大型恐怖組織好難滲透，佢哋成員係好團結同層次分明嘅。無論係戰爭定係犯罪模式，情報主要係透過兩個方法獲取：第一係喺俾俾被捉到嘅恐怖分子逼問資料，第二係喺組織內有個線人提供。一次情報勝利好大概率可以喺大組織受到牽連之後制止恐怖活動。,防止恐怖主义係一個爭議嘅政策，目的係透過改革方案去減少恐怖主义對民眾嘅吸引力。呢個方法主要係透過外交交流嚟實施。不過，作為一種預防方法，呢個政策受到質疑，有人話佢好似俾响政治。,預防係指保護目標同重要政治設施嘅物理完整，尤其係武器設施、國家建築、國家或文化象徵、或者防禦佈署。保護可能係國家嘅目標有助於保障更加容易受攻擊嘅目標嘅安全。恐怖分子可能會移動去更加方便嘅地方攻擊佢哋嘅目標，令到更難控制。,A
點樣可以分清楚有限武力同全面武力嘅分別？,有限武力同全面武力嘅分別係迫力外交嘅第二個過程。迫力外交只係俾反對方打敗同唔能夠實現定義嘅目標喺第二階段先會失敗。,基本上，粗暴同有限武力嘅分别係唔值一提嘅。使用空中或海上嘅武力同传统嘅陆地进攻一样有效。军事行动通常都係由谈判失败同由外交領域轉向軍事領域而引起嘅。,有限武力同粗暴武力之間嘅分別好緊要，因為用咗嘅武力量去達到強制者嘅利益，會決定最結果嘅類型。如果達到咗正面嘅政策結果，咁就可以話用咗有限武力。,有限武力同全面戰爭嘅分別係好重要嘅，因為用咗獸性武力代表外交失敗。呢個分別唔係基於武力嘅用量或種類，而係基於用咗武力嘅目的同敵對方留哂啲選擇嘅元素。基本上，有限武力係一種議價工具。,D
將來安全研究會面對咩挑戰？,2000 年代最明顯嘅共同關注問題係恐怖同秩序，雖然現時對環境/氣候安全嘅擔憂迅速增加，都有可能成為另一個重要嘅共同議題。,保安學嘅命運取決於佢能唔能夠喺國際關係學科嘅一般辯論中取勝。好難講理論辯論嘅內部動態會唔會決定喺一個當前辯論嘅普遍盛行。,美國同歐洲嘅分析人員都將會研究科技、全球化、風險社會同國際經濟秩序嘅角色同性質。呢個情況顯示，而家相互無關嘅理論領域將會有好多接觸點。,全部都係呢啲選擇。,D
邊一個同其他唔同？,機構限制同埋資源限制。,資訊同埋時間範疇。,目標。,經濟誘因嘅向量。,D
喺批判安全研究入面，安全嘅指涉對象係咩？,冇特定嘅參考點。,國家同埋國家機器。,環境。,人同佢哋嘅集體。,A
點解講武德外交咁難呀？有咩困難囉？,永遠，心理同情感因素都唔係對手計算嘅範疇入面。喺冇贏嘅情況底下，對手可能會計算暫時嘅順從係買時間嘅最佳戰略選擇。,強制外交留太多妥協空間。 喺呢啲行為嘅參與者唔太可能覺得佢哋嘅核心利益受到威脅，同埋睇待問題係零和遊戲，因為佢哋知道有可能會用武力。 結果係強制外交可能會導致長時間嘅解決討論。,成功最後取決於感知、心理和情感因素，就算一個策略在其餘所有成功要求上都符合，但若感知出錯或計算錯誤，仍然有失敗的風險。,提供誘因嘅政治空間可以無限大。當恐怖主義、大規模殺傷性武器或同等軍事實力嚟搞嘅風險出現嘅時候，問題就特別嚴重。 提供誘因可能會變成咗妥協政治，模糊瞭「成功」嘅定義，而呢個成功係指唔可逃避嘅升級恐懼。,C
