一個公司老闆擔心佢啲員工嘅動力同滿意度唔係好高，所以佢喺公司實施咗一個薪酬同獎金嘅激勵計劃。六個月之後，老闆發現佢嘅努力冇增加員工嘅工作動力或滿意度。依個結果最好嘅預測係邊一種理論？,ERG理論係由心理學家克雷頓·亞爾德弗提出嘅一種關於人類動機嘅理論。佢將人類嘅需求分為三種：存在需要、關係需要同成長需要。存在需要係指基本嘅物質需求，例如食物同住所；關係需要係指人際關係同社會需求；而成長需要係指個人對自我實現同成就感嘅追求。ERG理論認為，當一種需求被滿足唔到嘅時候，人會轉而追求其他種類嘅需求，亦都會同時追求唔同種類嘅需求。,期望理論,公平理論係一種管理理論，人打工念書產生激情嘅動力主要係受工作待遇或回報同其他人嘅比較影響。如果人哋認為佢哋嘅付出同收穫同其他人相對平等或者公平，就會覺得滿意；反之，如果感覺到不公平嘅情況，就會覺得不滿。如果管理人哋唔畀出離標準嘅回報，就有可能導致員工不滿並影響佢哋嘅工作表現。,雙因素理論,D
根據一般系統理論，負反饋,干擾一個系統保持完整性的能力。,影響家庭成員嘅自尊心。,係一個系統維持穩定性嘅關鍵組成部分。,最常見係唔健全嘅系統裏。,C
關於擁擠的影響，以下哪一項是真實的？,男人係拥挤情况下更加容易展现攻击性行为。,男人比女人更少受擠迫情況所影響。,男女一樣有機會對擠迫環境有負面反應。,男人同女人對擠迫嘅情況都會有同樣嘅激烈反應。,B
要減少初中學生之間的敵意，最好的建議是：,增加機會喺愉快嘅條件下進行接觸。,請一位受尊敬社區成員同學生講下合作的好處。,請每組揀一個代表嚟討論減少敵意嘅方法。,指定同學嘅目標，只可透過群組合作嚟實現。,D
呢啲功能随着年纪增长最容易衰退？,專注力,處理資訊嘅能力好快,結晶智慧,唔需要經過特意訓練或者刻意記憶就可以自然地記得同埋運用嘅記憶。,B
見過三次治療客戶後，Leonard Lykowski 博士意識到自己對客戶感到有點敵意，因為她讓他想起他正在離婚的妻子。Lykowski 博士最好的做法是：,唔通知客人嗰啲轉介嘅原因，就將客人轉介畀其他治療師。,同客戶傾下原因後轉介俾另一個治療師。,明白佢嘅感受係反移情嘅結果，同埋繼續同客戶合作。,同另一個心理學家諮詢，睇睇要唔要繼續同個客人進行治療。,D
喺性騷擾嘅情況下，“一事換一事”係指：,哋情況係員工對性要求嘅應對影響佢/佢嘅工作。,因性騷擾行為所造成嘅「敵意環境」。,一個「合理女人」的判斷，一個行為是否冒犯。,公然（明示）性行為。,A
邊個唔係一個可以用嚟評估自殺風險嘅工具？,貝克失望量表,自殺意念貝克量表,自殺行為問卷,自殺意念問卷,C
催眠可以睇做係對建議嘅反應，包括：,一個可以量度嘅生理變化。,記憶，情緒，同知覺都有啲改變。,提高適應環境需要嘅程度。,人工昏睡状态。,B
佢個細路痴呔，佢個姐係咁毋嘅。研究顯示，佢將來有成為痴呔嘅可能係淨係搵到。,零點零一。,零.四二,請幫我將以下呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好拉落，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：0.5,七成,B
標準化測試或測量，比較考生的表現與指定群組參與者的表現相比的測試。,準則參照測試,功能行為評估。,智力評估,標準參照測試,D
以下嘅項目難度(p)級別係咪可以令試考生分成高表現同低表現嘅組別？,唔該，請幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。0,唔該晒幫我譯呢段嘢做道地嘅口語粵語（對專業嘅術語同句子要專業嘅譯法），格式唔使改，全部一定要全，唔好漏咗任何嘢，直接輸出結果，唔好有多餘嘅嘢同符號。 merci beaucoup!,零點九,一啲證據係話，經常同人共同使用一種語言會增進彼此之間嘅溝通，同埋令到彼此之間嘅感情更加密切。係唔少語言學習者嘅心目中，掌握一種外語唔應係單單為咗學科成績或工作需要，而係將外語同異國文化、歷史連結埋喺一齊。,B
係緊急情況下，一個人最有機會獲得幫助嘅時候係：,有一個單獨旁觀者。,有幾個旁觀者。,有幾個同性別嘅旁觀者。,對手性別嘅多位旁觀者。,A
每位病人都需要有個治療記錄，而家左低，呢份治療記錄至少要包括,初步發現：患者的認知、幻想和幻夢的同意；勇敢的服務和計費患者的進展。,初步診斷；初步發現；治療計劃；服務日期和賬單；治療計劃進展,診斷；初步發現；病人認知、幻想及幻想內容；服務和計費日期；治療計劃的進展,初步調查結果；服務及收費日期；病人進展,B
約當於一歲嘅時候，通常都會係孩童嘅生命裡面迎面第一步。,六個月,九個月,12個月,一年半,C
Lewinsohn嘅行为模型提议咗一个因果关系，即____________同抑郁症。,環境冇俾力量支持,唔小心 喺外界强化咗低氣壓行為,極度追求完美主義,長期嘅身體同心理壓力,A
當使用因素分析時，人格理論家的主要關注是明確指定。,需要咩10個維度去描述個性。,人格維度的發展順序。,唔同維度之間既準確度。,個人嘅性格特質同實際行為之間嘅聯繫,A
柏金森病係因為多巴胺生成細胞逐步退化所引致嘅。,視交叉上核。,島腦。,黑質。,前頭葉皮質。,C
研究顯示，七十歲、八十歲同九十歲嘅人嘅智力功能同埋...,社會支持,人生經歷,年齡係數,健康狀態,A
道德原則存在嘅主要價值係：,治療師同客戶嘅保密性,心理學領域持續繁榮皇。,全體社會福利嘅進步,心理學家嘅客戶嘅進步同保障福利,D
喺同一位客戶溝通嘅時候，你覺得有啲困難嘅情況，想同同事傾下做下討論。根據APA嘅道德準則同加拿大倫理規範：,你要同客戶拎啱先同顧問傾。,你要係透露客戶嘅身份俾顧問嘅話，就要先得客戶嘅許可。,唔洗問客戶同唞嘅嘢，只要佢哋已經簽咗一份一般豁免書。,唔洗同客戶取得任何條件下嘅許可，因為顧問同案件係「明顯連繫嘅」。,B
史密斯、格拉斯同埋米勒（1980年）嘅荟萃分析顯示，接受心理治療嘅人比唔接受治療而需要治療嘅人中有大約_____％嘅人有所改善。,五十四,唔使客气，有咩问题可以随时同我哋讲，我哋会尽力帮到你。祝你生意兴隆，發財發大財！,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：80,九五後,C
大腦嘅_____係出世嘅時候發展最少嘅地方。,腦幹,大腦皮質,老細唔好意思，我今日無法應約，因為我身體唔舒服。,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅嘢同符號：小腦,B
女權治療除咗以下嘅特點之外，全部都具有以下特點：,建立一個平等的關係，係治療師同客戶之間。,建立一个女治療師同女客戶之間嘅特別關係。,睇到客戶問題係屬於社會政治範圍。,鼓勵自尊，尊重其他女仔。,B
邊個可以用內部資源應對問題？,處理問題焦點 cope,情緒焦點應對,認知失調,語意差異评定法,B
安德森（Anderson）的行為激勵理論（ACT theory）的 缺陷係 好多人覺得佢 ___________。,只適用於馬達系統。,冇辦法測試，所以科學價值唔肯定。,缺乏對其元素的明確定義,諗嘢唔洗講咁複雜啦。,B
根據Hersey同Blanchard嘅情境領導模型，一個領導應該對有以下特點嘅下屬使用「參與式」嘅風格：,低能同埋冇動力。,低能但有動力。,高能力低動力。,高能力同高動機。,C
嚟判斷嘅係咪用咗80%嘅規則：,一個揀選過程有負面影響。,揀人方法係好抵用嘅。,表現評估方法係有足夠嘅關聯性。,哂定鑑定表現嘅功用夠用。,A
一個15歲嘅人唔用保險套發生性行為，又唔認為有可能懷孕或者感染性病，就係一個例子。,正式運算思維,青少年自我中心主义,初期嘅社會中心主義,認同封閉,B
當一個高度凝聚力嘅團隊喺有指導嘅領導下喺未完全評估到所有嘅資訊或者考慮到其他嘅解決方案之前就做出決定嘅時候，可能就係呢個團隊受到咗干預嘅影響。,正岩呀，所谓嘅 group think 就係指喺一個團體裏面，由於成員之間嘅影響同埋壓力，大家嘅意見就會傾向一致，唔太會有唱反調嘅情況出現。呢種情況就會導致係決策過程中出現盲點，唔會將唔同嘅觀點同意見納入考慮，最終可能影響到決策嘅質素同埋結果。,群體極化,社交頑固,危險膽量,A
Gestalt治療係設計俾人哋去整合自己，好似整返自己咁。係咁意，佢注重個人嘅整體發展同個人嘅喜怒哀樂同埋思想感情嘅整合。係一種好唔錯嘅心理治療方法，幫到人哋開始真係了解自己同埋整合自己。,動機模式同習慣模式,諗，感覺，行動。,過去，現在，同將來,外部同內部過程,B
Prochaska同DiClemente（1982年）嘅改變階段（跨理論）模型預測一個人處於______階段將計劃於未來六個月內採取行動，從而改變佢／佢嘅問題行為。,就係要行動啦，唔係口水多到咁，唔好光說不練。要有計劃、有決心，堅持做下去，唔係講多幾句就算。立即轉動大腦，開始行動啦！,考慮中,唔好意思，我唔識講粤語。,我唔諗過要改變算啦。,B
"粤语口语翻译：

心理分析理论中所谓嘅「宣洩」可能係行为主义者嘅睇法係描述为",因為治療指導向客戶方向係要減少感情反應，所以導致感情反應減少。,因为治療影響而轉移焦慮,情緒反應降低嘅消除程序,因为学会咗嘅認知控制，情緒反應被壓抑。,C
EMDR（眼动脱敏与再加工）的研究指出，它对缓解创伤后应激障碍症状的有效性归因于以下哪些因素？,想像曝露,高階條件反射,放鬆訓練,專心定神、留神當住,A
兩個機械師熟練度測試嘅項目係基於對於50個工廠嘅機械師嘅工作分析，每個廠都有五個或以上嘅機械師做相似嘅工作。呢個做法會直接有助於測試嘅。,同時效度,預測效度,實證效度,內容效度,D
「對客戶反覆呈現刺激，直至該刺激的吸引力減少的程序最好用緊一個名詞來形容。」,刺激饱和,反應預防,請幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：flooding,內部經責美決定嘅時刻。,A
影響佢哋嘅睇法，令佢哋憎對就要嘅論點更加堅定。,增加佢哋嘅態度矛盾感,減弱佢哋對之後嘅說服力嘅抵抗力。,令佢哋對呢樣嘢冷感。,打針啲化學物質喺之後唔易受到說服性的影響。,D
糖化修正的功用係将係要将浊度嘅修正。,提供一個評估考試的預測效度嘅估計，而且呢個估計要獨立於任何具體驗證樣本嘅機會因素。,睇，點樣加或減物品會影響測試嘅可靠性。,估計兩個變數之間的相關性，如果其中一個或兩個都可以無誤差地進行測量。,修正一個獲得的相關係數，因為變量中的範圍限制。,C
一個研究當中，呢度有啲憂鬱嘅人去門診精神健康治療，然後隨機分配去接受認知行為治療或短時動力治療，再喺測試前同測試後測評兩次。,一個混合效應變異數分析（ANOVA）可以用來分析數據。,設計包括一個組間因子同一個組內因子。,每個因子都包含兩個水平。,唔該晒，做吓翻譯，全部咁樣。,D
俾 Kobasa 等人 (1982) 描述，hardiness 呢个人格特質其實係由以下咩特點構成？,信心、能力、同埋控制,承諾，挑戰，同埋控制,常識、承諾同能力,能力，挑戰，同埋承諾。,B
人本主义和存在主义治疗师睇溃疡、高血压同埋紧张头痛係,咁啦，呢个係純粹嘅物理現象。,失去與個人價值觀接觸嘅徵狀,所感知到嘅，係比實際情況更多嘅身體症狀。,對環境中特定的壓力因素作出反應。,B
一個細路出班壞嘢嘅信念係有四個目標 — 即係要吸引注意、報復、權力或者展示自卑感 — 呢個信念同以下哪個方面最相符？,Beck 嘅認知行為治療。,阿德勒个人心理学,珮爾斯嘅整體療法。,馬勒嘅客體關係理論。,B
