"一個男人同一間學校簽左一份書面合同，話佢會喺度做一年，做各種唔同嘅崗位（體育總監、老師、足球教練），換嚟每年$37,750嘅薪水。之後啲學校即將聘用佢嘅七月起，就話決定取消佢哋嘅頂級足球項目。學校公開話係因為經濟原因。聽到呢個消息之後，呢個男人就去搵學校嘅校長，問下呢個決定會唔會影響佢嘅薪水同責任。為咗解決呢個問題，校長安排咗個會議，請咗唔同學校嘅官員嚟討論呢個男人嘅情況。之後，學校就寫咗通知俾呢個男人，話佢地打算取消佢嘅僱傭合同。呢個男人就提出訴訟，要求返轉全部基於合同嚟計算嘅薪水。喺審訊時，校長被叫去作證。喺直接審問時，佢話有六個人（包括自己）參加咗會議，決定取消呢個男人嘅僱傭合同。當問佢要去辨認參加嘅人嘅時候，校長講咗四個人嘅名，但係佢就算努力都唔記得第五個人嘅名。律師呢時就想展示啲手寫筆記比校長，佢喺訴訟前就同校長談嘢時寫咗，度面佢提供咗全部五個人嘅名。而審訊法院好可能會考慮呢啲筆記嘅出示。",正確嘅嘗試去提醒校長。（校長）記起嚟。,正確嘅嘗試去介紹錄音回憶。,係唔啱嘅嘗試去支持校長嘅可信度。,唔岩嘅試圖影響證人。,A
一個棒球迷買咗兩張入場券俾世界大賽棒球賽。佢打電話俾佢最好嘅朋友，請佢一齊去睇場。佢啲朋友係個狂熱棒球迷，好興奮咁就同意咗。迷話俾朋友知，場次係晚上7點開始，佢約係5點左右返頭接佢，好緊張可以早啲去睇打擊練習。兩個一齊開車去睇場嘅時候，迷就加速過喺綠燈轉黃燈嗰陣個路口。佢行到呢個路口嗰陣，速度係50英哩，但係標示速限係25英哩。同時間，一架車行到綠燈轉紅燈嗰陣，撞佐佢嘅車。佢朋友喺呢次車禍中骨盆受傷。呢個司法管轄區採用咗以下「修改咗」嘅比較過失法例：「一個違反職責嘅原告係有資格獲得賠償，只要原告嘅過失唔係等於或大過被告嘅過失；否則唔會有賠償。」假設朋友對入咗紅燈嘅司機提起訴訟，要求賠償佢嘅傷害。陪審團出咗一個特別裁決，有以下發現：(1) 迷因為超速有55%嘅過失; (2) 司機因為闖紅燈有45%嘅過失; (3) 佢朋友遭受咗10萬蚊嘅損害。咁樣，法庭就應該判决佢朋友拎返10萬蚊賠償。,十萬蚊.,五萬五千蚊。,四萬五千蚊,冇野啦，因為個風扇比司機更失態。,A
Denise Developer 識佢搵到一個近乎完美嘅商業地段，係Pleasantville嘅市中心區。佢搵咗一個建築師設計一個高科技辦公大樓，目標係吸引高端科技行業嘅租戶。佢去搵Microhard，同佢地簽咗一份租賃協議，租咗超過一半嘅可用面積。租約未有登記，但協議容許Denise去吸引其他富有嘅租戶。佢亦喺向Maximum Mortgage Company申請一筆150萬嘅建築貸款時，透露咗Microhard嘅租約。Denise簽咗一份抵押貸款同埋有關嘅本票畀Maximum。Maximum即刻登記咗抵押貸款。辦公大樓完成咗，但Denise收到更多嘅租戶需求，比可用空間更多，所以大樓全樓開放。一年之後，Denise遇到財政困難，冇還款抵押貸款。Maximum承接咗大樓，立即通知所有租戶佢哋嘅租約取消，要求佢哋搬出，除非佢哋願意以以前嘅雙倍租金簽一份新租約。當地嘅登記法規定「每一份未登記嘅轉讓、負擔或租約係對任何後記者嘅登記無效」。租戶請求你嚟幫佢哋迫使Maximum遵守以前較低租金嘅租約。以下哪一句建議最準確？,所有租客都會占上風（除非他們違約），因為最高資金知道 Denise 打算與租客訂立有約束力的租約時已借給她錢。,Microhard有權繼續租用，因為Maximum對佢哋之前嘅租約有構成性通知。,Microhard有權繼續租約，因為Maximum實際知悉他們之前的租約。,所有租客應該同Maximum重新談租約。,D
一個男人將一樣既財產賣俾佢老婆嘅表姐同埋佢表姐兒女。之後佢又將同一樣既財產以永久產權嘅形式轉讓俾佢嘅外甥女。按照現代大部分州屬嘅房地產法律同實踐，佢嘅外甥女會有咩樣嘅權益呢？,佢嘅舊屋先生俾佢老婆嘅表姐，所以佢嘅侄女冇咩得嘅。,佢喺佢表哥死咗以後冇得子嗰陣，就可以繼承追回佢嘅產業。,睇侄子有冇後代嘅一個有條件係㗎。,佢有個絕對所有權。,A
一個房東同一個租客簽咗一份由月租月租開始嘅租賃合同，喺每個月嘅第一日支付租金。租賃咗五個月之後，租客冇支付租金。房東就以租客冇支付租金而起訴佢要求收回物業。租客成功地以物業唔適宜居住為由成功辯護，話因為呢個原因，租金係冇需繳付嘅。喺五月七號，法庭判決有利租客之後，房東係當天寫咗一封通知租客終止租約同要求喺六月三十號之前搬離物業嘅書面通知，但冇係公證過。到咗七月一號，租客仲喺入住狀態，冇有咩變化，房東就提出適當嘅收回物業嘅行動。最終租客勝訴。法庭最有可能嘅判決原因係乜嘢？,要終止呢份周期性租約，需要提前六個月通知。,租住哋俾屋東冇俾租客一份經過公証嘅終止通知。,屋主想終止租約，係因為上一宗官司中租客嘅辯護。,東主嘅終止通知唔啱，因為係喺要求嘅終止日期前超過一個月先發俾租戶。,C
一間製造商出咗一個新嘅魚具品牌，然後喺全國各地銷售。國會而家係美國每套魚具收14仙稅。呢稅係,唔係憲法，因為呢隻手袋係跨州交易嘅。,唔係憲法，因為干涉咗州政府嘅主權權利去參與州內商業。,憲法註定，因為最高法律規定了國會制定的法律。,憲法允許嘅，因為國會有權籌集稅收。,D
喺一宗交通意外案件入面，被告講原告駕駛過快係有責任。被告嘅律師叫第一個證人出庭，佢喺事故發生時站喺路邊，睇到原告同被告嘅車相撞。被告嘅律師問呢位證人話：「據你嘅估計，原告係事故發生時，係35 miles per hour嘅速限區行車，你覺得佢行車速度係45 miles per hour，係唔係呀？」原告提出異議。審判法官應該……,唔理異議，因為法官可以注意到管轄範圍內嘅速限。,如果證人已經證明係一個有經驗嘅司機，可以估計移動車輛嘅大略速度，就要否決異議。,唔係專家證人就唔可以持反對意見。,繼續提出異議，因為證人唔係對方證人。,D
如果有啲人嘅基本權利被否認，但其他人却無嘅話，咁就係咩問題？,實質程序保障問題,平等保護問題,程序上嘅尊重法律嘅問題,冇一個,B
喺風和日麗嘅鄉鎮條例係允許市長決定邊個可以擁有城市公園嘅許可證講嘢。條例係好廣泛嘅，只係講到市長可以自行決定俾唔俾許可證。如果有人冇經許可證喺公園度即興發表政治演說，然後被捕同定罪，咁樣會唔會違反憲法？,係嘅，因為個條例管控嘅。,係嘅，因為佢冇執照。,唔系啊，呢个條例本身係無效嘅。,唔得，因為呢度係公園。,C
假設呢個問題喺一個「留置理論」嘅州度發生㗎。一個女人同佢唔結婚嘅拍擋共有一個物業，佢哋係作為共同業主並有生存權。佢拍擋搞咗啲債務，佢冇同佢講，所以佢用佢喺物業嘅份額暗地度搞咗個按揭俾銀行。佢死咗嘅時候，銀行企圖執行按揭。佢可以咁做唔做？應用呢個議題嘅多數觀點。,唔，抵押權唔會破壞共同租有權，而當其中一個合夥人死咗嘅時候，物業會根據法律自動轉移俾存活嘅共同租有人。,唔，雖然按揸按押毀左共同租約，但銀行仲要搵到一份信託契以至可以就共同有權產權執行。,係咪，銀行嘅權利按揭就可以獲得物業嘅標題，因為破壞咗共同業權，而且可以執行借款權。,係嘅，按揭就好似一份信託契嘅。同名共有嘅份份权係按揭債權割斷咗，俾銀行無限制嘅法定權力執行按揭。,A
醫療過失案件中，原告控告醫生，指稱對方未能正確診斷他的肺氣腫狀況。原告主張他因胸痛和呼吸困難而去看醫生進行醫學檢查。然而，醫生沒有發現疾病的證據，並建議他可能只是胃部不適。之後，原告又找了另一位醫生檢查，發現原來他確實患有慢性肺氣腫。庭上，原告請求另一位醫生作為他的第一位證人。這位醫生打算作證原告的肺部X光顯示他的呼吸器官出現膨脹，這是肺氣腫的特徵。在被告律師提出異議後，此證言應被…,醫生係專業合格嘅醫學專家，所以先可以入院。,承認係因為另一個醫生係遵從咗醫學界公認嘅慣例嚟形成佢嘅意見。,唔包括佢，因為佢嘅意見係基於冇證據嘅事實。,唔包括喇，因为X光係最好嘅證據去顯示原告嘅肺部膨脹情況。,D
有勝訴的機會。 A個年青律師返工好晏。當佢諗住要番屋企嘅時候，佢就頭去電梯，入咗去，然後就按咗一下落層嘅按鈕。電梯落咗全部落層，但係就停唔住喇。門都冇開。律師試過按電梯度啲按鈕同埋試過用對講機呼叫幫手，但係冇梗係唔得喇。律師好驚佢會被困係電梯入面一晚。佢就敲門同叫。佢開始感到恐慌，呼吸急促，失去知覺，喺電梯嘅地上跌咗落去。佢跌嘅時候撞到電梯嘅牆，令佢嘅頭有好大嘅隆起同瘀傷。佢喺電梯入面失去知覺大約30分鐘之後，一個保安員試過用電梯，發現佢唔係work。保安員成功強行打開門，發現咗律師。喺呢個時候，律師搵返知覺。一次調查顯示，電梯唔work係因為冇好好保養。大廈嘅樓主為咗省錢取消咗所有電梯嘅維修同保養工作。如果律師控告大廈嘅樓主虛假監禁，佢好大機會會勝訴。,佢贏咗，因為佢係電梯度過長嘅時間被困喺裏面。,佢流行，因為佢係電梯裡面受傷咗。,冇得啦，唔係因為樓主故意封住律師嘅。,因為律師係失去知覺同埋唔知發生咗咩事嘅大部分時間，所以未取得勝利。,C
"一位著名的環保主義者係一塊好大嘅原始森林嘅主人。呢位環保主義者將呢塊地""無條件繼續轉讓俾州內嘅市民；但係如果有任何部分嘅地都用作商業目的或者從自然狀態轉變咗（除咗娛樂、科學或者教育目的），咁嘅話，原地主或者佢後繼者可以回收返成為佢哋嘅地產。""州內對呢塊地嘅利益最好可以表示為係一個(一個)",永有限時地契。,條件終止而擁有結束的永久地契。,附屬服務設施。,費用量係受執行利益嘅支配。,B
一個買家係一個市場買咗一加侖嘅脫脂牛奶。 呢袋牛奶係裝喺一個膠製嘅容器入面，係由一間奶牛場處理同包裝嘅。 喺嗰晚，呢個買家係準備晚餐，從市場買嚟嘅容器度倒咗杯牛奶俾自己。 佢就坐低食晚餐，然後佢飲啖咗一口牛奶。 喺佢咁做嘅時候，呢個買家覺得口入邊有啲毛毛既野。 佢立刻吐出呢個毛毛既野，見到係一隻死老鼠。 呢個買家遭受嚴重嘅情緒困擾，但冇受到任何身體病症或傷害。 如果呢個買家以製造疏忽為基礎向奶牛場提出索償，佢最可能係{%HESITATION%} .,佢一直喺努力康復，因爲佢曾經經歷過好嚴重嘅情緒壓力。,係喺事實對話準則底下追討損失。,唔會返嚟，因為牛奶公司嘅疏忽只係引致精神上嘅困擾。,買家無可能痊癒，因為買家正確嘅訴因係故意造成精神壓力。,C
被告同一個女仔約會時，女仔請佢上佢屋企飲咖啡。被告同女仔係沙發親熱，被告諗住送返女仔個金戒指，就偷咗女仔隻金戒指。喺離開前，佢去咗酒吧，有人賣佢部2個月嘅電視同埋未開嘅餐具同珠寶畀佢。後嚟佢知呢部電視係偷嘅。根據以上嘅情況，被告應該被判入獄因為偷竊同接受贓款。,控告被告襲擊受害人同埋偷竊戒指。,偷走咗個戒指。,偷拎呢枚戒指。,收贓。,D
"一個發展商想喺一個本地城市興建間公寓大樓。佢同喺唔同嘅管道籌措到一百萬蚊資金去推行呢個項目。之後搵咗一陣啱响發展嘅空地，但發展商發現冇啱適合嘅空地。無奈之下，發展商唯有買一個已開發有屋企嘅地段，然後除咗現有建築，再新興建公寓大樓。發展商唔太想咁做，因為佢冇預算買成個已開發嘅地段同埋拆除舊有建築。經過一輪搵尋，發展商用二十萬蚊買咗一個已建有獨立屋屋企嘅大地段。然後花五萬蚊拆除咗呢個屋企。發展商知道興建公寓大樓約需八十五萬蚊，所以佢明白自己仲需要籌集多一百萬蚊。佢同一個投資者商量借佢一百萬蚊。投資者有啲擔心因為發展商仲未搵咗承建公司去興建公寓大樓。因此，雙方簽咗以下嘅書面協議：
「投資者應許喺三十日內以五厘利率借畀發展商一百萬蚊，條件係發展商要同一間承建公司簽約興建唔超過八十五萬蚊嘅公寓大樓。貸款將按每月一千蚊還清，喺公寓大樓名建好一個月後開始。貸款將用該物業作抵押。」之後發展商同一間承建公司簽約以八十萬蚊興建公寓。簽咗合同同開始建築後，發展商問投資者幾時會收到投資者應許借佢嘅一百萬蚊。而投資者答佢話：「我反悔咗。我覺得呢個投資太風險，我唔會借錢畀你。」為咗確保投資者履行借一百萬蚊嘅承諾，發展商應該採取適當行動。",勝訴，因為有一份滿足《欺詐條例》的備忘錄。,贏咗，因為土地係獨一無二㗎，仲令法律補救唔夠。,輸咗，因為發展商嘅唯一補救方法就係索償。,唔得咗，因为呢个發展商冇辦法展示佢有損害依賴。,C
