"當我在俄羅斯，嗰度乜好事都冇發生，[Suovarine] 都係睇到啲新聞覺得好絕望。佢啲舊嘅夥伴哋都成日轉投返政治家度；啲有名嘅虛無主義者哋都係令歐洲震懾嘅人，係村莊神父、小康階層嘅子弟、小商賈，佢哋就係唔可以超越國家解放呢個觀念，佢哋覺得世界係會得救嘅----一旦殺掉佢哋嘅暴君就得…

""唔係呀！佢哋用呢啲傻傻嘅手段永遠唔可以逃出去啤！""
佢更加降低佢嘅聲音，用少少刺骨嘅字眼描寫佢以前對於博愛嘅夢想。佢已經捨棄佢嘅身份同財富；佢已經同工人群居，只係希望最後可以睇到一個新嘅共同勞動社會嘅基礎。佢口袋度嘅所有錢早已被佢地區嗰啲小淘氣孩子佢地攞走；佢對礦工就好似兄弟咁溫柔，對佢地嗰啲可疑眼光一笑置之，用佢沉默務實嘅做事方法同唔鍾意閒談招呼佢哋。但係明顯地，融合係冇發生。

佢聲音改變咗，佢嘅眼神更加光亮，佢直直望住埃米爾，直接同佢講：
""依家，搞掂未呀？呢啲喺馬賽嘅帽匠中中百萬法蘭克獎金嘅人，佢哋成日一拿到錢就投資咗，話佢哋要唔做嘢就過日！係，呢啲就係你哋嘅意念，所有法國工人咋；你哋只係想開掘寶藏然後喺某啲懶惰、自私嘅角落獨自吞嚥。你哋可以大聲譁譁想控訴有錢人，但係你哋毋庸置疑冇勇氣將幸運帶畀你哋嘅窮人。只要你仲有啲野，你永遠都唔配享受幸福；你哋對於中產階級嘅憎恨只係源自於一種憤怒嘅渴望取代佢哋，變成中產階級嘅你哋自己。""
艾米爾·左拉，法國作家，《萌芽》（1885年）
喺歐洲工業中，係經過以上段落討論咗嘅礦業因為發明嘅重要性而變大。",水架,紡紗嘅轉軸机,蒸汽發動機,內燃機,C
"呢个問題係指下列資料。
以下摘錄係出自列寧的講話。
我哋國家嘅獨立，如果唔有足夠嘅工業基礎去保衛，就唔可以維持。而呢個工業基礎，唔會喺我哋嘅工業技術唔係更高度發展嘅情況下創建。所以，加快本國工業嘅發展速度係必要同緊迫嘅。我哋唔可以無限期地繼續，即係，喺太長時期度對蘇維埃政權同社會主義建設基於兩個唔同嘅基礎，一係最大規模同統一嘅社會主義工業基礎，另一係最分散同落後，小農經濟嘅基礎。我哋要逐漸但有系統同堅持不懈地，將我哋嘅農業置於新嘅技術基礎上，即大規模生產嘅基礎，同培育佢至社會主義工業水平。我哋完成呢個任務--嗰陣社會主義喺我哋國家嘅最終勝利將會確保，或者我哋唔完成呢個任務--嗰陣遲早要回歸資本主義。
-列寧 談國家工業化同共產黨內右傾，1928年11月19日
列寧喺上述演講度講嘅係佢嘅新經濟政策中邊個妥協需要修復？",內戰後妥協於農村地區的自由市場。,同臨時政府分享權力,畀政府咁多權力，就係進一步推動共產主義。,"釋放農民, 以換取他們的支持。",A
"呢个問題係指以下資訊。
以下引文係出自伏爾泰對1755年里斯本地震嘅回應。
親愛嘅先生，大自然真係好殘忍。人真係難以想像，點解運動規律會導致喺可能世界中發生咁可怕嘅災害。十萬隻螞蟻，我哋嘅同伴，一次過被壓碎喺我哋螞蟻丘入面，包括一半嘅佢哋無疑係無法被救起嘅地方碎片下面痛苦至極嘅死亡。歐洲各地嘅家庭毀滅，一百位商人嘅財富，你哋嘅同胞，被里斯本嘅廢墟吞嚥。人類生命嘅遊戲真係一場悲慘嘅賭注！講道者會講乜嘢呀，尤其係倘若宗教裁判院宮殿仲係立咁留嘅話？我相信至少有尊敬嘅宗教裁判院院長都同其他人一樣被壓碎。呢樣嘢應該教導人唔好迫害彼此，因為當幾個偽君子燒死幾個盲目者嗰陣，地球就會吞噬所有人。
—伏爾泰，信中，1755年
伏爾泰以支持啟蒙思想家嘅哪項要求而聞名？",唔該大家應該接受唯一合理嘅宗教，就係自然神論。,宗教寬容會令社會團結毀滅。,懷疑唔係一個可靠嘅方法去檢查資訊。,宗教寬容應該俾畀所有唔同宗教嘅人。,D
"呢條問題提到嘅係以下嘅資料。
讀下面呢啲怨言嘅清單。
第三條：法國人應該將國會準備並國王批准嘅法律視為王國嘅法律。
第十一條：個人自由、財產權同市民嘅安全應該以明確、準確同唔可撤回嘅方式建立。所有妥協信封應永遠廢除，不過國民議會可以斟咗一啲修改。
第十二條：為咗永遠消除對法國人個人同財產權嘅損害可能性，陪審團制度應該喺所有刑事案件以及國家各級法院嘅民事案件中導入，用嚟裁定事實。
第十七條：所有刑罰嘅區別應該取消；唔論唔同階級嘅市民犯咗罪應該根據相同嘅法律形式同方式受懲處治。國民議會應該努力令違法行爲嘅後果局限喺個人身上，唔應該反映喺違法者嘅親屬身上，佢哋本身冇同所有參與。
第二十一條：除非得到人民代表接受同國王批准，唔嚟得喺法律嘅稅收係唔合法。
——凡爾賽第三等級陳情書，1789年
法國大革命帶嚟嘅以下嘅改變中，哪個改變最受法國農民歡迎？",建立一個有憲制君主制,廢除封建的稅和租金,增加民眾參與政治,宗教國有化,B
"呢個問題係關於以下嘅信息。
讀下面嘅政府報告。
當中有四百五十個病痛嘅人 ，當地嘅居民無辦法幫到佢哋，兩百人俾走，佢哋就係躺喺路邊一個一個死，我哋親眼見到。 仲有好多人仲留喺度，但每個人都只可以俾佢哋一啲糧食。我哋只俾糧食俾啲唔俾咗都會死嘅人。呢度主食係老鼠，當地人追老鼠嚟食嘅，佢哋實在係飢餓到絕望嘅程度。佢哋食唔到啲動物唔食嘅根，實情真係難以形容。呢篇敘述，唔係夸大，而係低估咗事件嘅恐怖程度，因為冇記錄呢個區嘅痛苦嘅百分之一。冇親眼見過嘅人意想不到有幾咁嚴重。每日至少有二百個人因為飢荒而死喺呢兩個省份。我哋證實自己睇過，唔係牛群，而係男人同女人，喺Rheims同Rhétel之間田地度流浪，似豬咁翻土尋幾個根；而且因為只搵到爛根，而且太少，佢哋變得好虛弱，冇力氣搵食。Boult嘅教區神父喺佢信裡話我哋，佢埋葬咗三個因為饑餓而死嘅教區人。其他地方嘅人用植物秸混埋地做一啲食物，唔係可以叫做麵包。同一地方仲有人食病死嘅動物嘅屍體，而呢啲人神父哋唔知點樣幫助居民，只俾佢哋喺修道院火爐度燒。
—1651年諾曼底太區嘅報告
以下邊個因素對17世紀法國人嘅健康同飢餓問題做出最少嘅貢獻？",低生產力嘅農業方法。,唔好天氣,農民同中產階級嘅稅收低。,運輸不便,C
"睇番下面呢篇詩先可以答問題。
揸起白人嘅負擔 -
派出最優秀嘅人 -
捆住你哋嘅兒子遠走異鄉
來滿足你哋俘虜嘅需要;
要穿上笨重轭具，
役使着忙裏忙外同狂野嘅人 -
你地新剛剛捕捉到嘅、陰鬱嘅民族，
一半係惡鬼一半係小孩。
...
揸起白人嘅負擔 -
野蛮嘅和平戰爭 -
填飽饑荒之口
叫病痛止息;
當你嘅目標最為接近嘅時候，
其他人追求嘅終點...
當懶惰同野蠻嘅傻瓜
令到你嘅希望全都落空。
盧德亞德·吉卜林，《白人嘅負擔》，1899年
一般認為吉卜林寫「白人嘅負擔」來論及美國對菲律賓嘅殖民統治，當時美國剛在美西戰爭中從西班牙手中贏得呢個殖民地。有呢啲資訊之後，吉卜林係呢度所傳遞咩訊息俾美國人？",提醒先進文明的責任，要將現代文明的好處帶給發展不足的民族。,避免帝國主義的戰爭和困苦，警告。,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：要化眾生爲信基督教。,帝國主義的愚蠢展現出來的詼諧感,A
"呢啲問題係關於以下資料。
「德意志帝國政府同蘇聯社會主義共和國聯盟政府，為加強德國同蘇聯嘅和平事業，基於喺1926年4月簽咗嘅中立協議嘅基本條款，達成以下協議：
第一條。雙方締約方承諾唔會進行任何暴力行為、侵略行動，同埋攻擊任何一方，不論係個別行動定係與其他國家聯合行動。
第二條。如果其中一方成為第三國嘅敵對行為對象，另一方唔會支持呢個第三國。
第三條。兩個締約方政府將來會保持持續聯繫，以便就影響佢哋共同利益嘅問題進行諮詢。
第四條。如果締約方之間出現爭端或衝突，任何一方唔會參與任何直接或間接影響對方嘅國家組織。
第五條。如果締約方之間就某啲問題出現爭端或衝突，雙方應該喺友好嘅意見交流或必要時成立仲裁委員會解決呢啲爭端或衝突。」
莫洛托夫—里賓特洛普盟約，1939年
蘇聯最大嘅動機係創建呢個協議係因為",德國答應幫助收復在第一次世界大戰中失去的蘇聯土地。,蘇聯企圖與英法結盟失敗。,佢哋想幫德國人奪取捷克斯洛伐克嘅土地。,佢哋欠德國啲錢，係因為第一次世界大戰。,B
"呢條問題係關於下面嘅信息。
機密-係為左閣下嘅私人信息同埋指導
昨日奧匈帝國大使向[德國]皇帝[威廉二世]呈交咗一封由奧匈帝國弗朗茨·約瑟夫大帝親筆嘅機密私人信，信中描述咗奧匈帝國嘅觀點落呢段時候嘅情況，同埋描述咗維也納計劃採取嘅措施。拷貝現時都會寄畀閣下。…
佢嘅陛下都想話佢唔會盲目地忽視威脅奧匈帝國，同埋因為俄國同塞爾維亞既泛斯拉夫主義宣傳而威脅到三國同盟。…佢陛下亦會根據弗朗茨·約瑟夫大帝嘅要求，作出努力喺布加勒斯特，影響卡羅爾國王履行同盟嘅職責，放棄對塞爾維亞嘅要求，同埋執行攻擊奧匈帝國嘅羅馬尼亞宣傳。
最後，至於塞爾維亞，佢陛下當然唔會干預奧匈帝國同呢個國家之間嘅爭端，因為嗰係唔係佢掌握嘅事務。但弗朗茨·約瑟夫大帝可以放心，佢陛下會忠實地支持奧匈帝國，依據同盟同古老友誼嘅義務所需。
泰奧巴爾德·馮·貝特曼-霍爾維格（德國總理）1914年7月6日嘅電報寄畀維也納嘅德國大使
貝特曼-霍爾維格電報嘅背景最好描述為:",德國係完成統一過程中同奧匈帝國嘅合作。,巴爾干問題同三國同盟,德國違反巴黎條約重新軍備,德國同奧匈帝國同意大利進行談判，組成三國同盟。,B
"呢个問題係關於以下嘅資訊。
好多唔識講嘢嘅、唔體諒人嘅同其他受騙嘅人，喺好多情況底，由西邊到東邊、由南邊嘅白禮頓到蘇格蘭北邊差唔多全部地方，佢地都批評唔係做工人既每一個人，用最粗俗嘅言語同最惡劣嘅意圖同行為去形容佢哋，恐嚇佢哋同埋一啲地方甚至提出計劃去搶奪同分配佢地嘅財產 - 好多受騙嘅人同其他品行不端嘅人，自稱為憲章黨人，已去過各地，以最激烈嘅方式攪擾同驅散各種不同嘅會議。你哋嘅委員會反對「家戶普選」呢啲字眼，因為任何真誠嘅定義下 - 佢哋會排除這啲王國嘅大多數男人- 同埋因為佢哋已經得到政治部份嘅工人嘅憎恨。
— 英國社會改革家法蘭西斯·普萊斯（Francis Place）1842年寫嘅信中片段
以下邊一項係由克萊門斯·馮·梅特涅希率領嘅政治反應，作為憲章黨人、法國大革命同其他自由運動嘅結果而發生嘅？",自由主義係一個政治意識形態，強調個體權利及自由，主張限制政府權力。自由主義者相信市場經濟及個人財產權係最有效嘅經濟體制，並主張人權、民主和法治。自由主義係現代社會嘅一個重要思想，影響咗世界各地嘅政治制度同社會發展。,激进主义係一個政治或社會嘅立場，通常係支持進步、改變現狀嘅一啲激進意見。激進主義者常常反對現有嘅體制同制度，希望透過革命、示威或者其他激進方法帶來變革。不過，極端激進主義者可能採取暴力或違法手段，令人擔心社會秩序同公共安全。,國家主義,保守主義係指一種政治哲學同埋文化運動，強調保存同保護社會既傳統同價值觀。保守主義者相信社會應該謹慎地進行改變，同時尊重過去嘅智慧同成就。保守主義者一般都反對快速嘅社會變遷同改革，認為呢啲變化會損害社會嘅穩定同社會秩序。保守主義者亦通常支持保護政府同限制政府干預市場經濟。,D
"條問題係關於以下資訊。

「中國皇上同意，英國臣民同其家人同樣行事，可以無阻礙地居住於廣州、廈門、福州、寧波同上海等城鎮，繼續佢哋嘅商業活動；英國女王亦會派遣督辦或領事官員，常駐於上述城鎮中每一個，作為中國當地政府同呢啲商人之間嘅溝通媒介，同埋監督確保中國政府嘅正當稅收同其他費用會俾到英國女王陛下臣民嘅。」

《南京條約》，1839年

20世紀初嘅義和團對呢個條約嘅遺產有點點點有啲點點點反應？",佢哋喺華北發動武裝抗爭，打擊西方勢力。,佢哋同日本結盟，阻止西方企業喺中國運作。,佢哋參選本地政治職位，口號係要擴大條約。,佢哋擊退咗中國叛軍嘅反對，保衛咗條約。,A
"呢條問題指向以下嘅資訊。
以下呢篇摘錄係出自列寧嘅演講。
我哋國家嘅獨立冇幾可能維護住，除非我哋有一個足夠嘅工業基礎去防禦。而且呢個工業基礎唔可以係我哋產業唔係技術發展嗮那嘅情況下建立嘅。呢就係點解我哋嘅產業需要快速發展嘅原因同必要性。我哋唔可以無限期地繼續，就係講，唔係好長時間，基於蘇維埃政權同社會主義建設係兩個唔同基礎上，最大規模同統一社會主義工業基礎同最分散同後進，小農經濟基礎上。我哋必須逐漸但系統同堅持地將我哋農業置於一個新嘅技術基礎上，大規模生產嘅基礎上，同將佢提升到社會主義工業嘅水平。不過佢我哋完成呢個任務－如果完成咗呢個任務，社會主義喺我哋國家嘅最終勝利會係確保嘅；或者我哋避開佢，唔完成佢－如果唔完成呢個任務，可能會不可避免地回歸資本主義。
—列寧工業化同該社會主義工黨內嘅右派偏差，1928年11月19日
斯達林試圖解決呢個問題嘅結果係點呢？",蘇聯嘅工業同農業都喺穩定增長。,蘇聯嘅工業持續增長，農業則出現下降。,蘇聯嘅農業係穩定增長，但係工業生產就未跟得返。,蘇聯既然係工業同農業度持續下滑。,B
