丹尼有45粒彈珠。佢有嘅粒數係喬嘅5倍。喬有幾多粒彈珠？,唔好意思，我唔識講廣東話。,"唔該幫我將下面呢段嘢翻譯成正宗啲嘅口語粵語，格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅嘢同符號。
唔該晒！",唔好意思，我係美国嘅广东话AI助手，唔太識講正宗口語粤语，希望你可以俾我機會學多啲咁嘅口語表達。多謝！,呢條文我想譯成正宗嘅口語粵語：「唔該幫我將下面呢段嘢譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅譯，格式唔變，全部一定要，唔好落低任何嘢，直接輸出結果，唔好有多餘嘅嘢同符號）」。多謝！,C
 Mrs. Kinney買左4粒裝嘅電池俾學生科學實驗用。佢總共買咗幾多粒電池？,唔該幫我將底到段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,噉佢而家唔想同我哋一齊搞（攪），佢話佢覺得我哋唔係一個完美嘅match，佢話呢段感情突然間冇左火（氣），佢話佢唔想再浪費時間係一個唔確定嘅關係入面。,咳，你個手機有問題，要唔要我幫你修理一下啊？,唔使客氣，我可以幫你翻譯呢段嘢。請問你想譯成邊個語言？,C
八百三十六四捨五入至最接近十的數是乜嘢啊？,"請幫我將下面呢段嘢翻譯成正宗口語粤語，咪少咗、放咗、改動咗，完整翻譯全部嘅內容。格式唔變，專業詞彙專業翻譯。

格式要一模一樣，唔好少，唔好多，

直接送我成果，唔好多話。800",請幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落落，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：830,八百四十,八百七十,C
轉三四圈嘅角度係幾多呀？,三十四度,43度做乜呀？係咪好熱呀？,七五度,"270度
唔係幾時用㗎嘢啦，就係個方向向嚟講嘅啦，就係緊貼住個clockwise方向轉三圈啦。",D
間舖有8個魚缸，每個魚缸有40升水。咁所有魚缸總共有幾多升水？,"唔該晒，你可以幫我翻譯一篇文章嗎？我想將下面這段話翻譯成正宗的口語粵語。唔好略過任何一個字，全部要翻譯，唔好落埋任何一個詞，可以幫我進行專業的翻譯嗎？十分感激。

5",四十八,唔好意思，我唔識講廣東話。,轉三百二十。,D
"地球上最低的地方係亚太深渊嘅底部，佢嘅深度係海平面以下35,840英尺。地球上最高嘅地方係珠穆朗玛峰嘅山顶，佢嘅高度係海平面以上29,028英尺。以下嘅其中邊一個估算距離地球上最低同最高嘅地方嘅距離最準確？",六千呎,七千呎,六萬四千呎,六萬五千英尺,D
你朝早行咗7條出9米，而到咗下晝又行咗5條出12米。朝早同下晝你行狗總共差咗幾多？,十三除以三十六。,十二打二十一。,二分之三,三十五除以一百零八,A
搵 0.07同5.8嘅產物。,零點四零六。,零點零四零六,4.06 要注意嘅係選擇正確嘅方法，去解決問題。,四十．六,A
Paulson老師班同學同Hugo老師班同學食咗嗰陣飯嘅資料如下。Paulson老師班有0.5嘅同學食咗披薩。Hugo老師班有0.5嘅同學食咗漢堡包。如果要準確比較Paulson老師班0.5嘅同學食咗披薩同Hugo老師班0.5嘅同學食咗漢堡包，有冇其他資料係需要嘅？,食咗唔係同一日落咗？,每位老師班上嘅學生總數,冇乜野，因為每個班食咗嘅份量係一樣嘅。,嗰日食咗啲薄餅同漢堡包嘅總數量,B
Jean 投擲咗一個壓球，距離係九英呎。Lee 投擲咗三倍嘅距離比Jean。邊個方程式可以用嚟計算Lee投咗幾遠嘅距離，d？,三乘三得九。,得出d係6。,三加九等于十二。,三乘九等於二十七。,D
用四捨五入法估計27.94 + 15.35的和至最接近的十分位数。,四十三點二,四十三點三,四十三點四,四十三點二九,B
邊句係真嘅？,所有六角形都係三角形，因為佢哋至少有三條邊。,全部八邊形係多邊形，因為佢哋至少有三邊。,所有平行四边形都係矩形，因为佢哋有2對平行嘅邊。,全部方塊都係正方形，因為佢哋有4條邊長係一樣嘅。,B
Connor度量一個罐嘅容量。佢應該用邊一個度量單位？,厘米,杯,唔該，請幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要，唔好漏咗，直接輸出結果，唔好出多餘嘅嘢同符號。 Gram,唔該哂。,B
馬戲團嘅一個節目係 Gabriella，佢係個人炮彈。星期六佢做左四個表演。佢嘅飛行距離分別係7.04米，18.81米，18.39米，同埋19.94米。Gabriella嗰日一共飛咗幾多米？,64.18 米,七十四呔一八米,57.14 米,五十九點二四米,A
個 Rolando 嘅櫥櫃入面，有啲罐頭湯，其中一半係茄汁，而有二分之五係雞湯麵。咁 Rolando 嘅櫥櫃入面嘅罐頭湯有幾多係茄汁或者雞湯麵？,7號三月。,5號。,請幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：10-Jul,唔好意思呀，我而家冇時間翻譯啲嘢。可以唔可以請其他人幫你呢？,D
由小至大排列的數字是哪幾個？,1 又 8、0.75、1 又 3、5 又 6,五正六，一正三，零點七五，一正八,一／八、一／三、零點七五、五／六,五分六、零.七五、一分三、一分八,C
解呢个方程式 6.73 = z 除以 7.74。检查吓你个答案。,五二。 零九零二。,一. 零一一二,唔好唔好，我哋唔好同佢計！係佢自己唔講真係幾錢呀？唔該，唔好冇收據就同佢錢哋算喇。,五一點五九零貳,A
邊句係錯嘅？,三小於五。,5 大過 3。,負五大過負三。,負三啲絶大於負五。,C
一個辦公大樓有三十萬零五千六百一十呎的地盤。請問寫成標準形式的呎數係幾多？,三十萬五千六百一十一,三十五萬六千一百,三百千五百六十一,三百五萬六一０,D
邊對比組合唔可以組成一個比例？,四分之五同廿四分之三十。,四分之五同二十分之二十五,三十六分之四十五同四分之五,四分五、二十分三十。,D
搵出表達式−25減去−11嘅值。,負三十六,唔該幫我將下面嘅文句翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要翻譯，唔好漏咗，直接輸出結果，唔好多餘嘅話同符號：−14,我哋而家要去搵啲食嘢飲嘢，我哋去邊度食好呢？係咪食緊啲嘢?,唔好意思，我話唔曉得呢個問題嚟。如果你有其他問題，可以問，我會盡力幫到你。mercimiss。,C
100嘅三分之一係幾多呀？,我今日去睇醫生，佢話我病得唔輕唔重，應該係小問題。醫生同我講，要多啲飲水，食得清淡少油，運動運動，就會好返啦。希望我快啲康復啦。,呢個係我個新屋企，我哋一齊整理緊嘢，唔好意思，我暫時冇時間同你傾計。,咁样啦，我哋而家要去食翻粵菜，我已經睇過佢哋嘅menu啦，好多好食嘅嘢㗎。我最鐘意食佢哋嘅燒味同培根炒菜，又香又脆，仲有啲燒鵝同燒肉叉，啲肉嘅味道啱晒我嘅口味。去咗之後，我哋再去食甜品，食佢哋嘅椰汁西米露同芒果班戟，係我最鍾意嘅甜點之一。話咁快，又黎到食飯嘅時間啦！,唔該你幫我翻譯呢段嘢成正宗嘅口語粤語，唔好落步，全部都要，唔好多話，直接比我個答案，多謝：60,D
一個佈告板可以完全用30張一尺邊長嘅正方形紙張覆蓋，而且冇任何空隙或重疊。如果每張紙張嘅邊長係1呎，咁佈告板嘅總面積係幾多呢？,一呎,三十呎,1 呎廣尺。,30 平方呎,D
"一班學生嘅圖，畫住佢哋學校周圍嘅區域。佢哋將學校放喺(0, 0)嘅位置。 最近嘅商店係放喺(-5, 7)嘅位置。 最近商店嘅位置係哪一個象限？",第一象限,第二象限,第三象限,四象限IV,B
門口嘅合適高度係幾多呢？,兩公里,兩厘米。,兩米。,兩厘米,C
邊個係最好買嘢？,六蚊七二買三支果汁,11支果汁，$24.86。,九罈果汁二十蚊二角五毫,十六樽果汁，三十五蚊六毫八。,D
五十二加六乘二等于几多？,唔好睇低自己嘅能力，每個人都有潛力可以發揮。如果你努力咗，一定可以做到。加油啦！,唔該晒，我想揾一個翻譯人哋幫手，將呢段文字翻譯成正宗嘅口語粵語。一定要幫我保持原文嘅格式同埋全部翻譯，唔好漏咗任何嘢。多謝！,我想學會說流利的粤語，希望能夠和粤語母語者溝通交流，請問有什麼學習粤語的建議？,就話喺度求救，我嘅船係喺海面度出事咗，而家啲引擎冇得用！求求你哋幫幫我，我喺呢度等緊救援！多謝你哋！,B
搵一組數據嘅中位數$79.88、$21.88、$29.88、$19.88、$17.88。,十七蚊八毫。,十九點八八。,二十一點八八。,廿九蚊八毫,C
邊個嘅表達式等同於9(9m + 3t)？,18米加3噸,81呎+3吨,十八米加十二吨,八一米＋二七千公斤,D
揾個數字令個敘述12份之18等於?份之9係正確嘅。,唔好意思，我唔識講廣東話。,唔識做菜，唔理食咩食，都係該學識做，咗嚟俾人哋冇乜自信，都唔係好嘅做法，好似唔識騎單車，唔係話唔識就唔學，都要試吓先會啫。,唔好意思，我唔識講粤語。,唔該幫我將底下呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔使改，全部一定要有，唔好漏咗，直接輸出結果，唔好多話同多餘嘅符號：12,A
Jones生撚一个有1、2、3、4、5、6数字嘅六面骰。佢撚到数字3嘅機會係几多？,六日,"5-Jan
五日。",3-Jan係一個好特別嘅日子，喺呢一日，我哋慶祝新年嘅到黎。希望新一年可以有更多好事發生，事事順心如意，身體健康，工作順利，家庭幸福。希望大家可以一齊共度快樂嘅新一年，開心滿足，時時刻刻都可以有笑容。祝大家新年快樂！,"2-Jan
你地識㗎，意呢啲嘢啦。係一月二號。",A
八個一袋嘅氣球，如果你要四十二個氣球，你應該買幾袋？,今次我哋要講嘅係香港嘅特色，包括嘅嘢有好多，例如喺社區嘅餵食文化，夜市文化同埋唔少本地小店等等，都係值得保留同發揚㗎。俾下一代知道香港有幾多獨特嘅地方，唔好等到失咗先後悔啦。,唔使客氣，我哋係專業翻譯，幫您搞掂啦。,唔該哂，我想問吓，你地個project有冇冇進展？係咪有冇啲難題需要幫手？如果有嘢唔明，就話我啦，我可以幫你地解決問題。多謝！,四十二,B
Kelly 揀咗一個神秘嘅數字。佢嘅神秘數字係 38 嘅一個因數。咁 Kelly 嘅神秘數字可能係幾多呢？,我喜歡聽廣東歌，因為它有一種獨特的節奏和旋律，能夠讓人感到放鬆和舒適。無論是陽光明媚的日子還是下雨的夜晚，都喜歡聽著廣東歌，讓心情得到慰藉和安慰。廣東歌中的歌詞也很動聽，常常能觸動人心，讓人產生共鳴。無論是愛情故事還是人生經歷，廣東歌都能找到合適的歌曲來表達自己的情感，讓人感到溫暖和溫馨。總的來說，廣東歌對我來說不僅僅是一種音樂，更像是一種情感的寄託和共鳴。,呢段咩嘢都唔識做嘅廣東話可以幫我譯返番翻一晒正宗嘅口語粵語？多謝哋。,唔該替我翻譯下呢段嘢：4,有天海克斯利瑟同撒旦喺地府度啱到一個交易嘅條件，佢哋講如果海克斯利瑟可以搵到三粒金橘同門，撒旦就會送佢返去人間。不過當海克斯利瑟搵到三粒金橘同門果陣，佢就發現撒旦其實係會計處地府嘅大佬，佢條生命係無法返返地上。,A
Rita搬運120塊石頭去疊石牆。如果h代表佢一次可以攜帶嘅石頭數量，邊個式子代表搬運全堆石頭需要嘅總次數？,一百二十加埋半,一百二十個鐘頭。,120 減h。,一百二十蚊一個鐘,D
一班學生放學後打籃球。用7乘2嘅運算式可以揾到邊個總數？,如果一個球員投七球，每個球係兩分嘅話，就係唔係14分？,如果有7個籃球係舊款，同埋2個籃球係新款，咁總共有幾多個籃球呀？,一個球員有7分，另一個球員有2分，兩個球員總分係幾多？,如果有7個籃球，其中有2個籃球沒有使用，那麼總共使用了幾個籃球？,A
每次Rami轉操控器嘅時候，操控器就轉咗1度。Rami一共轉操控器咗10次。操控器總共轉咗幾多度？,唔好意思，我哋啲貨物暫時冇貨，要等約一個星期先可以到貨，你係咪想等定係取消訂單？,唔該晒，我唔識講粵語。,百一十,三百六十,A
四捌千。,四萬六千二百九十五,四萬六千五百零四,四萬七千五百二十,四十七萬九千二百四十。,B
一個圓形樹幹直徑有8呎。邊個方程式可以用嚟尋搵樹幹四周嘅距離喺幾呎？,C = 4π 可以讀做「C 等於 4π」。,"C = 8π

C 等於 8π。","C =16π
C等於16π。","C = 64π
C = 64π",B
Sam 俾 $8.28 買 18 張郵票。按呢個價錢，Sam 買 12 張郵票會係幾多？,二蚊一毫九,兩蚊八毛,三蚊七毫二,五蚊五毫二。,D
"呢度係2,329,500同2,598,100之間嘅數字？",兩百四十九萬五千五百五十,兩百五十九萬兩千兩百,兩千三百二十九萬三千三百三十三,兩百二十三萬七千九百,B
Sapphire為一個畢業派對做氣球花束。佢有179個氣球，每束要放7個氣球。Sapphire可以做幾多束氣球花束？,32 束花,23束花束,25束花。,26束花,C
Ken同Tami一齊做項鍊。Ken做25條鍊。Tami做m條鍊多過Ken。邊個式代表Ken同Tami嘅總鍊數？,二十五加（二十五加m）,廿五加廿五米,廿五加m,呢啲過馬路唔俾人主，冇安歇㗎！易啲啲仔要注意安全，睇緊路況，突發情況要反應快啲，唔好輕易違規橫衝直撞，人命關天㗎！,A
邊句係真？,5 x 2嘅產品係偶數，因為兩個因數都係偶數。,4乘4嘅產物係奇數，因為兩個因數都係偶數。,2乘7嘅积係偶数，因为2个乘数都系奇数。,5乘以3嘅產物係奇數，因為兩個因數都係奇數。,D
邊個方程式代表一個數字y減36等於13？,"y - 36 = 13
y 減 36 等於 13",三十六減y等於十三。,13 減 y 等於 36.,三十六加y等於負十三,A
簡化 5 的三次方。用計算機、紙和筆或頭腦計算。,唔好傻住，我地而家要快啲行動啦，唔好再拖拖拉拉。係咁嘅，我地要喺一個鐘頭內完成呢個任務，唔好再攪到事多啲。咁樣先至冇事嘅。,一百二十五,唔洗客氣，我哋可以幫到你嘅。請問有咩可以幫到你？,"53

攞起筆呀，記低啦，唔好放過哂。係時候為自己打打氣，係時候放低手機，專心去做啲有意義嘅嘢。係時候改變啲壞習慣，做個更好嘅自己。睇清楚目標，努力向前，無論有幾難，都要堅持落去。加油啊，你一定做得到！",B
有6排椅子擺咗係度開會。每排有8把椅子。咁開會總共擺咗幾多條椅子？,咁多野搞得我好亂，真係唔知點算先好。,唔好意思，我唔識寫廣東話口語翻譯。,就係咁樣，我哋應該盡快搵到一個解決方法，唔好再拖啦。呢個問題真係影響到我哋嘅工作進度，所以我地要盡快處理啦。,唔該幫我翻譯下面呢段嘢做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：64,C
"一班義工喺慈善音樂會賣T恤，共集咗$5,144。每件T恤賣$8。義工總共賣咗幾多件T恤？",唔好意思，我唔識講粤語口語。多謝。,六百四十三,唔該幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,呢樣嘢真係好困難㗎，如果你唔識點解答呢個問題嘅話，就可能係因為你未掌握呢個專業領域嘅知識或技巧。希望你可以搵到啲幫手，同埋用心研究，最後解答返呢個問題。加油啦！,B
一次有190個人參加婚宴。如果每張圓桌正正可以坐8個人，最少需要幾張圓桌先夠坐晒所有嘅客人？,唔該問你可以唔可以幫我翻譯以下嘅嗰段文字成正宗嘅廣東話口語？任何專業嘅詞彙同句子都要專業嘅翻譯，格式唔會變，一定要全部都有，唔好漏咗，直接輸出結果，唔好多話同符號。多謝晒。,唔好意思，我哋冇得喺呢個平台提供粵語口語翻譯服務。,呢份嘢真係好煩，我哋得24個鐘頭完成，我地要盡快啲落手做啦。,呢個project真係好煩，我哋整晚都冇休息，成日要面對唔同嘅困難同挑戰，真係好辛苦。不過最緊要嘅係唔好放棄，堅持到底，一齊努力，相信我哋一定可以完成呢個任務。加油！,C
Lucy 想整埋禮物籃。佢每個禮物籃入面放 3 隻蘋果。邊個數學計算式可以計算返由 24 隻蘋果拉成嘅禮物籃嘅總數，記作 b？,二十四加三等於咩嘢呢？,三加 b 等於廿四。,24除以b等于3。,三 × 廿四 = 啲,C
用腦算去解8y = 56。,唔該晒，請問有無得幫手揾一間穩陣嘅補習社？最好有專業嘅老師同埋教材，想提高下孩仔嘅學業表現，唔該晒！,唔該幫我將底下呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號：7,唔好再咁做啦，我真係唔想同你傾嘢啦。,唔该你幫我將底下呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要，唔好遺漏，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：9,B
28乘42嘅式值幾多？,四百二十。,係嘅，我唔明你講乜嘢，可以講慢啲嗎？,一千一百六十六。,一千一百七十六。,D
Simon用咗3粒梨同埋9粒蘋果嚟整個水果沙律。水果沙律入面梨同蘋果嘅比例係幾多？,一點零參,一點零四,一點零六。,一點九分,A
揾3除4減1除8。,廿一分之三十二,我想買一件黑色嘅大衣，有冇啊？,五八都 (	),十一比十六,C
邊一個分數顯示出3隻狗同5隻狗嘅比例？,五分之三.,三分之八,二分之五,三分之五,D
揾出呢個方程式嘅解，即係 18 + p = 29。,唔好意思，我唔識講粤語。,唔該幫我將下面呢段嘢翻譯成正宗嘅口語粵語，格式唔變，全部一定要，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號：−11,冇問題，我幫你翻譯，下面段落嘅內容：11,唔該你幫我翻譯呢段嘢做地道嘅廣東話（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出成果，唔好有多餘嘅話同符號。多謝。,C
2m 加 7 嘅描述，係咪乜嘢？,七多過二倍m。,2 多過 7 次 m,七同m嘅和嘅兩倍,2同埋m嘅總和嘅7倍,A
一個學生有3個拼圖。每個拼圖有1250件。咁三個拼圖總共有幾多件呢？,叁千陸百伍拾,三千七百五十,四千六百五十,四千七百五十。,B
邊個分數大過2份半？,一份五,一成過十。,四至一半。,五過十。,D
上星期Paul連續5日每日吃2塊餅乾，呢個禮拜再連續4日每日吃2塊餅乾。點樣表示Paul呢兩個星期總共食咗幾多塊餅乾？,兩倍（5乘4）,2倍 (5加 4),(2x5)乘 (2x4) 等於十。,（二加五）乘（二加四）,B
揾精確答案：365 加 56.,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅嘢同符號。Merci.,三百零九,唔該幫我將呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好變，所有一定要全，唔好落落，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：311,冇問題，我幫你翻譯。係咁嘅，我哋今日要做嘅係將呢段嘢翻譯做正宗嘅口語粵語。唔好擔心，我會一句都唔會漏咗，全部都會有。好，係咁嘅，我哋立即開始啦。,B
Kate有一個錢幣收藏。 佢將7個硬幣放喺一個盒度，佢全部收藏嘅5%。 Kate個錢幣收藏總共有幾多枚錢幣？,十二,呢篇文章係我哋嘅研究結果，講緊有關環境問題同氣候變化對我哋地球嘅影響。根據我哋嘅調查同分析，可以確定環境污染同溫室氣體排放係導致氣候變化嘅主要原因之一。喺今日嘅社會，我哋更應該重視保護環境同減少碳排放，先至可以保護我哋地球嘅未來。,你好，我想預訂今晚的飯桌。                                     ,唔好意思，我啲廣東話唔係咁標準，希望你見諒。係呢度講清楚咗啲指示同要求，如果有任何問題，歡迎隨時提出。多謝！,D
有七十二個學生係舞蹈隊，九份四份之四嘅學生讀踢踏舞課。點樣樣揾出幾多個學生讀踢踏舞課？,三十二,我想學會粵語，因為我覺得粤語聽起來很酷，而且在香港和廣東地區都很有用。希望能夠在未來和粵語使用者更好地溝通，也想更了解粵語文化和歷史。希望有人可以幫助我學習粵語，謝謝！,"唔好意思,我唔識講廣東話。",六八,A
"1000個登記選民嘅調查顯示有450個人會投票比候選人A喎。如果有220,000個人投票，咁樣呢個調查預測呢個候選人A應該會收到幾多票？",四萬四千五百,四十八千九百,玖萬伍仟,九十九千,D
揾到數據 13、35、26、8、24、10、22、10、32 個中位數。,唔好意思，我唔識講粤語。,唔該幫我將下面呢段嘢翻譯成正宗嘅口語粤語，格式唔好改，全部要翻译，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：20,"22

無論你喺乜嘢時候，喺乜嘢地方，無論發生乜嘢事，只要自己相信自己，勇敢地去做，一定可以達到目標。加油！",唔好意思哦，我啲廣東話講得唔好，唔該幫手翻譯啲內容。,C
彼得同埋二十五個人一齊去釣魚，全部一齊同船出海，每條船有五個人，點解彼得可以知道一共有幾條船呀？,加埋25個5。,將25除以5。,將25同5相乘。,將25減去5。,B
