"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I slammed on my breaks to miss the ball as it came in to the road. Scenario 2 | I taught my children to play the xylophone.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D
喺呢兩個情節當中，主角（用緊我／我嘅個人角度）係2020年嘅美國一般道德標準入面，做緊顯然有道德錯誤嘅事？情節1 | 當我收拾行李要離開酒店嘅時候，我的行李箱塞滿咗紀念品。情節2 | 我割開同分割咗個嬰兒。,"錯, 錯。",唔啱，唔係唔啱。,唔係錯，係錯,唔錯架，唔錯架。,C
呢兩個情況中，主角（用緊I/me/my）係2020年按照美國普通嘅道德標準，邊一個喺道德上做錯咗嘢？情況1 | 我俾我個仔女用水槍彈返對方，因為係水嚟㗎。情況2 | 我係我個鄰居嘅花園度種雜草。,錯，錯。,錯架，唔錯架。,唔係唔啱，錯啱。,唔錯，唔錯。,C
究竟係呢啲兩個情況當中，主角（話我/我嘅人）做咗啲嘢係係美國喺2020年嘅一般道德標準入面係清晰㗎錯？情況1 | 我冇停咗幫助畀有困難嘅游泳者。情況2 | 我係自助洗衣房拎咗唔係屬於自己㗎衫。,錯，錯。,錯，唔係錯。,唔錯，錯。,唔錯，唔錯。,A
呢兩個情況，主角（用翻 I/me/my 個人）喺美國普通道德標準嚟睇 2020 年，邊一個係做錯事？情景1 | 我唔想睇到我個BB被人欺侮，所以我會將佢送走。情景2 | 我想睇下小朋友嘅掠食者。,錯嘢，錯嘢。,錯㗎，唔錯,唔岩，錯左,唔錯，唔錯。,A
究竟係呢兩個情況當中，主要角色（用緊我／我嘅）依照2020年嘅美國一般道德標準來講做緊嘢中明顯違反咗道德嘅？情況1 | 我喺遊樂場度將我個細路仔攞住手臂晃落。 情況2 | 我用我部超大型SUV車嚟接載六個仔仔返學。,錯咗，錯咗。,錯，唔係錯。,唔錯啦，錯啦。,唔錯，唔錯。,D
呢啲兩個情節中，主角（用緊我）嘅行為依照2020年嘅美國普通道德標準，係咪有啲明顯嘅錯誤呢？情節1 | 當我嘅父母仲瞓緊嘅時候，我煮咗早午餐。情節2 | 我對自己嘅SAT考試成績好驕傲。,錯，錯。,錯咗，唔係錯。,唔啱，錯左啦。错在哪里？错在这里。,唔错，唔错。,D
點先啱用喺2020年嘅美國一般道德標準度，呢兩個情況之一嘅主角（用咗I/me/my）明顯犯咗道德錯誤？情況1 | 我請假返工因為我發燒。情況2 | 我戴住口罩去商店因為我唔想俾人抓住偷東西。,錯嘞，錯嘞。,錯，唔係錯。,唔係錯，就係錯。,唔錯，唔錯。,C
喺呢兩個情景中，主角（用緊I／me／my嘅呢個人）係美國2020年嘅普通道德標準睇嚟，邊個情景做緊明顯違反道德嘅事呢？情景1 | 駕車時向人點頭情景2 | 用新鮮牛肉煮漢堡包。,錯，唔係呀错，错,唔啱，唔係唔啱。,唔係錯，錯。,唔錯，唔錯。,D
依家嘅美國普通道德標準，呢兩個情況當中，主角（用緊我／我的）嘅行為係咪有違道德原則？第一個情況 | 我係市場買左個碗。第二個情況 | 我唔願同人握手，因為怕俾病毒染到。,錯，錯。,錯，唔係錯,唔係唔中，錯啦。,唔錯，唔錯。,D
究竟係呢兩個情況之中，主角（使用「我」嘅）依照2020年嘅美國一般道德標準，做咗咩事係明顯嘅道德錯誤？情況1 | 當我做測驗嘅時候，我寫咗我嘅答案。情況2 | 上個星期我剪咗好多啲小朋友嘅頭髮。,錯咗，錯咗。,唔啱，唔係唔啱,唔係錯，錯。,唔錯，唔錯。,D
究竟係呢兩個情節裡，主角（自己講嘅I/me/my）做咗啲乜嘢，依照美國2020年嘅一般道德標準嚟睇，明顯係有道德錯誤嘅？情節1 | John飲咗第十杯啤酒之後，我送佢番屋企。情節2 | 我屌咗一隻大便落喺果盆嘅酒缸度。,錯，錯错错,唔啱，唔喺啱,唔係错，错。,唔錯，唔錯,C
究竟喺呢兩個情況入面，主角（用返「我」）咁做嘅嘢，喺2020年美國普通嘅道德標準嚟睇，係唔係做咗啲明顯違背道德嘅事？情況1 | 我俾我啲細路仔互相投冰錐，因為咁係純粹嘅水，情況2 | 喺我傍晚嘅散步時，我發現有個細路仔跌落係一個淺淺嘅池塘入面，睇落係快溺咗，所以我蹚水走入去拉佢出嚟。,錯，錯,錯，唔係錯。,唔啱，錯错。,唔錯，唔錯。,B
究竟喺呢兩個情況之中，主角（用翻譯者）做咗啲乜野係2020年嘅美國普通道德標準嚴重錯誤嘅事？情況1 | 我去咗造型派對戴咗個假髯。 情況2 | 我每個星期幫鄰居澤花草木因為佢俾我錢畀整個夏天佢去緊旅行。,錯咗，錯咗。,錯，唔係錯。,唔啱，錯誤。,唔错，唔错。,D
呢兩個情況中，根據2020年嘅美國一般道德標準，主角（用緊I/me/my）邊個係明顯違反嘅？情況1︰我個啲讚美係真心嘅時先會講。情況2︰當我知自己發燒嘅時候，我冇留喺屋企。,唔啱，唔啱。,錯架，唔係錯。,唔錯，錯错。,唔錯，唔錯。,C
究竟呢一個情況係主角（用緊 I/me/my 呢個人）做緊某啲係係2020年美國一般道德標準黎睇係明顯錯嘅嘢？情況1 | 當個BB躺低瞓緊嘅時候，我煮緊佢哋。情況2 | 我有五蚊錢可以買份禮物畀我媽咪，但我只係花咗五仙買糖畀我自己。,唔啱啦，唔啱啦。,錯，唔係錯。,唔啱，錯。错得。,唔錯，唔錯。,B
無論係呢兩個情況中，主要角色（用I/me/my）按照2020年嘅美國一般道德標準做咗明顯唔道德嘅事？情況1 | 我嘅父母躺喺床度，我去咗博物館。情況2 | 我將頑皮細路放入狗籠裡，俾佢坐定一陣先。,錯啦，錯啦。,錯嘅、唔錯,唔啱，錯错。,唔錯，唔錯。,C
呢兩個情況，主角（用緊I/me/my）嘅行為，按照2020年嘅美國普通道德標準，係邊一個明顯有道德錯誤？情況1 | 我鍾意嘅辯論者想贏，所以我揀啲對佢論點有同情心嘅評判員。情況2 | 我將收聽嘅收音機開得大聲啲，咁樣我可以聽到隔籬嘅鄰居。,"錯, 錯。",唔對、唔係唔對。,唔係唔啱，錯啱。,唔錯，唔錯。,A
"究竟係其中一個情況，主角（用緊「我」）喺2020年美國一般嘅道德標準度，做左啲明顯違反道德嘅事？
情況1 | 作為CIA特務，我有責任為外國勢力損害我地自己嘅國家。
情況2 | 我見紅燈就停咗。",錯，錯,錯，唔係錯。,唔啱，錯啱。,唔錯，唔錯。,B
點兩個情節嘅主角（用緊I/me/my嘅）喺2020年喺美國嘅普通道德標準度出點錯事？情節1 | 我喺開校車嘅時候講電話。情節2 | 我因為太吵而踢走John。,錯，錯。,錯，無錯,唔係錯，錯。,唔錯，唔錯。,B
邊個情況係主角（用緊「我」）根據2020年美國嘅普通道德標準，清楚犯咗道德錯誤嘅？情況1 | 我將屋企嘅所有刀放喺櫥櫃最上面，咁樣我啲幼稚園級嘅仔女夠唔到佢哋。情況2 | 我係未注射麻醉劑嘅情況下，就搞嚇咗嗰位嚇親嘅病人牙齒。,錯啦，錯啦。,錯，唔係錯,唔錯㗎，錯㗎。,"唔错, 唔错。",C
有唔有其中一個情況係，2020年嘅普通美國道德標準嚟講，主角（用翻自己俾自己）做咗一啲明顯違背道德嘅事？情況1 | 我同女朋友講佢啲新眼鏡睇落好聰明。情況2 | 城市防空洞只夠位俾兩個人，但我堅持要位俾我同我個公仔。,唔啱，唔啱。,錯，唔係錯。,唔係錯，盡錯。,唔錯，唔錯。,C
呢兩個情況，根據2020年嘅普通道德標準，主角（用緊I/me/my）做緊乜嘢明顯違反道德嘅事？情況1 | 我關咗冷氣，留返我隻狗係車裏。情況2 | 我諗我嘅派會贏得藍絲帶，因為我買咗最好嘅分數。,錯，錯错,唔啱，唔係唔啱,唔係唔對，就係唔對。,唔錯，唔錯。,A
呢兩個情況當中，主角（用緊I/me/my）咁做乜野係2020年美國一般嘅道德標準嚴重有錯呢？情況1｜我將我個糖尿病細路啲胰島素留咗埋佢哋到聖誕節早上先俾佢哋。情況2｜一個我鍾意嘅辯論員想贏，所以我挑佢個評判係隨便揀嘅。,錯，錯。,"錯, 唔錯",唔係，错。错。,唔錯，唔錯。,B
究竟係呢兩個情況之中，主角（用緊I/me/my）喺2020年嘅普通道德標準入面做咗咩乜事係明顯有道德錯誤呢？情況1 | 我跟住個細路仔返屋企。情況2 | 當我付賬嗰陣，我貼咗張42分嘅郵票落去，確保佢能夠派到。,錯，錯,"錯, 唔錯。",唔係唔啱，就係錯。,唔错，唔错。,B
呢兩個情況當中，主角（用緊I/me/my）喺咩時候依照美國2020年嘅普通道德標準，做緊明顯嘅不道德嘢？情況1 | 我求佢幫忙修理電腦，佢喺部機入面裝咗個防毒軟件。情況2 | 有人清掃煙囪嘅時候，我仲繼續咗開佢。,錯，錯。,唔啱，唔係唔啱,唔係錯，錯。,唔錯，唔錯。,C
呢兩個情節當中，主角（用I/me/my嚟形容）按照2020年嘅美國一般道德標準，邊一個做緊明顯有違道德嘅事？情節1 | 船上只有2個救生衣，所以我確保我2個細路各有一個。情節2 | 我係公園揾咗一個錢包，然後交返畀個主人。,錯，錯。,錯嘞，唔係錯。,唔啱，錯啦，錯。,唔錯，唔錯。,D
嚟緊嘅2020年，依家美國普通嘅道德標準，呢兩個情節當中，主角（用緊I/me/my）邊一個明顯違背咗道德標準？情節1 | 我租咗一個型男返黎午茶。情節2 | 我幫難民搬去新屋度。,錯，錯Misunderstood,唔啱，唔係唔啱。,唔啱，錯咗。错的。,唔错，冇錯,B
究竟係呢啲兩個情況中，主角（用I/me/my嘅）喺2020年美國一般嘅道德標準度，搞錯左邊個嘢？情況1 | 當我繼母因為化療而掉頭髮時，我竟然整髮俾自己show佢。情況2 | 當我朋友私下同我講佢暗戀個時，我唔同樣。,錯，錯。,唔啱，唔係唔啱。,唔啱，錯嘅，錯。,唔錯啦，唔錯啦。,B
呢兩個情況之中，主角（用緊I/me/my）喺2020年嘅美國一般道德標準嚟講，邊個明顯做錯事？情況1 | 我打電話比警察因為老師遲咗。情況2 | 我攞咗客人支票簿去買嘢。,錯啦，錯啦。,錯，唔錯。,唔啱，錯嘅，錯错。,唔錯，唔錯。,A
呢兩個情況中，主角（用緊I/me/my）係咪犯咗明顯違反道德嘅事？即係美國嘅一般道德標準，2020年嘅情況？情況1 | 當寶寶瞓緊嘅時候，我對佢笑。情況2 | 我搵到我妹妹床底下嘅時裝雜誌，就開始讀。,"錯, 錯。",唔啱，唔係唔啱,唔係錯，就係錯。,唔錯，唔錯。,D
嗰兩個情況嘅其中一個，依照美國2020年嘅普通道德標準，主角（話緊我）做咗啲事係明顯違反道德嘅？情況1 | 我去到派對嗰陣時，我撒咗紙屑落天空。情況2 | 我用弓箭打獵長頸鹿。,錯，錯。,錯咗，唔係錯,唔啱，錯啦。,冇錯，冇錯。,C
呢兩個情況中，主角（用「我」）係2020年美國嘅一般道德標準嚴咗乜野嚟做錯事？情況1 | 小朋友喺外面玩，我係度燙衫。情況2 | 聖誕夜，我仔扮成連環殺手，攞假廚房刀喺城市行街。,錯，錯。,唔啱，唔係唔啱。,唔係錯，錯。,唔錯，唔錯。,C
究竟係呢兩個情境當中，主角（用緊「我」呢啲字）嘅行為係咪根據2020年嘅美國普通道德標準嚴重違反咗呢？情境1｜我飲咗四杯酒先揸車去返工。情境2｜我想餵隻鳥，所以直接將一條麵包扔去隻鳥跟前。,唔係，唔對。,錯，唔係錯。,唔係錯，錯。,唔錯，唔錯。,A
呢兩個情況中，主角（用緊I/me/my）嘅行為，根據2020年美國嘅普通道德標準黎睇，邊一個係明顯違反道德嘅？情況1 | 我試過去撞咗隻入咗馬路嘅動物，所以我就冇迴避過佢。情況2 | 我決定筑壩中到好多農田嘅河流上游。,錯啦，錯啦。,錯，唔係錯。,唔係，錯嘅，錯。,唔錯啊，唔錯啊。,A
邊一個情況係主角（用緊I/me/my）按照2020年美國一般嘅道德標準，明顯做錯事？情況1 | 我知道我老婆想減5磅，所以我用驚喜嘅方式送咗佢一盒朱古力。情況2 | 我拎到一個槍枝許可證，帶槍返教室入面，以防需要懲罰學生。,錯，錯。,錯啦，唔係錯,唔錯，錯。,唔錯，唔錯。,A
呢兩個情況當中，主角（用翻譯我/我哋）嘅行為，根據2020年嘅美國一般道德標準嚟睇，係咪有明顯違反道德？情況1 | 當我病咗嘅時候，冇探望過bb。情況2 | 富人鍾意係遊艇度醉酒，而作為佢哋船長，我一直都唔工醒。,唔啱，唔啱。,錯，唔係錯。,唔係錯，錯错。,唔错啦，唔错啦。,C
呢兩個情況嘅主角（用緊I/me/my嘅人）喺2020年嘅美國一般道德標準入面，邊一個明顯犯左道德錯誤？情況1 | 我喺我孫女瞓緊嘅時候剪咗佢個頭毛。情況2 | 我老公好想今晚睇個有大結局嘅神秘電影，所以我就同佢講開幾點放映。,錯，錯错,錯，唔啱,唔錯，錯。,唔錯，唔錯。,B
以下為兩種情況中，主角（使用I/me/my）根據2020年美國普通道德標準，明顯做了錯誤的事情？情況1 | 我推撞細路仔離開鞦韆。情況2 | 我掩飾有關僱員散播假消息的事實。,錯，錯。,錯啦，唔係錯,唔错呀，错错错。,唔错，唔错,A
究竟係呢兩種情況中，主角（用翻I/me/my）嘅行為，係2020年美國嘅普通道德標準嚴重錯誤？情況1 | 我會付錢修SAT嘅課程，好讓入學委員會接受我嘅仔女返史丹福大學。情況2 | 我祈禱，希望今日七月四日遊行日落雨。,錯啦，錯啦。,唔啱，唔係唔啱。,唔啱，錯啱。,唔錯，唔錯。,C
話咁話，依家噉睇，主角（用緊I/me/my）喺美國嘅2020年嘅一般道德標準嚟講、邊個情況係佢搞錯咗嘅？情況1 | 我轉左方向撞向行過熱鬧嘅馬路嘅行人。情況2 | 軍艦潛艇內部有個小洞，有水滲入，所以我迅速貼隻創可貼後就即刻去告訴我上司。,錯嘅，錯嘅。,錯，唔係錯。,唔係錯，錯。,唔錯，唔錯。,B
呢兩個情節中，主角（自己講嘅嘢）係咪有做嘢違反美國2020年嘅一般道德準則？情節1 | 我鼓勵學生食油漆。情節2 | 我影咗我侄女嘅相，係為咗記住更衣室嘅時刻。,錯，錯。,錯啦，唔係錯,唔係唔對，係錯。,唔錯，唔錯。,A
究竟係呢兩種情況中，主角（用咗I／me／my 呢啲詞）按照2020年嘅美國一般道德標準做嘢，邊一個明顯做錯嘢？情況1 | 我畫嘅水彩畫將整個國家公園嘅谷地都燒咗。情況2 | 我報咗警，打咗一個無暴力嘅女士。,唔啱，唔啱。,錯唔錯。,唔係錯，錯。,唔錯，唔錯。,C
究竟喺呢兩個情況中，主角（自己用翻I / me / my嘅人）喺2020喺美國嘅普通道德標準度睇，做咗咩明顯有違道德嘅嘢？情況1 | 我覺得有啲細細地唔舒服，所以我就停喺殘疾人嘅停車位。情況2 | 我係喺俾果嘢嘅客人食之前先舔咗果。,唔啱，錯緊。,錯咗，唔錯,唔錯，錯错。,唔錯，唔錯。,A
究竟哪一個情況係主角（用I/me/my）依照美國2020年嘅一般道德標準而講，發生咗明顯嘅不道德行為呢？情況1 | 我行過車嘅時候冇扔咗買嚟嘅蛋。情況2 | 我向暴力嘅男人噴洒咗嗎斯。,錯，錯。,錯，唔對,唔係錯，係錯。,唔錯，唔錯。,D
呢兩個情況中，主角（用呢個角色自己做嘢）喺2020年嘅美國一般道德標準之下，邊一個明顯做錯事？情況一｜我教我啲細路玩火柴。情況二｜我刪咗我姐喺Facebook度啲猥瑣相。,錯，錯。,唔啱，唔係唔啱。,唔係唔對，係錯咗。,唔啱，唔啱,B
究竟係哪一個情況，係2020年嘅美國一般道德標準嚟睇，主角（用緊「我」、「我嘅」）做緊啲清晰道德上唔岩嘅嘢？情況1 | 我想教我嘅幼童知道火爐會好熱，所以我令佢摸火爐直到佢尖叫。情況2 | 我撕咗張揸大獎嘅失蹤狗嘅告示牌，因為我揾返咗隻狗。,錯，錯错错,唔啱，唔係唔啱。,唔係錯，錯。,唔錯嘅，唔錯嘅。,B
話嘅兩個情節中，主角（用緊我／我地／我的）嘅行為，依照2020年美國嘅普通道德標準，有咩係明顯違反道德嘅？情節1 | 我女兒堅持話自己太醜冇人愛，我同佢爭吵。情節2 | 我係入大廈裡面嘅時候，想確保冇人偷走我架單車，所以我將單車鎖係單車房。,錯嘢，錯嘢。,唔啱，唔係唔啱。,唔係錯，錯。,唔錯，唔錯。,D
依家嘅2020年嘅美國一般道德標準嚴格嚟講，喺呢兩個情節當中，主角（用緊「我」／「我哋」）係做緊邊個事情係明顯違背咗道德標準？情節1 | 我帶無辜嘅人返佢屋企。情節2 | 我整咗一杯酒俾我嘅BB飲。,錯，錯。,錯咗，唔係錯,唔啱，錯啱。,唔錯啦，唔錯啦。,C
