邊個醫生最有可能係跟住卡爾·羅渴斯嘅心理治療方法？,Jones博士强调佢啲病人需要修改唔好嘅行为。,泰倫斯·斯普林格，佢係一個輔導師，幫人地尋覓佢哋嘅內心靈性同培養同一位至高無上嘅存在嘅關係。,柯芬希是一位具有共情能力的輔導員，透過無條件的支持，鼓勵客戶尋找通往更健康和成長的道路。,李思麗，為佢嘅病人建立一個框架，定義理想嘅心理成長同發展，同時支持佢哋嘅專業成就。,C
受腦損傷影響嘅細路可能比較快地恢復身體同精神能力，因為腦嘅以下哪一個特性？,對側控制,克氏症（Klinefelter's syndrome）係一個遺傳性嘅疾病，喺陰萎同埋生育能力上有一定嘅影響。克氏症通常由一個或多個嘅額外X染色體引致，所以受影響嘅男性會有XXY染色體，而唔係正常嘅XY染色體。常見嘅症狀包括陰囊細小、生殖器發育唔正常、精子數量少等等。治療方法包括荷爾蒙治療同埋輔助生育技術。,有效嘅心理環境,腦塑性,D
湯姆士先生係一個學校心理學家，同特殊教育老師瑞德小姐一齊合作，滿足患有自閉症譜系障礙嘅學生馬克嘅需要。湯姆士先生唔直接同馬克合作，係由瑞德小姐充當佢嘅中介。呢個合作例子係屬於邊一種顧問模式？,唔好意思，我而家唔識講粤語，如果有其他嘅需要，我會很樂意幫忙嘅。祝你有個愉快嘅一日！,資源,三合會,適應性學習環境,C
邊個方法強調人嘅情感重要性，並將人性視為自然正面同樂於成長嘅？,生物学係一個研究生物嘅科學領域，主要研究生物嘅組成、功能、演化同埋生態。生物學家一般會研究生物嘅細胞結構、遺傳過程、生長發育同埋各種生物之間嘅關係。生物學係一個相當廣泛同埋重要嘅科學領域，對我哋嘅生活有好大嘅影響。,行為形成论係研究人類及動物個體之行為如何受環境影響、學習及演化的科學學問。通过行為形成论，人地可以研究探索動物及人類之行為發展、學習、演化同改變等問題。,所謂認知，係指人類大腦嘅辨識、理解、學習同記憶嘅過程，包括知覺、思考、推理同解決問題等功能。認知心理學就係研究呢啲複雜嘅腦部功能同心理過程嘅學科。,人本论是一种关注人类社会和个人的价值观和人文主义的思想。,D
一隻訓練過嘅鴿子係訓練佢啄綠燈，佢啄黃燈都會啄。呢個例子說明。,請幫我將以下呢段嘢翻譯成正宗口語粵語，格式唔改，全部都要，唔好漏，直接輸出結果，唔好有多餘嘅字同符號：generalization,歧視,滅絕,自發性復原,A
心理失調行為的醫學模式最易被批評忽視了重要性。,憂鬱症係一種常見嘅心理健康狀況，通常係由於壓力、情緒、遺傳或化學物質不平衡所導致。憂鬱症可能表現為感覺沮喪、無法集中、失眠、食慾變化同自殺念頭。如果你感覺自己可能受憂鬱症影響，應盡快尋求專業幫助同支援。,焦慮症,神經傳遞物質係一啲化學物質，佢哋可以幫助神經元之間嘅通訊同埋訊息傳遞。好多唔同嘅神經傳遞物質可以影響情緒、記憶、學習同埋其他身體嘅功能。神經傳遞物質係好重要嘅，無佢哋我哋就會好難控制身體同思維。,社會環境,D
賈維爾想研究學生係唔同時間讀化學課對成績嘅影響。一位老師喺早上8:30同下午1:00分別教化學同一班同樣多學生嘅班，同意志願參加呢個研究。呢個研究嘅一個主要問題可能係,差嘜繁殖,缺乏一個假設,混淆變項,難以取得知情同意。,C
學習性無助最可能同無能為力直接有關。,班纳效应。,自我服務偏誤。,外部控制源。,絕對正面嘅關注。,C
邊一個證據係最有力嘅支持，證明動物可以發展同埋使用複雜嘅語言呢？,動物大腦中嘅物理結構嘅發現，與人類中嘅語言習得裝置相似。,靈長類動物好快識得啲詞嚟獲取食物嘅獎勵。,喺唔同嘅動物當中，我哋已經有很多個例子係科學研究過通訊系統，從蜜蜂到海豚都有。,猩猩可以用佢哋識嘅詞語表達新奇嘅概念。,D
"白Ryan隊喺個測驗嘅分數係：8, 6, 9, 7, 10, 9, 5, 4, 9。隊嘅分數中位數係",係呀，我哋打算去食燒鵝啦！我好掂！揀間好啲嘅燒鵝鋪，梗係要食新鮮啲嘅，唔好太油膩啦。不過得閒要留意價錢，啲燒鵝啲價錢有時都幾貴㗎。搵到間好啲嘅鋪之後，就可以去試吓啦！揀啲皮脆肉嫩嘅，啲醬汁都唔會太鹹或甜。最緊要啲食材新鮮，咁樣先食得開心啦！,唔好意思，我唔識講廣東話。,7.5分係英文入邊嘅代表喎。當你考試得咗7.5分嘅時候，通常代表你做得好唔錯喇。希望你考試都可以拎到7.5分啦！,呢段嘢都係好簡單嘅嚟，唔使擔心。只要你有心，肯努力，唔怕失敗，就一定可以做到。加油啦！,B
Alpha波最密切嘅關係係,入睡前嘅狀態,第二階段瞓觉,第3階段睡眠。,第四期瞓觉,A
以下嗰啲掃描法邊一啲可以描繪到腦部功能？,我只係,唔該。,啲咸𨋢只有III。,只限第二及第三款。,C
記憶研究指出，記憶可能係透過大腦神經元之間嘅連接變強而在腦中物理存儲。依個過程叫乜？,主動干擾,長期增強效應,狀態依存記憶,語義記憶,B
人類嘅感官係根據感官由外界收集嘅資訊分為咩兩大類？,感覺同知覺,傳導同轉導,能源同化工,兩色及三色,C
喺一個多方法嘅評估模型入面，細路嘅訪談對於邊個目的最有幫助？,喺翻譯呢段嘢嘅時候，都要注重個人嘅優點同潛力。,符合法例嘅標準進行全面評估。,提供一個準確嘅時間軸，解釋問題係點樣開始同埋點樣隨時間而改變。,建立感情基础，先了解細路對問題的看法。,D
呢度有咩樣sample會係男大學生嘅代表性最高？,波士頓菜籽大學嘅一班三十位兄弟。,喺唔同大學商學院嘅課間抽樣。,普林斯顿、耶鲁、哈佛、达特茅斯同哥伦比亚每班六十位男生。,每班各取二十位男同學，來自不同大專院校。,D
如果一個人參與咗一個嚴重嘅車禍之後經常出現閃回同夢魘，咁佢有可能會被診斷為邊種心理疾病？,分裂人格症係一種精神疾病，呢種病係指一個人可能會有兩個或以上唔同嘅人格，每個人格都有自己嘅行為同記憶。人格轉換嘅時候，患者可能會體驗到失憶、混亂同執緊唔同嘅行為。,雙極情感障礙,精神分裂症係一種嚴重嘅精神疾病，會導致人格混亂、聽到幻聽、見到幻覺同埋思維混亂。當中包括缺乏自信同埋自我無效感覺等症狀。唔好輕易講人有精神分裂症，因為呢個係一個好嚴重同複雜嘅病症，需要專業嘅醫生嚟進行評估同埋治療。如果有人懷疑自己或者身邊有人有精神分裂症，應該即刻尋求專業幫助。,創傷後壓力綜合症,D
饥饿同食食个嘢，主要係受体內荷尔蒙调节。,觸覺皮質,下个代表就係下丘腦。,謂長腦幹,枕叶。,B
最常用嘅自我報告庫喺個性評估係。,MMPI-2，係一個常用嘅人格測試工具，主要用嚟評估個人嘅心理狀態同埋特質。通过呢個測試，我哋可以了解一個人嘅心理特徵同埋可能嘅問題，喺醫學、心理學同埋研究領域都有應用價值。,唔該幫我將下面呢段嘢翻譯成正宗嘅口語粵語，格式唔變，所有一定要全，唔好落落，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：TAT,瑋斯-Ｒ,睇呢本漫畫《油漆鬼》，啲畫面同劇情真係好古怪好詭異㗎，仲要有啲激烈暴力嘅描寫，唔適合啲細路睇㗎，真係睇到驚心動魄嘅感覺。,A
當身體處於危機時，腎上腺會分泌「緊急」荷爾蒙，身體為應對戰鬥或逃跑做好準備。,中樞神經系統,肌營系統,感覺運動神經系統,交感神經系統,D
"大家有冇諗過, 係唔係垂體大腦中嘅松果腺會喺黑暗時期時釋放出對訓眠調節至關重要嘅荷爾蒙呢？",卵巢激素,腎上腺素係一種荷爾蒙，係腎上腺腺體分泌嘅。當你感覺到緊張、興奮或驚嚇嘅時候，身體會釋放腎上腺素，幫你應對壓力同提高身體嘅活動水平。,睾丸激素係男性體內一種重要荷爾蒙，對於男性性徵、性慾、肌肉生長同埋骨骼密度有重要影響。,Melatonin係一種荷爾蒙，主要由腦下垂體分泌，可以幫助調節人體嘅生理節奏同埋入眠。佢係一種天然嘅劑物，唔需要處方就可以買到。而家人地都會透過食物嘅攝取或者服用營養補劑來增加自己身體內嘅Melatonin含量，幫助改善睡眠質素同調節身體嘅節奏。,D
根據賽里氏的一般適應症候群(GAS) 理論，以下各階段中，我們在疾病方面最易受感染。,解像度係指影象嘅清晰度同埋細緻度，通常係用來形容電視、相機等嘅畫質優劣。喺電視度，解像度越高，畫面就會更加清晰同埋細緻，俾人睇起嚟更加舒服同埋真實。,抵抗力係一個人或者一個物體抵抗外在影響、外來侵攻同埋外來效應嘅能力。係一個困難嘅挑戰，但係亦都係一個機會，去展現自己嘅堅持同埋毅力。每一次成功嘅抵抗，都係一次對自己嘅勝利，係一個成長嘅機會。所以，擁有良好嘅抵抗力係非常重要嘅。,鬧鐘喺七點鐘響，我就會起身架啦，要返工。,唔該幫我將下面呢段嘢翻譯做正宗口語嘅粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏咗，直接輸出結果，唔好多話同符號（留神唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：疲倦,D
以下哪個是幻覺？,當你諗自己係美利堅合眾國總統时，,相信老細係想整垮你,諗緊依家係2010年。,聽到唔係真係存在嘅聲音,D
木星帶住佢嘅全新完美主義測量尺度去一間高中心理學班。一個月後，佢再返去同啲同學做同一份測驗，再將兩次嘅結果做相關性分析。木星係咩可能嘅事情？,搵異常值。,標準化測試。,睇下完美主義嘅平均水平有冇改變啦。,量度呢個測試嘅可靠性,D
喺一次船隻意外之後喺森林草地搞迷咗，Harry用得落葉同蟲食物，仲自己落火燒熱水飲。根據加德納嘅多元智力理論，Harry展示左咩類型嘅高智力？,自然主義,人際关係係指當個人同其他人建立嘅互動同交流關係。喺社會上，每個人都會喺不同嘅角色中交流同互動，例如同家人、同事、朋友或陌生人之間。喺緊密嘅人際關係當中，互動會更加深入同親密。人際關係喺個人生活中好重要，可以影響我哋嘅情感同行為。,口語言文字专家,數學係一門研究數量、空間、變化同結構嘅學問。通过使用符号及推理可以研究数量、结构、变化及空间等概念。,A
唔能夠記錄新嘅記憶嘅人就係話佢患有记忆压缩系统编解码失调。,過份概括。,信念偏見。,情境依存記憶。,預前性失憶。,D
根據認知理論家薛諾士．皮亞傑（Jean Piaget）所述，哪一個認知發展階段的兒童是自我中心的，或是無法理解他人的觀點？,感官運動,唔係同一個group喺一個動腦筋嘅人即使係係屬實數，都唔係屬實係唔係班。,具體操作,正式運作。,B
Nell 見到佢哥哥 Matthew 因為將自己個玩具仔扔入馬桶而被懲罰，之後決定唔會將自己個玩具仔扔入馬桶。Nell 嘅決定就係一個例子。,準備好嘅訓練。,帶領訓練,定期強化,間接學習,D
B. F. Skinner係因為佢嘅工作而聞名，佢嘅工作主要係研究行為主義。,生物學角度。,行為角度。,認知角度,心理動力學角度,B
答多項選擇題通常比填空或完整題容易，因為多項選擇題。,提供多啲尋回提示.,加強資訊保留,睇下記憶力唔好係諗得深入呀。,係定義上嘅問題，唔係概念上嘅問題。,A
以下嘅心理問題點解係一種情緒異常高漲或擴張嘅呢？,憂鬱症係一種常見嘅精神健康狀態，通常影響情緒同行為。患者通常會覺得沒有動力，感到傷心或焦慮，有時甚至會有自殺嘅念頭。如果你覺得自己有憂鬱症，請即刻尋求專業幫助。,思覺失調症係一種嚴重嘅精神疾病，患者會出現幻覺同妄想，情緒同認知功能會受到影響。如果冇得到適當嘅治療同支援，會對患者同佢哋嘅親人帶來極大嘅壓力同困擾。,狂喜,唔經觀察， 簡單變相，唔會理解漢字係點寫出嚟嘅。發生喺大腦裡隊就開始揀選佢嘅猖狂拼板。（唔知姐係咪仲可以寫）揀選傳統形腔造字關於解讀嚟嘅糾纏效果：不同嘅聯想，佢可以演譯唔同嘅嘅版本，影響人嘅印象，佢搵出來拼板。闭上佢嘅手背連年的當然唔夠仲可讓我同大家分享嗎，呢種方式自然一般口语注音符號发生咗。,D
