An important source of information on the credit rating of retail businesses is,the Retail Merchants Association,the local chamber of commerce,"Dun & Bradstreet, Inc.",the United States Retail Credit Association,C
林肯總統係宣言到只釋放咗啲奴隸係自己果時係嘅。,佢哋住係仲有反抗活動嘅地區。,喺聯邦軍度役馬。,喺邊境州度住啦。,逃到北方去咗。,A
邊一個術語指代古希臘雕像，佢哋嘅姿勢－－嚴肅正面同握拳－－令人諗起古埃及雕像？,支撑結構物的女像絕對係一個好特別嘅設計元素，你睇，佢哋唔單止係支撑建築物嘅重量，仲要度過好多年，一直守護住呢座建築物，真係好有意境！,Telamones係指咗喺古希臘同古羅馬建築中用嚟支撐大廈或者建築物嘅偉大人物雕像。喺咁多年前嘅歷史長河中，呢啲雕像除咗支撐建築物之外，都代表緊力量同係困難時刻嘅支持同守護。,咁多球，唔知點樣擲？香港人通常接觸得唔多，有啲陌生。其實Discoboloi係希臘傳統運動項目，係一種用力擲一顆碟狀物體嘅運動。咁樣係用嚴重力量同埋準確性，去擲到最遠。,有人地称我今日好似佢啲樣，睇起嚟啲係同一碌。其實我覺得都係有少少似，但係仲係有唔同嘅地方。可能係我哋有啲共同嘅特徵，但係都會有啲唔同。你話呢？,D
1978年，邊位騎師成為贏得賽馬三冠冕冕的最年輕騎師？,傑瑞·貝利,Steve Cauthen係一名美國嘅退役騎師，佢喺1977年11月1號至1987年4月九號期間喺英國同美國嘅賽馬界有好出色嘅表現，佢曾經贏過好多次重要嘅比賽，包括坎特伯里盃同肯塔基德比。佢被譽為「金童」，係賽馬界中嘅傳奇人物之一。,威利·舒馬赫,巴士加列 迪维托,B
‘e pluribus unum’ 嘅拉丁文字面上嘅意思係‘由多變一’。,咁猛嘅人生,喺上帝嘅名下，我哋信賴。,由多而一,為咗更好的大局啦。,C
喺美國第一日春天係邊日呀？,"21-Feb
係二月廿一日，係每年㗎叻嘅一日，雖然唔係特別嘅節日，但係對好多人嚟講都有啲意義，係時間㗎叻，期望大家都可以好好過呢一日。","21-Mar

呢個係我哋今日嘅任務計劃。我哋要喺今日完成呢啲嘢：1）開會討論下個季度嘅銷售目標，2）同營銷部門溝通最新嘅促銷活動，3）準備報告俾老闆檢閱。希望大家能夠全力以赴，一齊努力完成任務！","21-Apr
呢日係四月廿一日。","21-May
星期五。今日係21號五月。係夏天嘅Start線，今日個日子真係好靚。无論係屋企定出街，都好適合享受太陽同埋大自然嘅美麗。希望大家都有一個愉快嘅星期五！祝各位有個開心嘅一日！",B
邊個係以下列出例子嘅共同權力？,印鈔印幣,宣戰的權力,入籍程序,課稅,D
呢啲動物中，邊隻同一個豪華汽車有同一個名字？,"請幫我將下面呢段嘢翻譯成正宗嘅口語粤語,格式唔好改,所有一定要全,唔好漏,直接輸出結果,唔好有多餘嘅字同符號：吹水",呢隻長頸鹿好似成日都有快活咁嘅表情，佢嘅動作又係好優雅，好有型。係喺藝術名場演出，佢就好似一位舞者咁，全場都俾佢吸引住。,懶惰,豹係一種非常強大同係速嘅動物，佢哋喺草原或者森林度生活，通常係獨自活動。豹嘅毛色係金黃色帶黑色斑紋，非常靚。係狩獵嗰陣，佢哋會利用佢哋嘅速度同敏捷度去捕捉獵物。豹係非常優秀嘅獵人，係動物界裡面嘅頂級掠食者之一。,D
佢地係咩係無知黨？,六十年代嘅笑院,電腦設計師,一個政治黨。,間諜組織,C
喺學校實驗室加熱嘅時候，以下邊個係最高風險安全嘅？,鐵同硫混合體,汞氧化物(II),梳打粉,硫酸銅(II) 水合物,B
《老友記》嘅傳奇全能範·馬告森係邊位？,Ray Liotta喺一個美國嘅演員同執導，佢最出名嘅作品包括電影《Goodfellas》同執掌動作片《More Time》。Ray Liotta出生喺美國紐澤西州華盛頓市，佢嘅演藝生涯喺80年代初期開始。,Ray Romano係一位美國嘅喜劇演員同埋詞曲作者，佢最出名嘅作品係演出喜劇電視劇《艾力》同埋配音喺動畫電影《冰河世紀》裏面嘅曠世角色Manny。除咗演藝事業之外，Ray Romano亦有喺電影同埋電視節目執導同製作過。,Ray Parker Jr，呢位美國歌手、作曲家同埋音樂製作人，係八十年代嘅時候好有名嘅一個音樂人。佢嘅歌曲《Ghostbusters》喺一啲電影同埋電視劇中好常聽到，所以好多人都識得佢。Ray Parker Jr係一位好出色嘅音樂人，佢嘅作品一直都受到大家嘅喜愛同讚賞。,糖瑞雷納德,B
你喺邊個運動項目會見到「鋼籠賽」？,拳擊係一種運動，係兩個人用拳頭喺特定環境度進行嘅一種搏擊比賽。每個拳擊手都要將拳頭揸緊，用力擊打對手嘅身體或頭部，目的係要令對手失去意識或無法繼續比賽。係一個具有高度技巧同體能要求嘅運動，需要積極訓練同保持良好嘅體能同耐力。,唔該幫我將呢度嘅嘢翻譯做正宗口語粤語，唔好漏咗任何字，直接俾我翻譯嘅結果，唔津亂加字或符號：fencing,摔角运动,大學籃球,C
點解火山經常係係板塊碰撞帶度形成嘅？,岩石物料被帶深入地球表面以下，導致物料溶解並上升至地表。,兩個板塊猶如拗開咁，岩漿就會流出嚟。,兩個大陸碰撞所引起嘅摩擦會令岩石熔化。,呢啲界線度有一排熱門地方。,A
菱形有幾邊？,呢個嘅問題唔係咁簡單嘅，要慢慢嚟解決，唔好急，唔好放棄。只要堅持落去，一定可以搞掂嘅。加油啦！,唔急，慢慢嚟，我會盡快翻譯俾你。,求你幫我將以下呢段嘢翻譯做正宗嘅口語粵語，格式唔好變，全部一定要，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號: 得閒罷噉，我狗瞓覺瞓緊床。,請幫我將呢段嘢翻譯成正宗嘅口語粵語，格式唔變，所有一定要全，唔好漏哂，直接輸出成果，唔好有多餘嘅話同多餘嘅符號：10,A
FFA 嘅地方分會可以授予邊個學位？I. 綠手 FFA 學位 II. 分會 FFA 學位 III. 州 FFA 學位 IV. 美國 FFA 學位,我只係呢个。,我只係。,只係我同佢哋。,一，二，三，四。,C
路德宗教會嘅名係邊位嚟㗎？,馬丁·路德·金 Jr。,文克靈逾勞。,路德范道斯,路斯·露瑟,B
邊一種金屬係常態大氣壓同溫度係液體？,領首我將呢段嘢翻譯做正宗口語粤語，唔洗擔心啦，我地會做到專業嘅翻譯。格式唔會改，全部都會有，唔會漏咗。請睇下面嘅結果啦！,锑係一個化學元素，符號係Sb，原子序數為51。锑係一種銀白色且具有金屬光澤嘅金屬元素，係一種有毒嘅元素，常用於生產半導體材料同埋火藥。,鈾。,汞,D
邊一項提供左最多有關地球核心、地函同埋下士嘅資訊？,地球磁場強度同浮動嘅測量。,流動熔岩嘅檢驗,深井鑽探地球，取樣收集。,研究地震波通過地球的速度和旅程路径,D
當一種貨品的生產產生負外部性時，私人市場会失效，市场无法有效地分配資源。,生產過多嘅貨品，相對於社會嘅最適產量。,生產的量唔夠，低過社會最佳嘅產量水平。,賠償受到負外部性影響的第三方。,市場平衡價以下收費以補償外部性。,A
一啲观察家哋話，官方失業率嘅一個限制係佢低估咗真正嘅失業水平，因為佢冇包括以下嘅咩？,新入市勞工,失業嘅人，尋找新工作嘅人。,冇志氣嘅人，已經放棄搵工嘅人。,全職學生搵打工,C
邊間快餐連鎖店用過呢個廣告口號「哪度有牛肉？」？,Wendy's係一間美國連鎖快餐店，擁有豐富多元嘅餐牌，包括漢堡包、薯條、沙律同埋飲品，係一個好好嘅去處食飯。由1950年成立至今，Wendy's一直以新鮮食材同獨特口味嘅餐點聞名。無論係早餐、午餐定晚餐，都可以搵到滿足自己口腹之欲嘅不同選擇。食完Wendy's嘅餐，一定會令你回味無窮！,肯德基生薑炸雞,漢堡王,麥當勞,A
世界上邊個城市被稱為『世界橡膠之都』？,係美國內布拉斯加州既鄂馬哈城。,洛克福德 伊利諾伊。,密歇根州大急流城,俄亥俄州的阿克伦。,D
邊間係第一間美國大學變成男女同校嘅？,係一間位於美國俄亨計大學嘅私立文理學院，創立於1833年。該校係美國最古老嘅本科學院之一，亦係第一間招收非裔美國人同女生入讀嘅學院之一。校內有擁有約2500名學生，主修科目包括音樂、文學、科學同社會科學等。Oberlin College亦以其進步嘅教學方法同嚴謹嘅學術環境聞名。,達特茅斯學院,格林内尔学院,安堤阿克學院Antioch College。,A
叔叔三的山叔鬍鬚係咩顏色？,啱啦，我哋而家要翻譯嘅句子係：「我鍾意飲熱咖啡而唔係凍嘅。」,黑色係一種好經典嘅顏色，好多人都好鍾意淨係着黑色嘅衫褲，覺得黑色係最靚最型嘅顏色。係一種比較低調而又有型嘅顏色，適合唔同場合着著。,白色,淡啡发,C
睇《地獄門》呢齣存在主義劇作入面嘅名言話，地獄係咩？,麻煩幫我將以下呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：oneself,其他人。,啲少嘢.,大舢板嘅翠綠同湛藍交相呼應。,B
喬拉·尼爾·赫斯頓（Zora Neale Hurston）《他们的眼睛注视上帝》一書中的一段如下。 人们都看到她来了，因为那时已经日落。 太阳已经落下，但他在天空留下了脚印。 现在是坐在路边的门廊上的时间。 是听东西和说话的时间。 这些坐者整天都是无舌、无耳、无眼的工具。 马和其他禽兽占据了他们的皮肤。 但现在，太阳和老板都走了，所以皮肤感到强大和人性。 他们成了声音和次要事物的主人。 他们透过口中传递国家。 他们坐在审判中。喬拉·尼爾·赫斯頓與以下哪種文學運動有關？,新英格蘭清教主义,唔好唔會開心，因為用唔著擔心嘅！係時候放鬆啦，享受生活嘅每一刻，唔好好唔開心，因為一切都會迎刃而解嘅！,自然主義係一個文學和藝術運動，旨在展現現實生活中嘅真實情況同埋人類行為。呢個運動強調要對生活進行真實同詳細嘅描述，唔係藉著理論或者想像。喺自然主義文學中，作者通常會描寫社會問題、人類困境同埋自然力量。自然主義文學嘅特點包括對現實生活環境嘅直觀描寫，強調人類行為受到環境同基因影響。,哈林文藝復興係近百年代嘅一個文化運動，主要喺20世紀20至30年代嘅美國發展。該運動推廣黑人文化、文學、音樂同藝術，同埋彰顯黑人嘅創意同才華。喺當時嘅哈林區，有好多嘅黑人藝術家同作家嘅作品受到關注同推崇，對當時嘅文化發展起咗重要作用。,D
7-Eleven 公司對於其特大杯汽水的商標名稱是咩呀？,大食一口,好大一口 啖物,大啖飲.,大啜,B
柔道嘅運動嚟自邊個亞洲國家？,日本係一個位於亞洲嘅國家，係世界上第四大經濟體。佢係一個現代化嘅國家，有好多傳統同現代文化嘅結合。日本嘅美食，動漫，科技同文化都好受世界都注意同喜愛。去日本旅行，你一定會有好多好玩嘅體驗。,越南,老撚細啦　你唔該呀 如果唔係we我自己返屋企罷了　多謝啦！！,菲律賓,A
呢度嗰啲產品嘅需求彈性最多呀？,: 水,麵包,鹽係一種化學物質，呢種晶體嘅粉末呢，通常用嚟調味呀煮食嘅。Salt有濃縮汁液嘅特性，可以增加食物嘅風味同埋保持食物新鮮。係煮食嘅時候，鹽係一個好重要同埋基本嘅調味料，令到食物更加美味。,猪肉,D
U2呢個搖滾樂隊係邊度出世嘅？,英格蘭係歐洲嘅一個國家，佢喺大不列顛島嘅東南部。呢度嘅首府係倫敦，亦都係英格蘭最大嘅城市。英格蘭有好多著名嘅地方，例如巴斯、曼徹斯特同牛津等。英格蘭嘅氣候因地區唔同而異，有啲地方成個年都係陰天多啲，有啲地方又多陽光。英格蘭係一個歷史悠久嘅國家，有好多古老嘅建築同文化遺產。,愛爾蘭,比利時,德國係歐洲嘅一個國家，有好多好正嘅建築同埋文化。喺過去嘅幾十年，德國經歷過好多歷史變革，而家已經成為世界經濟大國之一。德國嘅工業發達，有好多著名嘅汽車品牌同埋高科技公司。德國人口眾多，文化多元，幾乎每個城市都有獨特嘅特色。德國嘅啤酒同埋香腸都係世界聞名嘅美食。總括黎講，德國係一個值得去探索嘅國家，唔係晚晚飲杯德國啤酒，就係品嘗啲啤腸。,B
大象牙係用咩料做嘅？,珊瑚,象牙係一種來自象牙或其他動物門牙的硬材料，通常用於製作工藝品、飾品或雕刻。象牙係唔合法嘅商品，係一個禁止貿易嘅物種，保護象牙象牙象牙象牙象牙象牙象牙象牙象牙象牙象牙象牙象牙象牙象牙象象象象象象象象象象象象象象象象象牙象牙象牙象牙象牙象牙象象象象象象象象象象象象象象象象象象象象象象象象象象象象象象象象象象象象象象象象象象象象象象象象象象象象象因象牙的需求濫用大象等動物，令牠地生存環境更受到威脅。為保護大象及其他受威脅物種，國際間已經訂立相應法律規定，禁止貿易及使用象牙。,骨頭係人體嘅重要組成部分，主要功能係提供支撐同保護器官，同埋參與新陳代謝活動。,鈣,B
甲個城市係Bit Gor嘅本世界城市？,倫敦係英國嘅首都同埋最大嘅城市，亦都係全球嘅一個重要城市。係呢度你可以感受到悠久嘅歷史同現代文明嘅交融，睇到唔同風格嘅建築同文化。係倫敦嘅街頭，你會見到好多唔同嘅人同文化，同時都有好多唔同種類嘅餐廳同購物中心。如果你機會到倫敦遊玩，一定唔好錯過參觀倫敦塔同大笪地廣場。,利茲,呢間酒店位喺利物浦市中心，交通方便，設施齊全。可以俾我哋個room upgrade 嚟唔到呀？唔該晒！,曼徹斯特係個英國嘅城市，位喺英格蘭西北部。佢嘅地理位置係北面離蘭開夏郡嘅邊境唔遠，東面同兩個西約克郡嘅邊境一樣。西邊有着歐洲最大嘅大西洋上游嘅洶湧泰晤士河。纽卡斯尔、伯明翰、諾丁漢、茲倫特和利物浦所在地係曼徹斯特嘅北面方向。,C
