"呢个问题係指向以下嘅資料。
「廣闊、無限嘅未來將係美國偉大嘅時代。佢喺時空嘅壯觀領域內，眾多國度將命定向人類展示神聖原則嘅卓越；喺地球上建立最高貴嘅廟宇，永遠奉獻比至高者嘅敬拜—神聖同真摯嘅。佢嘅地板會係一個半球—佢嘅天頂會係星光璀璨嘅天空，而佢嘅會眾會係眾多共和國嘅聯盟，包括幾百萬快樂嘅人民，唔係服侍任何主人，而係由上帝嘅自然同道德法則，平等嘅法則，兄弟情誼嘅法則統治，係人與人之間嘅『和平同善意』。」
約翰·奧蘇利文（John L. O'Sullivan），「未來偉大嘅民族」，1839年

喺1840年代，以下嘅西遷改變最有可能發生咗邊一個？",去俄勒岡領地的移民人數減少，而前往加州的人數大大增加。,第一次大移民潮完結咗，移民嘅數量保持極低水平，直到內戰之後。,喺第一次，開拓者開始定居密西西比河西邊嘅地區。,好多自由嘅黑人，係東邊唔受歡迎嘅，就開始搬到西邊重新安家。,A
"呢段文字講一啲有關保護已婚女性嘅財產嘅嘅事：
""§1. 以後任何女性結婚前擁有嘅不動產，包括陸地、租金同利潤，都唔可以單獨由佢老公處置，亦都唔會為佢老公嘅債務負責，會繼續係佢獨有嘅私人財產，就好似佢係位單身女性咁嘅。
§2. 現時已經結婚嘅女性嘅不動產同人身財產，包括租金同利潤，唔可以由佢老公處置；會繼續係佢獨有嘅私人財產，就好似佢係位單身女性咁嘅，除非佢老公嘅舊債使得佢財產有責任。
§3. 任何已婚女性都可以繼承財產，或者由其他人贈予嘅財產，包括陸地同人身財產，租金同利潤，佢可以獨自使用同處置，並且遺囑遺贈，就好似佢位單身女性咁咁，佢老公唔可以處置佢嘅財產，亦都唔會為佢嘅債務負責。""
—紐約州《已婚女性財產法案》（1848）

呢段文字最主要反映咗美國歷史中嘅哪一個連續性？",關於選舉權嘅辯論。,關於聯邦政府在婚姻法中的角色，一直有好多話題討論。,就係關於就業歧視嘅辯論。,關於婦女法律地位嘅辯論。,D
"呢啲問題關聯住以下嘅資訊。我哋嘅領袖話要停止自北方嘅侵略，但呢係越南嘅各族人民之間嘅鬥爭，直至我哋出面干預。我哋似乎決心要搭救越南人，唔怕去殺佢哋同摧毀佢哋嘅國家。當土生土長嘅人民睇住被炸毀嘅村莊、被汽油彈燒傷嘅婦女同細路、水稻收成被毀及城市被我哋嘅軍隊佔領嘅時候，佢哋應該喺心底秘密講緊嘅，攞住越共游擊隊同美軍講「某一家都該死」。停止轟炸，喺北方同南方，停止搵尋同破壞嘅攻擊行動，將我哋嘅軍事行動限制喺地面上嘅保持行動。向北方轟炸未能停止或嚴重制止軍隊向南方嘅流動，而實際上，呢個可能係促使河內進行更大戰爭努力。
—參議員喬治·麥高文，《越南之教訓》，1967年4月25日
以上讲话中表达嘅情感最直接影响咗以下邊頭嘅？",1973年的《戰爭權力法案》通过,1968年的春节攻勢,1974年理查德·尼克森辭職。,撞潮文化興起,A
"呢一問係同以下嘅資訊有關。
明顯嘅，一個獨裁者唔再可以依賴東西對抗嚟阻撓聯合國對抗侵略嘅行動。一個新嘅國家夥伴關係已經開始。而家我哋站喺一個獨特同非同尋常嘅時刻。波斯灣嘅危機雖然嚟講係好嚴重，但亦提供咗一個罕有嘅機會去走向一個歷史性嘅合作時期。喺呢啲困難時期之後，我哋嘅第五個目標—一個新嘅世界秩序—可以出現；一個新嘅時代，無咗恐怖威脅嘅更自由，更追求正義嘅更強大，同埋喺尋求和平嘅更安全。一個時代，世界各國，東方同西方，北方同南方，可以繁榮同和諧地生活咗。
—喬治·赫伯特·沃克·布希總統，向國會聯席會議講話，1990年9月11日
布希總統嘅“新世界秩序”最直接同以下邊個最相似？",孟洛納宣言係美國早期一份外交政策，宣佈美洲係歐洲國家唔好插手嘅地區，並且警告任何一個國家唔好喺呢度建立殖民地。发表喺1823年，喺喬治·華盛頓政府任內。呢個宣言強調左美洲洲妖係美國既影響範圍，唔希望歐洲國家同埋其它外國喺呢度搞事。,"羅斯福既""大棒""政策",胡達·威爾遜嘅十四條原則,遏制政策向蘇聯,C
"呢个问题係指返以下嘅資訊。
呢啲係自然，係一種特權，我會走得更遠，係一種權利，所有自由嘅人都應該有，佢地有權公開抗議被傷害嘅時候。佢地有權大聲反對權力嘅濫用，提醒住佢地嘅鄰居當心當權者嘅權謀或暴力，同埋堅定地表明佢地對自由嘅祝福有咩感覺，佢地對自由嘅價值有幾高，同埋佢地立志要不計一切危險守護佢。作為天國最大嘅祝福之一。……但最後：而家係法庭同你哋，陪審團嘅各位，嘅問題絕對唔係小事或私事。而家你哋所審判嘅唔單單係一個窮印刷商嘅案件，都唔係單單係紐約嘅案件。唔係！佢嘅後果可能影響咗每一個生活喺美洲大陸英國政府管轄之下嘅自由人。佢係最好嘅理由。佢係自由嘅理由。我絕對相信，你哋今日嘅公正行為唔單單係會令你立嘅市民愛戴同尊重，而係每一個揀自由過奴役生活嘅人都會祝福同尊敬你地係呢啲進攻暴政（至少係呢個地方）嘅嘗試中打敗，而且透過一個公正同無貪污嘅裁決為我哋自己、我哋後代同我哋嘅鄰居確保自己擁有喺揭露及抵制任意權力（最少係呢幾個地方）嘅自由嘅天性同國家法律所賦予嘅權利。
—安德魯·漢彌頓（Andrew Hamilton），1735 年 8 月 4 日，報紙編輯約翰·彼得·增格嘅誹謗案審訊結案論述
漢彌頓喺增格案中嘅成功最直接反映出以下邊一種情況？",美國人想獨立自大不列顛统治,美國人拒絕了啓蒙理念。,美國殖民地有長久嘅自治傳統。,美國同英國經濟關係的減弱,C
"呢个问题提及嘅資訊如下：
「我係伯明翰係因為度有冤屈。 . . . 而且，我識得各個社群同州嘅關係緊緊相連。我係喺亞特蘭大唔可以坐視，唔會唔擔心伯明翰發生咩。任何地方嘅冤屈係一種對正義嘅威脅。我哋係一個無法逃脫嘅互相關聯嘅網絡入面，佢實係一條共同命運嘅衣裳。任何直接影響一個嘅嘢，都會間接影響所有人。我哋再都唔可以繼續憑窄義、地方性嘅'外來破壞者'概念生活緊。任何喺美國內嘅人都唔可以喺呢個國家任何地方被視為外人. . . .」
—馬丁·路德·金（Martin Luther King, Jr.），「伯明翰監獄信」，1963年4月16日
蘇珊·B·安東尼同其他參與婦女權利運動嘅人對以下哪一項條約嘅批准有重大影響？",第十九條修正案。,平權修正案。,第十五條修正案。,第二十六條修正案。,A
"呢個問題涉及以下信息。
「我哋見證咗超過四分之一世紀兩大政黨爭權奪利，同時損害咗受苦嘅人民。我哋指責主導依啲政黨嘅操控勢力容許依啲可怕嘅情況發展，冇嗰啲嚴重嘅努力去預防或控制佢哋。佢哋而家都唔會許諾我哋任何真正嘅改革。佢哋已經商量好喺嚟緊嘅選舉中忽視除咗一樣野之外嘅所有議題。佢哋打算用對關稅嘅一場假戰爭嘅喧囂，淹沒被掠取嘅人民嘅呼聲，好讓資本家、公司、國家銀行、圈套、信託、水份股票、貶值白銀同高利貸嘅壓迫全部消失係我哋嘅視線中。佢哋打算為咗從百萬富翁度獲取貪污基金而犧牲我哋啲家園、生命同埋細路。
『係國家生日嘅週年紀念日上集合，充滿咗建立我哋獨立嘅偉大將軍同領袖嘅精神，我哋追求將共和國嘅政府還俾「一般人民」，同時佢們係政府發源地。我哋宣稱我哋嘅目的同國家憲法嘅目的一樣；建立一個更完善嘅聯盟同埋建立公正，確保國內和平，提供共同保護，促進一般福祉，同保障我哋同我哋嘅後代嘅自由恩賜。』
農民黨政綱，1892年
以下嘅政治運動中，哪個最接近同農民黨概述嘅目標？",20世紀初期嘅進步主義,80年代嘅新保守主義,十七世紀末的聯邦主義,19世紀初期嘅傑克遜式民主。,A
"呢段文字提及下列嘅資料。
喺一次喺赫爾豪斯舉辦嘅工作女工會議度，話畀大隻鞋廠罷工中嘅女工，錯話晒，話最易驚嚇嘅，所以最先投降嘅，係那啲繳食宿錢嘅女細，佢哋怕如果頹得太遠就會被趕走。喺講述一個特別痛苦嘅個案之後，其中一個女細驚叫：「如果我哋有自己嘅食宿俱樂部，那岩咪好，咁我哋可以係呢個時候彼此支持？」之後嘅事情發展得好快。我哋...討論咗呢個計劃嘅所有難點同吸引力，而喺1891年5月1號，就租咗同嘅赫爾豪斯附近嘅兩間舒適公寓並且家居齊全。安置協會負責家具同付第一個月嘅租金，但除咗嗰個就俾會員自己管理俱樂部...喺第三年尾，呢個俱樂部佔據咗原始建築嘅全部六間公寓，並有五十名會員。 —珍·亞當斯，《赫爾豪斯的二十年》，1912年
上面段落嘅觀點，最直接支持以下嘅政治目標？",婦女選舉權,拆立派,更多權益俾工會,政治機器無力化,C
"呢个问题涉及以下资料。
「喺荷蘭外國嘅荷蘭國家法律裏面，就係愛、和平同自由，適用俾猶太人、突厥人同埃及人，因為佢哋都係亞當先生嘅子孫，呢啲係荷蘭國外邊嘅光榮，所以愛、和平同自由都應用嚟到基督耶穌裏嘅所有人，唔係仇恨、戰爭同奴役。同埋因為我哋嘅救主講過，冇可能唔係有人犯罪，但係可悲嘅係，惡有來源嘅人上帝會譴責佢，我哋嘅願望唔係想要侵犯任何一個神嘅小弟子，不論喺乜嘅形式、名稱或者頭銜出現，不論係長老會、獨立教會、浸信會定係貴格會，只係希望見到佢哋任何一個身上有上帝嘅東西，同埋願意對待所有人嘅態度同自己希望人對待自己嘅態度一樣，呢啲就係教會同國家嘅真正法律；因為我哋救主講過，呢啲就係法律同先知。
「所以如果呢啲人以愛嘅方式接近我哋，我哋唔係可以背良心對佢哋動粗，而係應該俾佢哋自由咁嚟同去我哋嘅城鎮同埋屋企，就好似上帝會感動我哋嘅良心咁，因為我哋受到上帝同人嘅法律約束，係要對所有人行善，唔對任何人行惡。呢啲係根據我哋城鎮嘅專利同憲章，係荷蘭總督嘅名字授予我哋嘅，我哋唔想違反同埋侵犯呢啲條例，而係要堅持我哋嘅專利，同埋會保持我哋嘅信念，做你哋嘅謙虛臣民，Vlishing（福萊興，紐約殖民地一部分）嘅居民。」
—福萊興反對書，1657
以下邊呢一個最重要，將福萊興反對書裏面嘅觀念植入美國法律體制裏？",獨立宣言序言。,憲法中議會權力的枚舉。,美國憲法第一修正案嘅「宗教信仰自由條款」。,第一修正案嘅「建立節」。,C
"呢條問題係指向以下嘅資訊。自由人一直以黎好慳家嘅保障其中一個權利，就係享受自己勞動果實嘅權利。明白課稅權就係破壞嘅權力，同埋要攞走一定量物品或收入就係話一定比例嘅時間市民要為政府工作，課稅嘅權力係受到最嚴密保護嘅。一個向人民課稅唔係出於迫切需要同合理嘅公共政策嘅政府唔係自由嘅保護者，係壓迫嘅工具。佢譴責市民受壓迫。一個自由政府開始崩潰嘅第一個徵兆就係稅收權忽視人民對自己財產嘅權利。除非人民可以享有合理嘅對自己財產嘅安全，咁就係合憲保證嘅，免受過份課稅，自由就到頭。經濟係我哋嘅必要。呢個係我哋國家性格嘅全面考驗。總係勞動嘅人買單。
—卡爾文·柯立芝，《全民利益中嘅經濟》，1924年6月30日
上述嘅觀念係受到以下哪個事物嘅影響？",二十世紀二十年代，經濟繁榮盛行,二十世紀二十年代普遍經濟困難,1920年代福利國家迅速增長。,高度傳媒關注的反壟斷訴訟,A
"呢个问题係指下面嘅資料。
喺一個嚴重嘅國家問題時期，人民嘅良心誕生咗一個新嘅政黨，呢個政黨係出自國家正義感。我哋進步黨呢度奉獻自己去實現我哋嘅父輩擺係我哋身上去維護人民、由人民主導嘅政府同埋扎根喺佢哋嘅基礎上嘅政府。 我哋同Thomas Jefferson同Abraham Lincoln肯定人民係佢哋憲法嘅主人，去實現佢嘅目標同埋保護佢，唔俾啲人，透過歪曲佢嘅意圖，將佢變成一個不公正嘅工具。 根據每個世代嘅需要，人民必須利用佢哋嘅至高無上權力去建立同維護平等機會同產業正義，去確保呢個政府嘅成立同埋無佢，冇一個共和國可以繼續存在。
呢個國家屬於住咗喺度嘅人。佢嘅資源、生意、制度同法律應該喺最有利促進普遍利益嘅嘅方麵去利用、保持或者更改。 而家係時候將公眾福利擺係第一位。
進步黨平台，1912年
同上述摘錄嘅情感一致，以下哪一個最能描述西奧多·羅斯福嘅「平等待遇」？",保育、打壞地、保護消費者,保護關稅、集中銀行、保育。,平等機會，婦女選舉權，自由放任經濟。,放任經濟，支持工會，保育。,A
