三個星期之前，一個四十五歲嘅男人因為凍傷兩隻腳入咗醫院。佢接受快速溫暖同埋保護性護理。右隻腳嘅所有腳趾都變黑咗。近幾日，佢開始微微發燒，而且逐漸變得更加困惑。檢查發現中腳部有細菌性細菌感染。以下哪種治療方法最適合？,截肢,擦予表層膠原酶,去死皮、腐皮去肉在腳趾上,高壓氧,A
一個35歲嘅男人諗住去睇醫生，因為佢最近一個禮拜都有啲中低背痛，而且痛嘅地方會向佢嘅右腿放射。呢個痛係佢搬一個重盒上佢嘅貨車後開始嘅。佢話依家痛嘅程度係10分中有8分。佢真係好辛苦，冇辦法揾到一個舒服嘅姿勢去，所以成日都係坐翻椅度去瞓覺。佢冇乜病史，唔食藥。佢已經連續25年每日吸一包煙，而且星期五同六晚都會飲六罐啤酒。BMI係27千克／每平方米。佢去睇病嘅時候好唔舒服，所有嚟緊睇身體嘅時候都係站立緊。生命徵象正常。做正直腳抬高測試嘅時候，右邊係陽性反應，同埋啲右腳踝反射都冇咗。其他身體檢查冇啲異常。依家最可能係咩原因導致呢個症狀呢？,椎間盤疝。,面骨關節肥大,骨刺生長,椎間滑脫係指一條椎體向前或向後滑出其正常位置，可能導致神經受壓及疼痛。,A
一個35歲嘅男人因為右臂受傷，有痛同腫脹，係兩日前同樹枝擦傷左。佢嘅體溫係38.3°C (101°F)。醫生睇咗佢右隻手臂，發現有腫脹同轉移性紅斑嘅傷口。傷口非常敏感。根據呢啲情況，呢個病人最可能發展腫脹嘅原因係乜？,血管底膜破裂,大磅压增加,釋放血栓素,內皮細胞連接的分離,D
一個22歲嘅女仔10月嚟睇醫生做追蹤檢查。佢感覺好啲。佢有2年糖尿病嘅歷史，而家用緊胰島素控制。佢3個月前驗抹片冇事，6個月前見了眼科醫生。佢嘅67歲嘅婆婆有乳癌。佢身高168厘米（5呎6吋），體重57公斤（125磅）；BMI係20 kg/m2 。佢嘅糖化血紅蛋白A1c係6.2%，搥指血糖濃度係118毫克/分升。依家嘅健康保健建議，以下邊個係最適合㗎？,減肥飲食調整,人類乳頭狀瘤病毒檢測,乳房攝影.,流感病毒疫苗,D
42歲嘅男士去睇醫生再檢查。四個月前，佢動咗一次手術去修理一個Dupuytren縮窄。體格檢查顯示受影響嘅手嘅活動範圍減少咗。病人覺得好生氣，因為佢嘅手仲未完全康復，所以佢向醫生提出醫療疏忽訴訟。以下哪個係最可能係呢個病人決定提出醫療疏忽訴訟嘅誘因？,醫生唔靚嘅醫術，患者覺得嚟嘅。,醫生唔關心病人个感覺。,病人嘅社會經濟地位,醫生喺醫學界嘅經驗量,B
研究腎小球時，會將健康動物的腎放入一個血管環境中，將輸入的動脈壓力保持在100毫米汞柱。如果用血管夾夾住輸出動脈，腎小球中最有可能改變哪一個星林力？,減低咗過濾係數（Kf）,減少咗液壓壓力。,降低的蛋白質渗透壓,增加水下壓力。,D
一個30歲嘅女人，有過2次懷孕，生過0胎，墮過1次胎，而家28星期懷孕嚟睇醫生。佢之前懷孕過1次，但係12星期嘅時候自然流產咗。今日佢嘅生命徵象都喺正常範圍內。體格檢查顯示子宮嘅大小同埋28星期嘅懷孕吻合。胎兒超聲波顯示一個冇異常嘅男仔胎兒。佢嘅血型係O型，Rh陰性。父親嘅血型係B型，Rh陽性。醫生建議注射Rho。,疫苗球蛋白注射俾病人。呢个療程最有可能可以預防呢位媽媽嘅邊啲情況？,天然殺手細胞嘅發展,增生血红蛋白症的發展,對RhD的抗體形成,C
46歲有馬凡氏症、主動脈逆流及二尖瓣逆流嘅男仔，過去3個鐘都嚴重胸口痛，所以尋普通急症室求醫。佢話呢個痛行駛嘅感覺，同埋向頸部放射。一個星期前佢有同樣但輕微啲嘅胸口痛，自己食阿司匹林治療。最可能導致佢症狀惡化嘅潛在原因係咩？,急性細菌性心內膜炎,急性心肌梗塞,主動脉解剖,食道逆流同埋痉挛,C
一個47歲嘅男士因突然出現心悸、左胸痛、頭暈同呼吸急促而經急症室入院，症狀係兩個鐘前睇電視嘅時候突然出現。佢病歷有房性心房顫動。呢個病人身高180厘米（5呎11寸），體重82公斤（180磅）；BMI係25公斤/平方米。急症室驗心電圖顯示心房顫動同窄QRS波羣。脈搏146次/分鐘。體檢發現心跳過快。醫生用鼻導管供氧同埋每5分鐘注射5毫克美托洛尔，總共15毫克。佢脈搏下降到90次/分鐘。入院兩個鐘後，佢冇痛楚，但脈搏而家係160次/分鐘。血壓係122/78毫米汞柱。為咗降低病人嘅脈搏，以下哪種藥應該靜脈注射？,係一種用嚟處理心臟病嘅藥物，可以幫助調節心臟嘅節奏同埋增加心臟嘅收縮力。,安那普令,利多卡因,Metoprolol係一種beta blocker，通常用嚟控制高血壓同埋心臟問題。佢可以幫助減慢心跳同埋降低血壓，令心臟可以更有效地泵血。如果你有心臟病或者高血壓問題，醫生可能會開俾你食Metoprolol嚟幫助控制症狀同埋預防進一步嘅問題發生。,D
一個73歲嘅女人去見醫生，話佢最近兩個月全身無力同埋四肢刺痛。神經科檢查發現佢下肢嘅伸肌同彎肌有虛弱，膝同腳踝嘅深反射過度敏感。四肢嘅振動同位置感覺減少，不過下肢嘅減少明顯過於上肢。呢個病人最有可能係缺乏以下邊種維生素？,維他命B1（硫胺素）,維他命B2（核黃素）。,維他命B6（吡哆醇）,維他命B12（氰鈷胺）,D
喺一年嘅時間裏面，進行研究嚟評估一款新嘅酪氨酸激酶抑制劑對於喺爆發危機嘅慢性骨髓性白血病患者嘅抗白血病活性。所有參與研究嘅患者都係知曉佢哋會接受呢個酪氨酸激酶抑制劑嘅治療。佢哋會分配到不同嗰劑量嘅連續組別，由300到1000 mg/日。每個劑量組會有六至八個患者。治療效果會係根據定期進行嘅完整血液計數同骨髓評估嘅結果來確定。呢個研究最好嘅描述係屬於以下哪一種？,對照研究 (Case-control study),交叉研究,開放標記臨床試驗,隨機臨床試驗。,C
一個25歲嘅男人趕返急診室，因為佢一個鐘頭前砌第一次叼古柯鹼之後，出現胸痛同呼吸急促。佢話胸痛7分，話痛向住左手臂放射。佢冇過往病史，冇食過藥物或其他禁藥。佢身高178厘米（五尺十吋），體重70公斤（154磅），BMI為22公斤/平方米。佢汗珠珠。生命徵象係體溫37.5度（99.5華氏度），脈搏110次/分鐘，呼吸16次/分鐘，血壓200/100毫米汞柱。房氣氧飽和度95%。瞳孔相等、圓形，對光及適應反應。肺部聽診同叩診都無異常。聽心音可聞到S1同S2聲音。冇水腫、紫斑或肉芽。病人情況清晰。經給予補充氧氣、325毫克阿司匹林片、硝化甘油注射液同安定輔助治療後，佢仍然有胸痛同呼吸困難。心電圖顯示窦性心動過速，無ST段或T波異常。呢個時候，以下邊種藥物治療最為適宜?,卡维地洛,啡味仙,美托洛尔,佢唔係好啱嘅收緊劑，可能會引起低血壓。,D
喺進行第二階段多中心試驗，主要係想了解一下一隻新疫苗對預防愛滋病毒傳染嘅效果。呢個研究有4000個受試者，年齡由20歲到65歲。其中有2100個男性同1900個女性；2500個係白人，1000個係非洲裔美國人，300個係西班牙裔，同埋200個係亞洲/太平洋島民。試驗結果顯示呢個疫苗整體上冇乜好處。不過，事後分析發現係非洲裔美國受試者中，疫苗都有少少但係統計上顯著嘅保護效果。最正確嘅理由係咩去質疑呢份研究中對非洲裔美國人受試者嘅愛滋病毒疫苗效果嘅可靠性？,HIV 入侵喺非裔美國人嘅人口中更加普遍。,研究冇盲眼化。,有一個第二型錯誤。,非裔美国人對疫苗的反应並不是主要的結果衡量。,D
一個三十三歲嘅男醫生返工緊急室。一個護士向你報告話佢嗰度留意到醫生身上有啲酒氣。當你走近去時，醫生看落好攰同條件唔太好。佢口中有酒氣。佢係一位技術優秀並且有才華嘅醫生，冇乜藥物或酒精濫用嘅歷史。佢結婚，有三個小朋友，佢老婆仲懷孖寶。呢位醫生最近被僱佣，冇喺任何州醫學委員會度有過失業動作。以下邊個係最適當嘅下一步行動？,問醫生清醒唔清醒，佢話清醒嘅話就俾佢做番佢個班。,同醫生講你懷疑佢酒醉，要求佢驗血樣去檢查佢嘅酒精濃度。,放醫生返屋企，同通知醫院嘅患者安全主任。,通知醫生話你可以自己撐番剩係嘅shift，咁佢可以喺辦公室訓覺。,C
一個22歲嘅男仔黎睇醫生做日常健康檢查。佢覺得自己健康。佢由細到大左邊陰囊有一個無痛嘅腫塊。檢查顯示6厘米嘅左邊陰囊腫塊，質地軟，無壓痛，透光；腫塊內冇腸鳴。睪丸檢查冇異常。以下邊個最有可能係造成呢個腫塊嘅原因？,陰囊脂肪積聚,左睾丸隱睪,睾丸周圍的葡萄狀丛靜脈擴張,卵巢未下降,D
三歲嘅男仔有慢性顆粒性病癥去見醫生，佢有三個星期發燒同埋兩邊隻腋窩底下有暖暖嘅、紅嘅瘤瘡。佢體溫係38°C (100.4°F)。體檢發現兩邊腋下有3厘米條紅嘅淋巴腺腫大。於按摸時，淋巴結係痛楚嘅、有漲脹感、有流動感。由其中一條淋巴結嘅細針抽取物檢查顯示有集球菌。培養淋巴結抽取物所生長嘅黃色、β-溶血菌落係確診有過氧化氫酶同凝血酶正。聚合酶鏈反應檢測顯示mecA陽性生物體。以下邊種係呢個病人最適當嘅藥物治療？,我要食cip啲药啦。,青霉素G,利福平,我唔明白Vancomycin係咩嚟嘅。,D
35歲男人有脊髓裂，住院進行泌尿學程序。佢平時自理，係本地體育用品店做存貨管理，維持自主排尿。佢係截癱，經常有草酸鈣腎結石，最近出現排尿失禁，因為膀胱收縮肌和膀胱頸功能異常。生命徵象正常。體格檢查顯示一個體格發育良好，營養豐富，冇急性病患。除了截癱、下肢肌肉萎縮同下腹部手術疤痕外，體格檢查冇異常。佢曾經喺以前通過腸道吻合手術擴張膀胱功能時因乳膠過敏發生過一次過敏性休克。對呢個病人嘅護理，最重要嘅考慮係邊一個？,用即棄針筒施行注射藥物管理,外判承包商準備食物,用嚟消毒床單嘅清潔劑嘅類型,用橡膠尿道導管,D
6個月大嘅男嬰被家長帶去診所因為佢嘅右囊袋間歇性腫脹，喺佢哭嘅時候更加明顯。腫脹從來冇變紅或者「卡住」過。生命徵象正常。體格檢查確認右鼠蹠疝。同家長討論疝嘅修補嘅時候，最恰當嘅係通知佢哋邊個嘅情況？,疝氣手術可以推遲到2歲，因為許多疝氣會自行閉合。,疝氣手術可以延遲至12歲，因為精子過少在12歲前不會發展。,疝氣修補手術應該儘快安排在最方便的時間。,疝氣手術應該安排為緊急手術。,C
一個67歲嘅女士因為頭暈已經有6個星期嚟睇醫生。佢突然起身嘅時候會覺得頭暈，要站一兩分鐘先可以行。佢有高血壓同埋第二型糖尿病。依家食嘅藥包括咖波利特、利尿劑、β-腎上腺素受體阻斷劑同埋血管緊縮素轉化酶（ACE）抑製劑。佢嘅脈搏係55/min。佢平躺嘅時候右臂血壓係110/70 mm Hg，左臂係70/50 mm Hg；而一起身右臂血壓係70/50 mm Hg，左臂係50/30 mm Hg。神經檢查冇發現明顯異常。心電圖顯示窦性心動過緩，冇缺血跡象。頸動脈彩超顯示左椎動脈倒流，冇閉塞跡象。以下哪個最適合嘅處理方法？,心臟應激放射學,調整佢嘅藥物療程,血稀療法,食道超聲心動圖,B
一個十七歲嘅女孩被佢媽媽帶去睇醫生，因為佢已經六個月冇月經。呢個病人對於冇月經一事冇咩擔心。佢十二歲已經來月經，而家一直28日一次，但一年前就唔規律咗。佢係高中體操隊成員。佢好瘦弱。佢身高163厘米，體重40公斤；BMI係15公斤/平方米。佢心跳54次/分鐘，血壓80/50mmHg。呢個病人最可能係咩原因導致冇月經？,甲狀腺亢進係指甲狀腺嘅機能過於活躍，導致體內甲狀腺激素水平過高嘅一種疾病。常見嘅症狀包括心跳過快、體重減輕、焦慮、手抖等。治療方法包括藥物治療、放射性碘治療同埋手術。,低促性腺素性性腺功能减退,甲狀腺功能減退症係一種身體甲狀腺唔夠荷爾蒙嘅情況，導致身體代謝率降低同埋其他唔舒服嘅症狀。,多囊卵巢綜合症（PCOS）係一種影響卵巢功能嘅醫學狀況，通常會導致月經唔規則、排卵困難同埋多囊卵巢嘅形成。,B
兩歲嘅男仔帶去睇醫生做健康檢查。佢係足月出世，無病無災啲產婦。出世嗰陣時佢嘅體重係3500克（7磅11安士），1分鐘同5分鐘嘅阿氈分別係8同10。15個月嗰時，體檢冇發現異常，但係佢仲未開始講嘢。佢嘅父母讀書時有學習困難，佢媽媽讀到十年級就停咗學。佢嗰邊嘅舅舅有認知障礙。佢身高係25百分位，體重係15百分位，頭圍係90百分位。佢好易發脾氣，唔鍾意同人對視，仲會手影。呢個病人最可能嘅狀況係咩？,Frameshift mutation 一般會導致DNA上嘅閱讀框架產生改變，進而影響蛋白質合成。,遜義突變,廢話，唔通嘅突變,三核苷酸重复扩展,D
呢位20歲嘅男仔過去4年經常患上上呼吸道感染。佢每日都有膿痰同埋最近兩年嚟覺得自己嘅運動耐力下降。佢同佢老婆因為佢嘅精子數量低而無法懷孕。醫生聽到佢兩個肺位度都有啲喘鳴同埋嗚鳴聲。胸部X光顯示過度充氣。肺功能測試顯示FEV1:FVC比例下降。以下哪樣最可能確診？,動脈血氣分析,檢驗痰液有冇嗌細胞,出汗氯化物試驗,痰液細胞學,C
37歲嘅女仔有右下肢水腫，而家因突然出現呼吸急促同埋胸痛症狀，所以要檢查佢。醫生診斷係肺栓塞。呢個病人體檢時如果出現以下嘅邊個徵象，會係最特定指示呢個病人有肺動脈高壓？,增加左錐骨靜脈壓。,P2 大聲過 A2。,四周水肿,有S3存在,B
32歲嘅婦女，第三次懷孕，第二次生產，懷孕第41週入院，而家係快要生產嘅時候。懷孕期間有啲輕微氣喘，用吸入式支氣管擴張劑治療。喺第二期分娩嘅開始時，子宮口完全消失同埋開10厘米；頭係-1位置。胎兒嘅心跳率正常冇降速。推陣10分鐘後，突然心跳緩慢至60次／分。病人突然覺得呼吸困難，迅速變成青紫色，然後無反應。冇得搵到佢嘅脈搏同血壓。立即展開急救。五分鐘後，鼻、口同埋靜脈注射部位出血。最可能嘅診斷係乜嘢？,羊水栓塞,腦內出血,心肌梗塞,病情嚴重化,A
一個52歲嘅男人入院，因為呼吸困難同埋咳嗽，呀啦啦嘅咳痰，已經三個星期。佢有15年沙化舊樓嘅工作歷史。佢過去30年每日吸兩包煙。呢個病人身高168厘米（5呎6吋），重59公斤（130磅）；BMI係21 kg/m2。體溫36.8°C（98.2°F），脈搏94/分鐘，血壓150/92 mm Hg。室內空氣中嘅脈搏血氧計顯示血氧飽和度為70%。身體檢查顯示佢呼吸時困難，嘴唇緊閉同青紫色指甲床。胸部有增大嘅前後直徑。聽診發現胸部有零星嘅喘鳴聲同呼吸音。心臟檢查顯示心音減弱同S4。手指凸起。胸部X光顯示肺部過度膨脹，隱狀膜扁平，上葉有大塊不規則嘅輪廓同肺門鈣化。除咗抗生素治療之外，以下哪項干預最合適？,硫唑嘌呤治療,肺支氣管鏡检查係一項醫學檢查，用嚟檢查肺部同埋支氣管道嘅內部情況，可以幫助醫生識別問題同提供治療。Bronchoscopy有助發現呼吸道問題，例如異物、腫瘤或者感染。,不斷濕化嘅氧氣,夜間連續正壓呼吸器 (CPAP),C
