"呢个問題係指下面嘅資訊。作者話，要搵番係邊個，同埋邊樣野係負責非洲嘅發展不足，其實可以係兩個層面答。
第一，答案係，帝國主義制度嘅運作，主要負責非洲經濟發展遲緩，因為佢地唔停地掠奪非洲財富，同埋令非洲大陸嘅資源唔可以更快速發展。第二，我哋都要處理呢啲操控制度嘅人同埋係呢個制度嘅代理人或者無意中嘅同謀。西歐嘅資本家係啲積極從歐洲擴張佢哋嘅剝削勢力到覆蓋整個非洲嘅人。

華特·羅德尼，歷史學家，《歐洲如何使非洲貧困化》，1974年
以下嘅邊個最有利於作者嘅論點，即西歐資本家係負責非洲發展不足？",奴隸貿易嘅激烈擴張，係為咗為加勒比地區嘅甘蔗種植園提供勞動力。,非洲奴隸係阿拉伯商人持續推出嚟地中海市場销售。,荷蘭東印度公司嘅開埠者喺好望角殖民地。,歐洲同衣索比亞之間商貿聯繫嘅增長。,A
呢啲文獻講嘅事件主要導致咗以下邊個結果？,英國東印度公司被驅逐，印度實行部分自治。,大英打敗印度叛軍，令大英東印度公司實力更強。,印度軍方成功同英國政權爭取到完全獨立。,印度叛軍戰敗，英國政府直接統治的制裁。,D
"呢个問題係指向以下嘅資訊。
「女人可以睡得迟啲，但要起得早去做嘢；唔好怕日同夜嘅任務。無論容易定難，唔好拒絕做家務。做緊嘅嘢，要做得完全、整潔同有系統。如果一個女人遵守呢啲規矩，咁就可以話佢係勤奮嘅。
女人要正確嘅舉止同品格，以便服侍佢老公。佢要生活喺純潔同心靜氣定。唔好愛閒聊同愚蠢嘅笑聲。佢要潔淨同整理齊酒同食物去祭祖。如果一個女人遵守呢啲原則，咁就可以話佢繼續祭祖。
任何遵守呢三條生活基本原則嘅女人，一向無壞名聲或者陷入恥辱。如果一個女人唔遵守呢啲原則，點樣可以令佢名光光，又點樣唔會帶來恥辱自己呢？」
©普林斯頓大學東亞圖書館同格士藏品
班昭《女誡》，大約80年代。根據文中所述，以下哪個係對古代中國女性嘅期望？",佢哋係屋企守規矩嘅。,佢地同佢老公一齊合作做家務。,佢哋追求學業係為咗揾到有意義嘅工作。,佢哋講野直白啩。,A
"呢个問題係指向以下嗰啲資料。
呢首詩所講嘅係1960年喺南非夏普維爾發生嘅事件。為咗抗議要求要人帶同文件證明佢哋嘅身份同居住地，黑人南非人聚集係警察局前面，而冇帶文件。雖然其他抗議活動係和平結束，但夏普維爾嘅事件中，警察向人群開槍。

夏普維爾有咩重要
唔係喺咁多人死咗：
亦唔喺佢哋係被射中背部
退縮，無槍，冇辦法自衛
更唔係
射穿一位母親背部嘅重口徑子彈
同埋穿過佢懷中嘅嬰兒
將佢殺死
記得夏普維爾
脊中子彈日
因為呢個事件體現咗壓迫
同社會本質
比任何其他事物更清晰；
佢係經典事件
唔單止喺南非
人種主導更清晰定義
意志壓迫更清晰展示
世界係佢話
種族隔離以低吼嘅槍聲宣示
富人渴望嘅鮮血
南非灑落一地嘅塵土
記得夏普維爾
記得脊中子彈日
同執著自由嘅意志
記得亡者
同感到慶幸
—Dennis Brutus，1973
喺詩中提到嘅歧視系統稱為",James Crow法。(Jim Crow),勢力範圍。,博亞師。,種族隔離。,D
"呢條問題同以下嘅資料有關。
以下兩位作者講嘅係法國大革命嘅事。
係好時代，係壞時代，係智慧嘅年代，係愚蠢嘅年代，係信仰嘅時代，係懷疑嘅時代，係明嘅季節，係黑暗嘅季節，係希望嘅春天，係絕望嘅冬天，我哋有一切在前面，我哋有一無所有在前面，我哋全部都直接去天堂，我哋全部都直接去另一邊－總之，嗰時期同而家時期好似嘅咁，啲最吵最叫囂嘅當局堅持佢應該係用最高級比較嘅度量嚟接受，不論係好定壞。
喺英國王位上有一個下巴大嘅國王同一個平凡面孔嘅皇后；喺法國王位上有一個下巴大嘅國王同一個顏值高嘅皇后。喺兩個國家裡嗰時時係比水晶更清晰…嗰些嘢一般黎講係永遠定案咗。
－《雙城記》Charles Dickens著
喺嗰個黎臨嘅黎晨係好幸福嘅。但係做位年輕人，簡直係天堂。
－《序曲》William Wordsworth著
18世紀政治革命嘅智慧基礎係基於",宗教改革係喺16世紀既歐洲發生嘅歷史事件，涉及到對天主教會既改革同修復。改革運動開展期間，有好多重要人物同機構，例如路德、加爾文同英國國教會，都《現代化咗》傳統嘅教會制度。通过呢次運動，基督教教會受到嚴重嘅改變，令到歐洲嘅宗教風氣有咗新嘅氣象。,呢個「mercantilism」係一個經濟學上嘅術語，指嘅係一啲嘅國家政策，以係增加儲備黃金同埋增加貿易順差為主要目標嘅一啲經濟政策。喺呢種政策底下，國家會通過限制進口同埋增加出口，以及其他一啲措施，嚟保護本土嘅製造業同埋農業。,啊嘞明商,「復辟」。係歐洲中世紀既一段時期，基督教勢力攻克基督教土地係穆斯林手上既一個過程。,C
"呢个问题涉及到以下嘅信息。
喺中世纪嘅一啲理論家辯論話聖戰係一場防禦性嘅戰爭，但係大多數權威人士認為，只有當全世界都被伊斯蘭統治之後，聖戰嘅責任先會停止。《寶玉之海》（部份寫於1150年代或1160年代）堅持話穆斯林統治者嘅首要責任係進行聖戰，俾伊斯蘭取得勝利。如果佢唔做，同埋同異教徒和平相處，呢個統治者死咗都好，因為佢會腐敗世界。
羅伯特·歐文，《伊斯蘭與十字軍》（1995年）
當基督徒喺黎巴嫩山附近睇到穆斯林隱士嘅時候，佢哋會帶啲食物比佢哋同善待佢哋，話呢啲人奉獻比大而榮耀嘅真主，所以佢哋應該同佢哋分享。同樣地，冇一個基督徒商人喺穆斯林地區被攔住或者阻礙。
伊本·朱貝爾，穆斯林學者，大約1185年遊歷麥加同培林
第一段落有助支持以下咩傳統歷史假設？",大部分穆斯林人係十字軍時期比起基督徒嚟講，係更加和平嘅。,大部份穆斯林喺十字軍時期都只係擔心守護自己嘅地盤。,好多回遮嘅穆斯林人喺十字軍時代嘅時候，係因為佢哋嘅伊斯蘭信仰而變得喺本質上暴力起嚟。,喺十字軍時代，聖戰嘅意識形態係好受回敬嘅穆斯林精英所認真對待嘅。,D
"喺耶路撒冷同君士坦丁堡呢啲地方度，有個好可怕嘅故事傳開，好多次都聽到，就係話波斯王國嘅一群賤種入侵基督徒居住嘅地方，用劍、搶劫同火燒嚴重破壞哂呢啲地方，仲搵一部份俘虜返去佢哋自己嘅國，仲有一部份用殘忍酷刑嘅方法殺死，佢哋仲全部毀滅左上帝嘅教堂或者佔咗佢哋用嚟自己宗教嘅儀式……希臘王國都被佢哋分割咗，失去好大塊土地，成個兩個月都唔夠時間走埋洗完，所以為咗報復呢啲委屈，收復土地，應該進行咩行動？當然係你哋啦！係你哋嚟自其他民族，上帝賜俾你哋異常嘅榮譽，有強大嘅武力、勇氣、活力、同足夠嘅力量去壓倒抗拒你哋嘅人。要你哋先祖嘅事蹟感動你哋，激勵你哋嘅心靈去做男子漢嘅事；查理大帝、佢兒子路易及其他君主，破壞了異教國家，擴展聖教會嘅土地喺呢啲地方。耶穌基督嘅聖墳，侵佔左咩俗族，應該激勵你哋，而而它哋而家俾污辱，佢哋用污穢污染。最勇敢嘅士兵，最無敵祖先嘅後代，唔好無膽氣，要回憶咋你哋祖先嘅英勇事迹。
耶路撒冷係世界中心；呢塊土地有其他嘅地方孕育出嚴果，似一個另一種嘅樂園。咩人類救贖者黎加會鏗住佢嚟左發光，住嚟點飾，住嚟神聖化，住嚟痛苦，住嚟死，住嚟埋葬。呢個皇家城市喺世界中心，而家俾佢嘅敵人擄走，俾唔識上帝嘅人，上唔知神嘅人膜拜，所以佢想求自由，希望你哋幫助。佢尤其要你哋幫助，因為，似我哋之前講，上帝俾你哋極大榮耀上嘅武力。所以為咗洗滌你嘅罪，為咗確保天國嘅永恆榮譽，就去開始你嘅旅程啦。""教皇城市講講係1095年 喺克萊蒙教會發表嘅論述，最嗰段都係指向咗尤班喺第一段講到君士坦丁堡嗰啲事物嘅嘅靈感呢？",阿拔斯哈里發王朝軍隊攻佔君士坦丁堡。,塞爾柱突厥人入侵安納托利亞,阿瓦尔同保加人侵入巴爾幹半島,君士坦丁堡人民皈依天主教基督教。,B
"睇下呢啲資料。
哎，睇你咁樣，個Winter King真係可憐！
你做咩啊呀？
搶走皇帝嘅王冠，咁樣唔係好調皮㗎？
依家你會要遠離萊茵同布拉格，
仲要面對羞辱同憂患，日日夜夜都要受罪。
你知，全世界都知，喺咁樣嘢，
Ferdinand先至係波希米亞嘅合法國王。
所以，快啲啦，Fritz，鼓起勇氣去見Ferdinand，你嘅國王，
求佢寬恕你嘅罪行。
「可憐嘅Winter King」呢首十七世紀嘅歌
係呢首歌中一個重要嘅基本問題？",皇位繼承規則,宗教衝突,軍事平局。,社會階級沖突。,B
"呢段文講緊嘅係：阿爾扎瓦維話，""穆萨蘇丹同我話，佢有一個叫ZKRY嘅鎮，嗰度有一個銅礦，會將錠銅運到BYTY。""穆萨話：“我國冇乜嘢係要收關稅，除咗呢啲粗銅之外。只係呢啲銅入境要收稅，其他嘢唔收。我哋會將呢啲銅運往異教蘇丹地，用二分之三嘅重量金錢出售，所以我哋會用100份嘅銅賣66又2/3份嘅金。""佢亦講，佢國度有異教民族傳債（jizya），但佢唔係催繳，只係用佢哋幫忙開採金礦。金礦係挖個成個人高度深嘅坑，然後喺坑邊或者底部發現金礦。”
由N. Levtzion & J.F.P. Hopkins，編輯。早期阿拉伯資料庫，劍橋大學出版社，1981年。轉載得到劍橋大學出版社許可。
艾尔乌玛里，約1300-1384
呢段文最支持咗關於600年至1450年間嘅時期有咩聲明？",宗教經常係呃嘅時間傳播。,國際貿易關係喺嗰個時期仍喺發展中。,疾病係由啲貿易航線傳播嘅。,遊牧遷徙喺呢個時期創建咗強大帝國。,B
"事实上，卡爾納波爾大屠殺的特殊惡化之處在於，這一行為是由一個被奴役的種族完成的 ─ ─ 由敢於流奴隶主和可憐無助的女士和孩子的血液的黑人完成。這裡不僅僅是一場奴隸戰爭，還是一場宗教戰爭，種族戰爭，報復戰爭，希望，民族振奮，為擺脫外來者的枷鎮，以及重建本土首領的全面權力和本土宗教的全面支配的民族興奮。無論是起義還是叛亂的原因是什麼，很明顯的是，領導者決定實現他們目標的方式之一是，摧毀每一個白人男人，女人或孩子在他們手中落入的人。英國記者威廉·霍華德·羅素，《我在印度的軍變日記》，1860年。
必須強調，暴力是英國在印度存在的一個基本組成部分。一個佔主導地位的力量總是對針對它的暴力感到不安。因此，暴力的權利無論在哪裡都是權威享有的特權，拒絕與其下屬分享：權力總是堅持把暴力視為其獨有的壟斷。英國在印度的統治，作為一個專制政府，精心打造了暴力的壟斷地位。1857年的叛亂粉碎了這種壟斷，通過將官方、外來的暴力與被殖民地化的本土暴力相匹配。在印度，英國人的身體獲得了某些尊嚴，這是他們出生和皮膚顏色所預設的。這是他們統治的條件，也是他們的優越性：統治者和被統治者被按照優越和劣勢種族，文明和未開化種族的形式排列，這種優越性表現在否認印度人""人性""上；將他們視為動物對待和理念。
魯德朗修 · 穆克吉，《1857年軍變中的印度堪普爾大屠殺》，1990年
上述段落最能與以下哪種形式的暴力相關聯？",社會經濟崩潰引致盜匪橫行。,戰爭時期殺害市民,大型殲滅性武器引起嘅附帶傷害,國家支持嘅種族滅絕運動,B
"呢个問題係關於以下嘅信息。
雖然係新教歐洲，彼得大帝周圍都係有破晒係憲法、權利法案同國會嘅個人文明同政治權利嘅證據，但佢唔係打算同佢嘅人民分享權力返到俄羅斯。相反嘅，佢唔止打算改變佢嘅國家，仲相信如果俄羅斯要改變，就係佢要提供方向同動力。佢會試圖領導；但如果教育同說服唔夠，佢亦可以逼迫同必要時鞭撻呢個落後嘅國家向前行。
—羅伯特·K·馬西（Robert K. Massie），《彼得大帝：他嘅生命同世界》
根據上述語句，彼得大帝採納咗邊啲改革？",選舉組成立法會。,人權宣言,憲政君主制嘅發展,貴族影響力嘅削弱,C
呢段文中講嘅“第二道城牆”係指邊個嚟嘅？,天主教徒同新教改革者對「聖靈」適當定義的觀點不同。,天主教徒同改革派對聖經文本的適當使用和解釋有不同意見。,天主教徒同宗教改革者對耶穌的神性有不同嘅觀點。,天主教徒同宗教改革者對於洗禮方式的看法不同。,B
"呢啲問題係關於以下嘅信息。
「我喺城市裏嘅屋企，最近保險咗＄2,000，唔使講都知肯定會同其他啲人一樣受到傷害，因為保險公司唔會賠償俾皇后嘅敵人摧毀嘅物件。而且雖然我有一個鄰近城鎮嘅50英畝農場，但好可能農作物同房屋都會遭到破壞。事實上，部分已經發生，我而家正同政府訴訟，因為最近有一班1,500名土著在屋企唔遠處扎營，周圍造成咗好多損害。」
一位英國公民喺南非英祖戰爭期間寫嚟信俾佢嘅姊妹，1879年
作者同英國政府未解決嘅訴訟入面嘅內容有助於以下哪一項？",突顯作者財產損失的程度,表達對正在進行中嘅戰爭嘅反對态度。,小看英國官員,噉就係要指責佢啲原生地同佢既Zulu族。,D
"呢啲問題係關於以下資訊。
每兩個月，陛下就會由利馬寄嚟60,000個比索來支付印第安人嘅米塔。喺Huanacavelica山脈上有3,000至4,000個印第安人喺水銀礦區工作，用鐵鎚同鐵錘敲碎礦石。佢哋裝滿袋袋之後，就背住重物攀登梯子同繩索，辛苦咁咁多，一個人幾乎爬唔上去。呢個礦區嘅工作就係噉，好多燈光、敲擊聲同混亂嘅嘈雜聲。唔止咁，最大嘅問題係令人生氣同冇紀律嘅督工。根據陛下嘅命令，Potosí礦主有13,300個印第安人需要支付米塔。呢啲米塔印第安人每日賺4個里亞爾。除咗呢啲，仲有啲唔受約束嘅人，自願跟住出租自己：呢啲每人賺12至16個里亞爾，有啲甚至可以賺到24個，視乎佢哋點樣用鐵鎚或佢哋嘅挖礦能力黎決定。
Antonio Vasquez de Espinosa，關於Huanacavelica同Potosí嘅礦業報告，十七世紀二十年代
當地嘅雅庫特同東格斯原住民毀滅嘅第三個主要原因係自從佢哋首次落入俄羅斯控制之後，佢哋就要強迫支付雅薩克貢品。啲人用貂皮，啲用紅狐皮，仲有啲用錢交。起初，當地有好多皮毛類動物，依家喺嗰片土地上冇貂皮同幾乎冇紅狐，從北冰洋岸一直到廣大嘅列寧河。而且，差唔多一半嘅當地人因為已經冇咗馬，好多馬都畀雅薩克徵收者作抵押品，所以佢哋冇辦法去狩獵。
Heinrich von Füch，《關於西伯利亞東北部原住民待遇》，1744
根據第二段嘅資料，以下邊個係對試圖履行貢品負擔口原住民面對嘅最主要負擔有最大貢獻？",近來呢，有啲事係我哋度發生，就係啲俄羅斯東正教傳教士入嚟干涉。,原生人在深入亞北極苔原地區狩獵時缺乏經驗。,俄羅斯獵人同捕獸者嘅競爭,過度打獵同捕捉毛皮動物，令到佢哋嘅數量好多減少。,D
