questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category,Cantonese_question
NCEOGA_2013_5_51,51,1,C,1,0,North Carolina READY End-of-Grade Assessment,5,2013,A scientist is trying to decide whether an organism is unicellular or multicellular. Which information would help the scientist most to make her decision? (A) size of the cells of the organism (B) what the organism eats (C) how many types of cells are in the organism (D) how fast the organism grows,,Dev,一個科學家想知道呢個生物係單細胞定係多細胞。邊啲資訊最有幫助嚟幫助佢決定？(A) 生物嘅細胞嘅大小 (B) 生物食乜嘢 (C) 生物有幾多種類嘅細胞 (D) 生物嘅生長速度
Mercury_7163940,7163940,1,D,1,0,Mercury,8,2015,"During digestion, strong acids are added to food to help break down the food chemically. Into which organ are most of these acids added? (A) small intestine (B) large intestine (C) gallbladder (D) stomach",,Dev,消化期間，我地會加啲濃酸去幫手化學地分解食物。呢啲酸主要係加入係邊個器官度？(A)小腸(B)大腸(C)膽囊(D)胃
Mercury_7164658,7164658,1,C,1,0,Mercury,7,2015,"Earth, along with the other planets, revolves around the Sun. The planets revolve in a counterclockwise direction. The cause of the revolution is mostly due to which force? (A) electrical (B) frictional (C) gravitational (D) magnetic",,Dev,地球同其他行星一齊圍繞太陽公轉，行星係逆時針方向公轉，公轉嘅原因主要係咩力？(A) 電力 (B) 摩擦力 (C) 重力 (D) 磁力
Mercury_7197908,7197908,1,C,1,0,Mercury,9,2015,"When placed in a glucose solution, yeast cells will produce bubbles. Which process are the yeast cells carrying out?  (A) chemosynthesis (B) photosynthesis (C) respiration (D) transpiration",,Dev,放喺葡萄糖溶液入面，酵母細胞會產生氣泡。酵母細胞進行緊咩過程？(A) 化學合成 (B) 光合作用 (C) 呼吸作用 (D) 蒸騰
Mercury_7080448,7080448,1,D,1,0,Mercury,7,2015,"In order to make a line graph showing the rate of erosion on the banks of a river during a week-long flood, the y-axis should be labeled as the width of the river bank, in meters. The best label for the x-axis is time, in (A) seconds. (B) minutes. (C) hours. (D) days.",,Dev,為咗製作一張線圖顯示一條河岸喺一個星期長嘅洪水期間嘅侵蝕速度，y軸應該標註為河岸嘅寬度，用米嚟量度。x軸嘅最佳標籤係時間，用(A) 秒。(B) 分鐘。(C) 小時。(D) 日。
Mercury_7130498,7130498,1,C,1,0,Mercury,8,2015,A student is investigating the effect of different nutrients on the growth of seedling plants. Which of these would be an independent (manipulated) variable in the investigation? (A) water (B) sunlight (C) soil nutrients (D) seedling plants,,Dev,一個學生研究唔同營養對幼苗生長嘅影響。喺呢個研究度，以下哪一項係獨立（操控）變量？（A）水（B）陽光（C）土壤營養（D）幼苗植物
MCAS_2013_5_17,17,1,A,1,0,MCAS,5,2013,"One type of animal hatches from an egg, breathes through gills when it is young, and mainly lives on land as an adult. Into which group is this animal classified? (A) amphibians (B) birds (C) mammals (D) reptiles",,Dev,呢隻動物係哪一類？(A) 兩棲動物 (B) 鳥類 (C) 哺乳類 (D) 爬行動物
Mercury_7136623,7136623,1,C,1,0,Mercury,8,2015,A science teacher is discussing the immune system with his class. Which statement should the teacher make about this system? (A) It produces new cells to carry oxygen. (B) It produces chemicals to regulate growth. (C) It produces antibodies to fight bacteria. (D) It produces electrical signals to control the body.,,Dev,一個科學老師同佢嘅班討論免疫系統。老師應該講咩關於呢個系統？(C)佢會生產抗體嚟對抗細菌。
Mercury_7014508,7014508,1,B,1,0,Mercury,8,2015,Which of the following has been formed on the Asian continent by two continental plates that have been pressing together for millions of years? (A) large fields of gravel (B) a tall mountain chain (C) large freshwater lakes linked by rivers (D) an uneven thickness of sedimentary layers,,Dev,喺亞洲大陸上，由兩個大陸板塊磨擦百萬年所形成嘅係邊一個？(A) 大面積的石塊 (B) 一條高聳嘅山脈 (C) 被河流連接嘅大型淡水湖泊 (D) 沉積層厚度不均勻
Mercury_SC_401652,401652,1,A,1,0,Mercury,5,2015,"Before large trees could grow on Earth, what had to happen first? (A) Rocks were eroded to form soil. (B) Molten rock warmed Earth's interior. (C) Earth's gravity accumulated to modern levels. (D) Volcanoes exploded to form mountaintop lakes.",,Dev,大樹可以喺地球上生長之前，要先發生咩事？(A) 岩石會被侵蝕形成土壤。(B) 熔岩會令地球內部變暖。(C) 地球嘅重力積聚至現代水平。(D) 火山爆發形成山頂湖。
Mercury_7069003,7069003,1,B,1,0,Mercury,8,2015,Which is most likely a direct cause of an ear infection? (A) loud noises (B) foreign bacteria (C) wearing tight hats (D) dirty ear canals,,Dev,邊樣係最可能直接導致耳朵感染嘅原因？(A)大聲嘅噪音 (B) 外來細菌 (C) 戴緊嘅帽 (D) 耳道髒污
TIMSS_2007_4_pg110,pg110,1,C,1,0,TIMSS,4,2007,Scientists believe that oceans once covered much of what is now land. which of these things found on land led scientists to believe this? (A) underground water (B) sand soil (C) fossils of fish (D) salty lakes,,Dev,科學家相信海洋曾經覆蓋了現在的很多陸地。以下哪一樣在陸地上發現的東西讓科學家相信這一點？(A) 地下水 (B) 沙土 (C) 魚的化石 (D) 鹹湖
Mercury_183190,183190,1,C,1,0,Mercury,8,2015,Which of the following is an example of a structural adaptation? (A) a wolf's howl (B) an insect's coloring (C) a fish's fin (D) a squirrel storing acorns,,Dev,邊一個係結構適應嘅例子？(A) 狼嘅嚎 (B) 昆蟲嘅色彩 (C) 魚嘅鰭 (D) 松鼠收藏橡子
Mercury_SC_416137,416137,1,C,1,0,Mercury,3,2015,Which is made by plants to attract pollinators to flowers? (A) sap (B) oxygen (C) nectar (D) carbon dioxide,,Dev,係咩嘢係植物用嚟吸引傳粉者去花度嘅？(A) 樹液 (B) 氧氣 (C) 花蜜 (D) 二氧化碳
Mercury_SC_401592,401592,1,A,1,0,Mercury,5,2015,"When light reaches an eyeglass lens, the light is (A) refracted. (B) reflected. (C) diffracted. (D) absorbed.",,Dev,光線入到眼鏡鏡片時，光線係（A）折射。（B）反射。（C）繞射。（D）吸收。
Mercury_7032288,7032288,1,C,1,0,Mercury,8,2015,"For half an hour, a student watches two different types of flowering bushes and counts the number of butterflies that come to feed on each bush. What would be the best way to show the data? (A) a scatterplot (B) a pie chart (C) a bar graph (D) a line graph",,Dev,喺半個鐘，一個學生睇兩種唔同類型嘅開花矮木，計數啲嚟食果嘅蝴蝶數量。點樣最好嘅方式去展示呢個數據？(A)散點圖 (B)圓形圖 (C)柱狀圖 (D)線形圖
Mercury_7007630,7007630,1,B,1,0,Mercury,8,2015,Where are electrons in an atom located? (A) models (B) orbitals (C) energy levels (D) electron clouds,,Dev,喺原子裡面電子啲位置係邊度？(A) 模型 (B) 軌域 (C) 能量層 (D) 電子雲
NYSEDREGENTS_2014_8_25,25,1,2,1,0,NYSEDREGENTS,8,2014,Which energy resource is considered non-renewable? (1) solar energy (2) fossil fuels (3) geothermal energy (4) hydroelectric power,,Dev,邊種能源係唔可再生嘅？(1) 太陽能 (2) 化石燃料 (3) 地熱能 (4) 水力發電
Mercury_182665,182665,1,B,1,0,Mercury,9,2015,Which characteristic is exclusive to chordates? (A) digestive tract with two openings (B) dorsal hollow nerve tube (C) closed circulatory system (D) bony internal skeleton,,Dev,哪項特徵係脊索動物獨有嘅？(A)有兩個開口嘅消化道 (B)背空心神經管 (C)封閉循環系統 (D)骨骼内部結構
Mercury_189018,189018,1,B,1,0,Mercury,8,2015,Land forms are created through destructive forces such as weathering. Which of these is an example of physical weathering? (A) acid rain (B) erosion (C) hydrolysis (D) oxidation,,Dev,形成地形係經由破壞性嘅力量，例如風化。以下邊一個係屬於物理風化嘅例子呢？(A) 酸雨 (B) 侵蝕 (C) 水解 (D) 氧化
Mercury_SC_405304,405304,1,D,1,0,Mercury,4,2015,"A student placed an ice cube on a plate in the sun. Ten minutes later, only water was on the plate. Which process caused the ice cube to change to water? (A) condensation (B) evaporation (C) freezing (D) melting",,Dev,一個學生喺太陽底將一粒冰塊放喺碟入面。十分鐘之後，碟入面淨係有水。乜嘢過程導致冰塊變成水？(A)凝結 (B)蒸發 (C)凍結 (D)融化
MCAS_2004_5_12,12,1,B,1,0,MCAS,5,2004,"In Colonial America, people used ice to help keep foods fresh. They cut the ice from lakes and ponds during the winter and stored the ice in ice houses. They sometimes used hay as an insulator to prevent the ice from melting. If you wanted to build an icehouse today, which of the following would be the best material to use as an insulator? (A) dried leaves (B) foam blocks (C) plastic wrap (D) rock salt",,Dev,喺殖民地嘅美國，啲人用冰幫助保持食物新鮮。佢哋喺冬天從湖同埤塘度割冰，然後存在冰窖度。佢哋有時會用乾草作為隔熱層，防止冰融。如果你而家想建立一座冰窖，以下邊個材料係最好嘅隔熱材料？(A) 乾葉 (B) 泡沫塊 (C) 塑膠紙 (D) 鹽巴
MCAS_2004_9_16,16,1,A,1,0,MCAS,9,2004,"Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun? (A) Earth is much closer to the Moon than to the Sun. (B) The Sun's gravity is a factor only during the day. (C) The Moon's core has a much greater density than the Sun's core. (D) The Sun's mass is smaller than the mass of the Moon.",,Dev,潮汐，就如同麻塞諸塞州海岸咁，係因為地球上受到重力吸引力嘅作用所致。點解月亮嘅重力吸引力比太陽嘅重力吸引力更大可以喺決定潮汐嘅因素？(A) 地球同月亮嘅距離遠過太陽。(B) 太陽嘅引力僅係喺白天有效。(C) 月亮嘅核心密度遠大過太陽嘅核心。(D) 太陽質量比月亮細。
Mercury_7107363,7107363,1,B,1,0,Mercury,8,2015,"A group of students compared the effects of fertilizer on the growth of tomato plants. The students gave six tomato plants Fertilizer 1 and six other tomato plants Fertilizer 2. They grew the plants under the same conditions. After several weeks, the students concluded that the tomato plants that received Fertilizer 1 grew taller than those that received Fertilizer 2. Which of the following actions would have increased the accuracy of the results of this investigation? (A) using different growing conditions for a group of the plants (B) growing a group of tomato plants without fertilizer (C) growing different types of plants with each fertilizer (D) applying a combination of fertilizers to all the plants",,Dev,一班學生對培肥對茄子植物嘅影響比較研究。學生哋俾咗六棵茄子植物培肥1同培肥2。佢哋喺同樣嘅環境嗰度種植咗呢啲植物。幾個禮拜後，學生哋得出結論話，收到培肥1嘅茄子植物比收到培肥2嘅茄子植物高。以下邊個行動會提高呢個研究結果嘅準確性？(A) 對一組植物使用唔同嘅生長條件 (B) 種植一組冇培肥嘅茄子植物 (C) 使用唔同類型嘅植物配合每種培肥 (D) 對所有植物應用培肥組合
Mercury_7083965,7083965,1,C,1,0,Mercury,8,2015,"In order to form water, two hydrogen atoms and one oxygen atom must be (A) mixed. (B) divided. (C) bonded. (D) dissolved.",,Dev,為咗形成水，要將兩個氫原子同一個氧原子【C】連結埋一齊。
Mercury_SC_416156,416156,1,B,1,0,Mercury,3,2015,What makes up most of a human skeleton? (A) muscle (B) bone (C) skin (D) blood,,Dev,人體骨架主要由乜野構成？(A) 肌肉 (B) 骨頭 (C) 皮膚 (D) 血液
Mercury_7082688,7082688,1,A,1,0,Mercury,7,2015,"As water cools to a temperature of zero degrees Celsius and forms ice, water molecules tend to (A) move farther apart. (B) vibrate rapidly. (C) flow more randomly. (D) gradually expand.",,Dev,當水冷卻到零度時凝結成冰，水分子傾向於（A）變得更遠。（B）振動迅速。（C）流動更無規律。（D）逐漸膨脹。
CSZ20680,CSZ20680,1,D,1,0,California Standards Test,8,2009,An object composed mainly of ice is orbiting the Sun in an elliptical path. This object is most likely     (A) a planet. (B) an asteroid. (C) a meteor. (D) a comet.,,Dev,一樣係主要係凍嘅物體圍繞太陽喺一條橢圓軌道上運行。呢樣物體最有可能係           (A)行星。(B)小行星。(C)流星。(D) 彗星。
Mercury_7228568,7228568,1,C,1,0,Mercury,9,2015,Which process occurs during meiosis that contributes to a germ cell having unique genetic material? (A) transcription (B) replication (C) crossing over (D) spindle formation,,Dev,喺減數分裂期間，邊個過程有助於生殖細胞擁有獨特嘅遺傳物質？（A）轉錄（B）複製（C）交叉（D）紡錘形成
Mercury_7269220,7269220,1,A,1,0,Mercury,9,2015,Wave energy from the ocean can be harnessed to power generators to make electricity. Energy from ocean tides can also be used to make electricity. How would you categorize these two sources of energy? (A) Both are renewable. (B) Both are nonrenewable. (C) Wave energy is nonrenewable. Tidal energy is renewable. (D) Wave energy is renewable. Tidal energy is nonrenewable.,,Dev,海洋嘅波浪能量可以被利用嚟帶動發電機發電。潮汐能亦都可以用嚟發電。你點睇呢兩種能源？(A) 兩者都係可再生嘅。(B) 兩者都係唔可再生嘅。(C) 波浪能量係唔可再生嘅。潮汐能係可再生嘅。(D) 波浪能量係可再生嘅。潮汐能係唔可再生嘅。
AKDE&ED_2012_4_35,35,1,B,1,0,Alaska Dept. of Education & Early Development,4,2012,Algae are organisms that live in water. Scientists discovered a new type of red algae near Knight Island in Prince William Sound. Which statement is most likely a positive effect of this discovery? (A) Scientists studying the red algae are disturbing local wildlife. (B) The red algae may help scientists better understand local food webs. (C) Visitors to Alaska may want to collect the red algae and take it home. (D) The red algae may be moved by boat to other areas when people travel.,,Dev,藻類係生活喺水中嘅生物。科學家喺威廉親王灣嘅騎士島附近發現咗一種新嘅紅色海藻。呢個發現最有可能對我哋有正面影響嘅敘述係乜嘢？(B) 科學家研究呢啲紅色海藻有助理解當地嘅食物網絡。
