questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category,Cantonese_question
Mercury_7205590,7205590,1,A,1,0,Mercury,8,2015,Solar radiation provides more heat near the equator than near the poles on Earth. The greatest amount of heat is moved away from the equator by (A) ocean currents. (B) aquatic plants. (C) surface winds. (D) tectonic plates.,,Test,太陽輻射係地球赤道附近比極地多啲熱量。最多熱量係由赤道遠離嘅嘢係通過(C)地表風移走。
NYSEDREGENTS_2015_4_30,30,1,B,1,0,NYSEDREGENTS,4,2015,Which human activity will help conserve Earth's natural resources? (A) leaving the television on all day (B) recycling plastic bottles (C) cutting down trees (D) burning trash in the yard,,Test,邊個人類嘅活動可以幫助保護地球嘅自然資源？(A) 成日開電視 (B) 回收塑膠樽 (C) 砍樹 (D) 喺院落燒垃圾
NYSEDREGENTS_2012_4_17,17,1,A,1,0,NYSEDREGENTS,4,2012,Which characteristic helps some animals defend themselves against predators? (A) strong odor (B) poor hearing (C) weak eyesight (D) shivering,,Test,邊個特徵幫助啲動物抵抗掠食者攻擊？(A) 重嘅氣味 (B) 音覺唔靈敏 (C) 視力較弱 (D) 發抖
VASoL_2008_3_5,5,1,D,1,0,Virginia Standards of Learning - Science,3,2008,Most plants begin their life cycle as ___. (A) leaves (B) flowers (C) roots (D) seeds,,Test,大多數植物都係由種子開始佢哋嘅生命週期。(A) 葉 (B) 花 (C) 根 (D) 種子
Mercury_SC_415390,415390,1,D,1,0,Mercury,3,2015,"Erin wants to make a strong, light chair. Which natural material should she use? (A) iron (B) granite (C) clay (D) wood",,Test,Erin 想製造一把又牢固又輕的椅子。她應該使用邊一種天然材料？(A) 鐵 (B) 花崗岩 (C) 泥 (D) 木
Mercury_SC_408436,408436,1,B,1,0,Mercury,4,2015,Jonathon was studying bears. He found out that bears are born with some behaviors and learn others from their environment. Which behavior does a bear most likely inherit? (A) how to find food in garbage cans (B) how to hibernate during the winter (C) how to seek shelter in a hollow log (D) how to live in human neighborhoods,,Test,Jonathon研究熊。佢發現熊生係啱啱出世就有啲行為，而其他行為係跟住環境學會?。熊最可能繼承咗邊個行為？（A）點樣係垃圾桶搵食（B）點樣喺冬天蟄居（C）點樣喺空心木圍尋找庇護（D）點樣喺人類社區居住
Mercury_SC_401143,401143,1,C,1,0,Mercury,5,2015,A group of the same species of fish swim together to increase an individual's (A) swimming speed. (B) body temperature. (C) chance of survival. (D) visibility to predators.,,Test,一班啲同一種魚一齊游泳係為咗增加個體嘅（A）游泳速度。（B）體溫。（C）生存機會。（D）對捕食者嘅可見度。
LEAP_2005_8_10403,10403,1,D,1,0,Louisiana Educational Assessment Program,8,2005,"In the oxygen cycle, which group of organisms replenishes a large portion of the atmospheric oxygen supply? (A) mammals (B) fungi (C) insects (D) plants",,Test,喺氧氣循環度，邊個組織係補充大部分嘅大氣氧氣嘅供應？(A) 哺乳動物 (B) 真菌 (C) 昆蟲 (D) 植物
Mercury_7108045,7108045,1,B,1,0,Mercury,9,2015,"Some antibiotics used to treat infections in humans are also used to treat chickens, but some groups oppose this practice. The overuse of the antibiotics will most likely influence the natural selection of which type of organisms? (A) chickens that naturally make the antibiotics (B) microbes that are resistant to the antibiotics (C) microbes that are susceptible to the antibiotics (D) chickens that are resistant to infection",,Test,有啲抗生素係用嚟治療人類嘅感染症，都係用嚟治療雞隻嘅，但有啲機構唔同意呢個做法。抗生素過度使用，最可能影響咗乜嘢嘅自然篩選？(A) 有天然製造抗生素嘅雞隻 (B) 對抗生素有抗性嘅微生物 (C) 對抗生素敏感嘅微生物 (D) 對感染有抗性嘅雞隻
Mercury_SC_402251,402251,1,B,1,0,Mercury,5,2015,A student performs a lab investigation by measuring the average time it takes for a toy car to travel 10 meters. Why is it best to perform the experiment in three trials? (A) to form a good hypothesis (B) to increase the accuracy of the results (C) to make the results more significant (D) to better explain the investigation to others,,Test,一個學生進行實驗室調查，量度一隻玩具車行駛10米的平均時間。點解最好喺三次實驗度？(A) 確定一個好嘅假設 (B) 增加測試結果嘅準確性 (C) 使結果更加顯著 (D) 更好咁同其他人解釋調查结果
Mercury_7071418,7071418,1,B,1,0,Mercury,8,2015,A scientist finds a metamorphic rock formation next to a magma chamber and determines that it was originally a sedimentary rock formation. He concludes that the temperature of the magma chamber caused the rock formation to become metamorphic. Which is another reliable explanation of how the rock formation was changed? (A) weight of heavy machinery moving over the rocks (B) pressure on the rock formation inside Earth (C) a sandstorm that caused the rocks to be eroded (D) a quick burial of the rocks by tons of volcanic ash,,Test,科學家發現係熔岩室傍邊嘅一個變質岩層，同埋確定佢原本係沉積岩層。佢嘅結論係熔岩室嘅溫度導致岩層變質。點解岩層會變咗嘅另一個可靠解釋？(A) 重型機械移動過岩石時嘅重量 (B) 地球內部對岩層嘅壓力 (C) 沙暴導致岩石侵蝕 (D) 大量火山灰使岩石被迅速掩埋
Mercury_SC_407370,407370,1,A,1,0,Mercury,5,2015,Earth orbiting the Sun causes (A) the changing of the seasons. (B) daily tidal cycles. (C) day to become night. (D) the phases of the Moon.,,Test,地球圍繞太陽轉，導致(A)季節交替。(B)日潮週期。(C)白天變成晚上。(D)月相變化。
Mercury_7084595,7084595,1,D,1,0,Mercury,7,2015,The cycle of night and day on Earth is a result of (A) the Moon revolving around Earth. (B) Earth revolving around the Sun. (C) the Moon rotating on its axis. (D) Earth rotating on its axis.,,Test,地球的日夜循環係由（A）月亮繞地球公轉。 （B）地球繞太陽公轉。 （C）月亮自轉。 （D）地球自轉。
Mercury_7041335,7041335,1,A,1,0,Mercury,8,2015,Which of these traits is most influenced by environment? (A) weight (B) hair color (C) blood type (D) handedness,,Test,邊一個特徵最受環境影響？（A）體重（B）頭髮顏色（C）血型（D）用左右手
Mercury_7236320,7236320,1,C,1,0,Mercury,9,2015,Which statement describes a characteristic of a gas that has a significant effect on the climates of both Earth and Venus? (A) Nitrogen is chemically inert. (B) Sodium vapor reflects solar energy. (C) Carbon dioxide traps solar energy. (D) Argon is unable to react with water.,,Test,邊項描述一個氣體特性，對地球同金星嘅氣候有顯著影響？(A) 氮冇化學反應； (B) 鈉氣體反射太陽能； (C) 二氧化碳捉住太陽能； (D) 氬喺水中無反應。
LEAP__5_10308,10308,1,A,1,0,Louisiana Educational Assessment Program,5,?,DNA technology has improved greatly in the last twenty years. Which task has been made easier by the development of DNA technology? (A) identifying genetic disorders (B) determining the parts of an atom (C) observing distant objects in space (D) making very accurate measurements,,Test,DNA 技術喺過去廿年有好大進步。發展DNA 技術有助簡化咗以下邊個嘅工作？(A) 識別基因疾病 (B) 確定原子部位 (C) 觀察太空遠距物體 (D) 做非常準確嘅量度。
Mercury_7068425,7068425,1,B,1,0,Mercury,8,2015,Which condition is necessary for metamorphic rocks to form? (A) constant weathering and erosion (B) extreme pressure and heating (C) rapid burial of sediments (D) slow cooling of magma,,Test,點先形成變質岩所需要嘅條件？(A) 持續嘅風化同侵蝕 (B) 極端嘅壓力同加熱 (C) 沈積物嘅快速埋藏 (D) 岩漿慢慢地降溫
Mercury_SC_401308,401308,1,A,1,0,Mercury,5,2015,Which event helps to renew a resource? (A) A seed is planted from a tree. (B) An offshore rig pumps oil. (C) A car is filled with gasoline. (D) An office is heated with coal.,,Test,邊個事件有幫手更新資源？(A) 樹種植種子。(B) 海上鑿井抽取石油。(C) 車加滿油。(D) 辦公室以煤炭取暖。
NYSEDREGENTS_2008_4_18,18,1,A,1,0,NYSEDREGENTS,4,2008,Which part of a plant takes in water and nutrients from the soil? (A) root (B) stem (C) flower (D) leaf,,Test,邊一部份植物會吸收水同埋營養嚟自地下？(A) 根 (B) 莖 (C) 花 (D) 葉
Mercury_7165550,7165550,1,A,1,0,Mercury,8,2015,A certain type of hybrid car utilizes a braking system in which energy is recovered and stored in batteries. This is an example of which type of energy conversion? (A) kinetic energy converted to potential energy (B) chemical energy converted to kinetic energy (C) chemical energy converted to thermal energy (D) thermal energy converted to potential energy,,Test,一種混合動力汽車利用剎車系統將能量回收儲存在電池中。這是哪一種能量轉換的例子？(A)動能轉換成位能 (B)化學能轉換成動能 (C)化學能轉換成熱能 (D)熱能轉換成位能
Mercury_7114923,7114923,1,C,1,0,Mercury,7,2015,Clownfish take shelter in the tentacles of sea anemones and keep sea anemones clean. Which type of relationship does this represent? (A) parasitism (B) commensalism (C) mutualism (D) neutralism,,Test,小丑魚係海葵嘅觸手入面避雨，仲幫海葵清潔身體。呢種情況係乜嘅關係？（A）寄生（B）共生（C）互助（D）中性ism
Mercury_SC_408434,408434,1,D,1,0,Mercury,4,2015,Some animals have behaviors that help them find food when little is available. Which best describes an animal with this type of behavior? (A) a robin that builds a nest (B) an owl that calls at night (C) a duck that swims in water (D) a goose that migrates in winter,,Test,有啲動物有啲行為係幫佢哋喺食物少嘅時候搵食嘅。邊個最適合描述一隻有呢種行為嘅動物？(A)築巢嘅知更鳥 (B)夜晚叫嘅貓頭鷹 (C)喺水中游嘅鴨 (D)喺冬天遷徙嘅雁
Mercury_7008453,7008453,1,C,1,0,Mercury,8,2015,Part of a student's experiment is to measure changes in wind speed several hours before a storm. What piece of equipment should the student use? (A) barometer (B) hygrometer (C) anemometer (D) weather vane,,Test,學生嘅實驗其中一部分係要測量風速喺暴風雨嚟臨數小時前嘅變化。學生應該用咩儀器？(A) 氣壓計 (B) 濕度計 (C) 風速計 (D) 風向標。
NYSEDREGENTS_2010_8_14,14,1,3,1,0,NYSEDREGENTS,8,2010,An organism is born with a genetic abnormality not present in any of its ancestors. This abnormality is most likely the result of (1) circulation (2) competition (3) mutation (4) respiration,,Test,一隻生物有一種基因異常，而呢種異常係冇喺佢嘅祖先身上發現過嘅。呢個異常最可能係由(1)循環(2)競爭(3)突變(4)呼吸而導致。
NYSEDREGENTS_2015_8_24,24,1,3,1,0,NYSEDREGENTS,8,2015,The length of one day on Earth is determined by how long it takes (1) the Moon to revolve once (2) the Moon to rotate once (3) Earth to rotate once (4) Earth to revolve once,,Test,地球日的長度由以下四個過程中用時最長嘅一個來決定：(1) 月球一次公轉，(2) 月球一次自轉，(3) 地球一次自轉，(4) 地球一次公轉。
NYSEDREGENTS_2008_4_6,6,1,B,1,0,NYSEDREGENTS,4,2008,"When a rock is placed in a graduated cylinder containing water, the height of the water will (A) decrease (B) increase (C) remain the same",,Test,當一塊石頭放入一個裝有水的量筒時，水的高度會（A）減少（B）增加（C）保持不變。
Mercury_400279,400279,1,B,1,0,Mercury,8,2015,"A student heats the same amount of two different liquids over Bunsen burners. Each liquid is at room temperature when the student begins. If liquid 1 has a higher specific heat than liquid 2, then liquid 1 will (A) evaporate sooner. (B) take longer to increase in temperature. (C) condense over a longer period. (D) chemically break down at a faster rate.",,Test,一個學生用邊濟燒去燒熱兩種唔同嘅液體。每種液體都係室温嘅時候學生開始。如果液體1嘅比熱高過液體2，咁液體1會（A）較快蒸發。（B）需要較長時間升溫。（C）較長時間凝結。（D）化學性質較快破壞。
Mercury_7092190,7092190,1,A,1,0,Mercury,7,2015,Through which activity do animals get the carbon that is needed for their bodies? (A) eating (B) breathing (C) running (D) sleeping,,Test,動物點樣攞啲碳呢？(A) 食嘢 (B) 呼吸 (C) 跑步 (D) 瞓覺
Mercury_7113890,7113890,1,A,1,0,Mercury,8,2015,Scientists have discovered organisms that thrive in hot water that is 90掳C (194掳F) and do not need sunlight or oxygen to live. Into which kingdom would the scientists classify these organisms? (A) Archaebacteria (B) Fungi (C) Plantae (D) Protista,,Test,科學家發現咗可以喺90度攝氏（194度華氏）嘅熱水度度生存，唔需要陽光同氧氣嘅生物。科學家應該將呢啲生物分類入邊個界？(A) 原核生物 (B) 真菌 (C) 植物界 (D) 單細胞生物
TAKS_2009_8_17,17,1,C,1,0,TAKS,8,2009,A cook touches a hot stove and quickly moves his hand away. What are the two primary body systems that work together to produce this response? (A) Integumentary and endocrine systems (B) Muscular and respiratory systems (C) Nervous and muscular systems (D) Skeletal and nervous systems,,Test,一個廚師碰到熱爐就快手。邊兩個主要身體系統一齊合作去產生呢個反應？（C）神經同肌肉系統。
